Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
0.6,1.1448110342025757,0.6,1.131000280380249,0.6,0.9713627696037292,0.6,0.7034196853637695,0.9876484423875809,7.94,5.842369556427002,7.94,5.9471354484558105,7.94,6.17979097366333,7.94,6.214519023895264,6.045953750610352
0.95,0.9849474430084229,0.95,0.9453808069229126,0.95,0.9556206464767456,0.95,0.8999885320663452,0.9464843571186066,0.86,0.5028250217437744,0.86,0.7418960332870483,0.86,0.4750688076019287,0.86,0.887804388999939,0.6518985629081726
6.06,7.28345251083374,6.06,6.901940822601318,6.06,6.914731502532959,6.06,6.593920707702637,6.923511385917664,0.75,0.7253448963165283,0.75,0.7084539532661438,0.75,0.6772934198379517,0.75,0.6035264730453491,0.6786546856164932
6.12,5.856523036956787,6.12,5.815637588500977,6.12,5.879152774810791,6.12,5.5275559425354,5.769717335700989,0.95,0.995093822479248,0.95,0.9412461519241333,0.95,0.9379000663757324,0.95,0.9078096151351929,0.9455124139785767
4.38,4.347624778747559,4.38,4.4857916831970215,4.38,4.330499649047852,4.38,4.431524753570557,4.398860216140747,0.68,1.0555895566940308,0.68,0.6816909313201904,0.68,0.9177767634391785,0.68,0.5505658388137817,0.8014057725667953
9.7,9.204947471618652,9.7,8.68224048614502,9.7,9.183743476867676,9.7,9.195379257202148,9.066577672958374,0.95,0.997382402420044,0.95,0.9377176761627197,0.95,0.945597767829895,0.95,0.8993352651596069,0.9450082778930664
0.95,1.0845856666564941,0.95,1.0304864645004272,0.95,1.0091513395309448,0.95,0.8790839910507202,1.0008268654346466,6.15,6.452848434448242,6.15,6.262912750244141,6.15,6.547943592071533,6.15,6.061049938201904,6.331188678741455
0.95,0.8664066791534424,0.95,1.1194177865982056,0.95,1.0920684337615967,0.95,0.30119553208351135,0.844772107899189,4.31,4.409436225891113,4.31,4.579970359802246,4.31,4.430440425872803,4.31,4.46673059463501,4.471644401550293
0.73,0.8392219543457031,0.73,0.8876734972000122,0.73,0.8900372982025146,0.73,0.8797324895858765,0.8741663098335266,0.95,0.9205477237701416,0.95,0.948412299156189,0.95,1.00681734085083,0.95,0.8733981847763062,0.9372938871383667
0.95,1.0137537717819214,0.95,1.1432745456695557,0.95,0.9192036390304565,0.95,0.9168809652328491,0.9982782304286957,1.05,0.8590178489685059,1.05,0.9520963430404663,1.05,0.8955700397491455,1.05,1.0049117803573608,0.9278990030288696
7.62,6.255587100982666,7.62,6.528213024139404,7.62,6.168379306793213,7.62,6.329089164733887,6.3203171491622925,6.47,6.6124444007873535,6.47,6.76575231552124,6.47,6.5606160163879395,6.47,6.175212860107422,6.528506398200989
0.97,1.5601074695587158,0.97,1.4780093431472778,0.97,1.2194831371307373,0.97,1.0999300479888916,1.3393824994564056,4.88,4.877011299133301,4.88,4.806335926055908,4.88,4.969516277313232,4.88,4.831904888153076,4.871192097663879
0.95,0.9684457778930664,0.95,1.0326858758926392,0.95,0.9620425701141357,0.95,0.9139198064804077,0.9692735075950623,9.7,9.201732635498047,9.7,9.195201873779297,9.7,9.361865997314453,9.7,9.117258071899414,9.219014644622803
0.94,0.8192167282104492,0.94,0.8839544057846069,0.94,0.8745802640914917,0.94,0.8804649114608765,0.8645540773868561,7.44,8.292258262634277,7.44,8.048517227172852,7.44,7.728416442871094,7.44,8.010045051574707,8.019809246063232
4.36,4.321044445037842,4.36,4.357712268829346,4.36,4.379002094268799,4.36,4.4266438484191895,4.371100664138794,0.68,1.5132641792297363,0.68,0.9000428915023804,0.68,1.043304204940796,0.68,0.8752840757369995,1.082973837852478
0.75,0.7285923957824707,0.75,0.674887478351593,0.75,0.6563869714736938,0.75,0.7331832647323608,0.6982625275850296,0.69,0.29700496792793274,0.69,0.5901280641555786,0.69,0.14265942573547363,0.69,0.7323659658432007,0.4405396059155464
0.9,1.1012872457504272,0.9,1.1146420240402222,0.9,0.9479147791862488,0.9,1.0477262735366821,1.052892580628395,0.56,0.5489797592163086,0.56,0.5380080938339233,0.56,0.8149711489677429,0.56,0.6459397077560425,0.6369746774435043
2.93,2.2424228191375732,2.93,2.8280115127563477,2.93,2.529003143310547,2.93,2.838535785675049,2.609493315219879,0.95,0.8037455081939697,0.95,0.6323764324188232,0.95,0.8073824048042297,0.95,0.6592525243759155,0.7256892174482346
4.5,4.4450860023498535,4.5,4.491634368896484,4.5,4.316217422485352,4.5,4.434932708740234,4.421967625617981,0.95,0.8156566619873047,0.95,0.8005672693252563,0.95,0.9391403198242188,0.95,0.8979810476303101,0.8633363246917725
3.37,3.6341168880462646,3.37,3.49515962600708,3.37,3.652026891708374,3.37,3.4613916873931885,3.560673773288727,0.95,0.9294459223747253,0.95,1.0659955739974976,0.95,0.9546794891357422,0.95,0.9192790985107422,0.9673500210046768
3.18,4.407395839691162,3.18,4.218161582946777,3.18,5.212625026702881,3.18,4.481937885284424,4.580030083656311,4.01,5.158716678619385,4.01,4.580581188201904,4.01,4.818772315979004,4.01,5.429095268249512,4.996791362762451
0.95,0.9737896919250488,0.95,0.963396430015564,0.95,0.9410223960876465,0.95,0.9130834341049194,0.9478229880332947,0.95,0.9909076690673828,0.95,1.0549529790878296,0.95,0.936204195022583,0.95,0.9245861768722534,0.9766627550125122
6.15,6.29342794418335,6.15,5.893202781677246,6.15,6.175011157989502,6.15,6.146517276763916,6.127039790153503,4.7,4.527609348297119,4.7,5.255205154418945,4.7,5.010700702667236,4.7,5.003345966339111,4.949215292930603
0.87,0.8314352035522461,0.87,0.8743951320648193,0.87,0.8662526607513428,0.87,0.8360322713851929,0.8520288169384003,4.75,4.536715507507324,4.75,4.5861101150512695,4.75,4.908174514770508,4.75,4.4748640060424805,4.6264660358428955
0.73,1.222963571548462,0.73,1.2051305770874023,0.73,1.2756361961364746,0.73,1.193041205406189,1.224192887544632,6.15,5.907852649688721,6.15,6.2891364097595215,6.15,6.198806285858154,6.15,6.0937066078186035,6.12237548828125
0.73,1.2352795600891113,0.73,1.1048945188522339,0.73,1.2673954963684082,0.73,1.234521508216858,1.2105227708816528,4.7,4.704094409942627,4.7,5.0726094245910645,4.7,4.857168674468994,4.7,5.452694416046143,5.021641731262207
0.95,0.9145982265472412,0.95,0.8923658132553101,0.95,0.7293959259986877,0.95,0.7362188100814819,0.8181446939706802,4.38,4.358072757720947,4.38,4.491535663604736,4.38,4.33165979385376,4.38,4.433152198791504,4.403605103492737
8.71,8.3482666015625,8.71,8.32429027557373,8.71,8.219362258911133,8.71,8.353903770446777,8.311455726623535,5.0,6.492538928985596,5.0,6.554512023925781,5.0,6.334927082061768,5.0,6.521685600280762,6.475915908813477
2.8,3.415325164794922,2.8,3.541351318359375,2.8,3.322847843170166,2.8,3.094168186187744,3.3434231281280518,0.93,1.4701826572418213,0.93,1.0754354000091553,0.93,1.2746187448501587,0.93,1.0060151815414429,1.2065629959106445
0.95,1.051206111907959,0.95,1.0650018453598022,0.95,1.0017685890197754,0.95,0.8428958654403687,0.9902181029319763,0.95,0.9927655458450317,0.95,0.9384846687316895,0.95,0.9496849775314331,0.95,0.9166778326034546,0.9494032561779022
6.15,6.3403849601745605,6.15,6.4316205978393555,6.15,7.023293972015381,6.15,6.354713439941406,6.537503242492676,8.4,8.842501640319824,8.4,8.414713859558105,8.4,8.687697410583496,8.4,8.871537208557129,8.704112529754639
0.95,0.8395836353302002,0.95,0.8797444105148315,0.95,1.1909892559051514,0.95,0.9962338209152222,0.9766377806663513,0.95,1.0380167961120605,0.95,1.008829116821289,0.95,0.9415762424468994,0.95,0.9265092611312866,0.9787328541278839
4.32,4.013363838195801,4.32,4.6305317878723145,4.32,4.644116401672363,4.32,4.715476036071777,4.500872015953064,4.36,5.599328517913818,4.36,5.065238952636719,4.36,5.31711483001709,4.36,5.289313793182373,5.3177490234375
8.0,7.497257709503174,8.0,7.742213249206543,8.0,7.900207996368408,8.0,7.903728008270264,7.760851740837097,0.9,1.7576152086257935,0.9,1.8068569898605347,0.9,1.6140949726104736,0.9,1.528182864189148,1.6766875088214874
2.62,2.647569179534912,2.62,2.558443069458008,2.62,2.1949617862701416,2.62,2.4757161140441895,2.4691725373268127,1.05,0.8291184902191162,1.05,1.0733144283294678,1.05,0.8887899518013,1.05,1.0065473318099976,0.9494425505399704
4.51,4.409826278686523,4.51,4.425260543823242,4.51,4.377260208129883,4.51,4.456334590911865,4.417170405387878,4.2,4.764888286590576,4.2,4.258789539337158,4.2,4.333588123321533,4.2,3.879829168319702,4.309273779392242
6.06,6.64884614944458,6.06,7.2415924072265625,6.06,7.414876461029053,6.06,7.086543560028076,7.097964644432068,3.37,4.016411781311035,3.37,4.138415336608887,3.37,4.319747447967529,3.37,3.831479072570801,4.076513409614563
1.42,1.6596108675003052,1.42,0.8670749664306641,1.42,1.4449636936187744,1.42,1.2525867223739624,1.3060590624809265,2.72,2.6652159690856934,2.72,2.432936906814575,2.72,2.5416712760925293,2.72,2.003577709197998,2.410850465297699
0.95,0.995917558670044,0.95,0.9329477548599243,0.95,0.9444755911827087,0.95,0.900713324546814,0.9435135573148727,0.6,0.9083435535430908,0.6,0.7425497770309448,0.6,0.7978224158287048,0.6,0.5615886449813843,0.7525760978460312
0.94,0.9697000980377197,0.94,0.9323170185089111,0.94,0.813977837562561,0.94,0.8404592275619507,0.8891135454177856,5.27,5.682615756988525,5.27,5.630259990692139,5.27,5.493271350860596,5.27,5.587422847747803,5.598392486572266
2.72,2.422480583190918,2.72,2.5944080352783203,2.72,2.915196657180786,2.72,2.697418212890625,2.6573758721351624,4.1,4.005736827850342,4.1,4.095396518707275,4.1,4.3364033699035645,4.1,3.8631768226623535,4.075178384780884
0.69,0.6459858417510986,0.69,0.7849533557891846,0.69,0.6818211674690247,0.69,0.7964619398117065,0.7273055762052536,6.12,6.490324020385742,6.12,6.208253860473633,6.12,5.82346773147583,6.12,6.244386672973633,6.1916080713272095
1.1,1.2050492763519287,1.1,1.0799764394760132,1.1,1.4057694673538208,1.1,1.0120482444763184,1.1757108569145203,0.84,0.8243954181671143,0.84,0.9143006801605225,0.84,0.9037380218505859,0.84,0.7241162061691284,0.8416375815868378
0.84,0.8067412376403809,0.84,0.8416212797164917,0.84,0.9032776951789856,0.84,0.7126725912094116,0.8160782009363174,0.95,0.7851428985595703,0.95,0.8224754333496094,0.95,0.9436264038085938,0.95,0.7106078863143921,0.8154631555080414
4.36,4.313719749450684,4.36,4.290838241577148,4.36,4.322680950164795,4.36,4.40443754196167,4.332919120788574,6.47,5.6945013999938965,6.47,5.96745491027832,6.47,5.757424354553223,6.47,5.985743999481201,5.85128116607666
0.76,0.5676736831665039,0.76,0.9438570737838745,0.76,0.4170474410057068,0.76,0.14670267701148987,0.5188202187418938,0.64,0.7483005523681641,0.64,0.5988165140151978,0.64,0.6788385510444641,0.64,0.42221012711524963,0.6120414361357689
1.93,2.186469793319702,1.93,1.9677695035934448,1.93,1.873586893081665,1.93,1.6386879682540894,1.9166285395622253,4.36,5.3864874839782715,4.36,5.041314125061035,4.36,5.374692440032959,4.36,5.361914157867432,5.291102051734924
0.69,0.14199188351631165,0.69,0.45578745007514954,0.69,0.5289226174354553,0.69,0.3791870176792145,0.37647224217653275,0.85,0.8919006586074829,0.85,0.6912095546722412,0.85,0.8307151198387146,0.85,0.854333758354187,0.8170397728681564
0.6,0.004566818475723267,0.6,0.8529797792434692,0.6,0.4379505515098572,0.6,0.35049858689308167,0.41149893403053284,0.95,0.9977729320526123,0.95,0.9645917415618896,0.95,0.9716446399688721,0.95,0.8989566564559937,0.9582414925098419
1.49,1.8087893724441528,1.49,1.633208990097046,1.49,1.7628655433654785,1.49,1.3190168142318726,1.6309701800346375,0.9,1.139743685722351,0.9,1.0998715162277222,0.9,1.0599024295806885,0.9,1.0352425575256348,1.0836900472640991
4.85,4.175881385803223,4.85,4.192108154296875,4.85,4.820091724395752,4.85,4.230290412902832,4.35459291934967,3.04,2.9478213787078857,3.04,2.9947688579559326,3.04,2.8959712982177734,3.04,2.5136635303497314,2.838056266307831
7.62,6.542696475982666,7.62,6.81003475189209,7.62,6.854609966278076,7.62,6.795048713684082,6.7505974769592285,7.39,7.708800792694092,7.39,7.733798027038574,7.39,7.1756439208984375,7.39,7.431288719177246,7.512382864952087
7.39,7.992532253265381,7.39,7.831366062164307,7.39,7.82368278503418,7.39,7.586637020111084,7.808554530143738,7.1,6.712984561920166,7.1,6.870367527008057,7.1,6.538264751434326,7.1,5.912336826324463,6.508488416671753
3.04,3.966921091079712,3.04,3.790891647338867,3.04,3.4453327655792236,3.04,3.1156609058380127,3.579701602458954,0.86,0.5739805698394775,0.86,0.7778154611587524,0.86,0.5557340383529663,0.86,0.9227098226547241,0.7075599730014801
1.04,0.47290757298469543,1.04,-1.0492931604385376,1.04,0.39167457818984985,1.04,0.12980690598487854,-0.013726025819778442,6.47,6.478663444519043,6.47,6.460483074188232,6.47,6.707607746124268,6.47,6.596137523651123,6.5607229471206665
7.62,7.002647399902344,7.62,7.5034379959106445,7.62,7.604837894439697,7.62,7.417654991149902,7.382144570350647,0.95,1.0263994932174683,0.95,1.0306564569473267,0.95,0.9480348825454712,0.95,0.9341205358505249,0.9848028421401978
1.93,3.280595064163208,1.93,3.2340874671936035,1.93,2.7581427097320557,1.93,2.546535015106201,2.954840064048767,0.87,0.8573431968688965,0.87,0.8990402221679688,0.87,0.8782916069030762,0.87,0.8990615606307983,0.8834341466426849
4.31,4.582141399383545,4.31,5.055078506469727,4.31,4.609152317047119,4.31,4.606706619262695,4.7132697105407715,8.4,8.446324348449707,8.4,8.630224227905273,8.4,8.559707641601562,8.4,8.451910972595215,8.52204179763794
5.9,4.1542229652404785,5.9,4.266859531402588,5.9,4.464798927307129,5.9,4.492461204528809,4.344585657119751,0.95,1.310394525527954,0.95,0.9963363409042358,0.95,0.771267294883728,0.95,0.9586585760116577,1.009164184331894
9.45,9.713583946228027,9.45,9.502992630004883,9.45,8.996526718139648,9.45,9.621458053588867,9.458640336990356,0.68,1.1183931827545166,0.68,0.640931248664856,0.68,0.7201201319694519,0.68,0.6426275968551636,0.780518040060997
4.52,4.603548049926758,4.52,4.358358860015869,4.52,4.107709884643555,4.52,4.491684913635254,4.390325427055359,4.75,5.038663387298584,4.75,4.277483940124512,4.75,4.381200790405273,4.75,4.7465081214904785,4.610964059829712
0.93,0.7868431806564331,0.93,0.6915324926376343,0.93,0.9708258509635925,0.93,0.3826505243778229,0.7079630121588707,6.48,6.304120063781738,6.48,6.242928504943848,6.48,5.918372631072998,6.48,6.037926197052002,6.1258368492126465
0.95,0.974216103553772,0.95,1.0019519329071045,0.95,0.9232693910598755,0.95,0.9192460775375366,0.9546708762645721,1.88,2.0413553714752197,1.88,1.6067955493927002,1.88,2.0687694549560547,1.88,1.5394119024276733,1.814083069562912
9.7,9.15965461730957,9.7,9.331926345825195,9.7,9.279244422912598,9.7,9.112298965454102,9.220781087875366,1.63,2.1332921981811523,1.63,2.204888343811035,1.63,1.7471439838409424,1.63,1.847338318824768,1.9831657111644745
0.95,1.1336100101470947,0.95,1.0330933332443237,0.95,0.8975902795791626,0.95,0.8985623121261597,0.9907139837741852,2.93,3.1483535766601562,2.93,3.2965824604034424,2.93,3.398116111755371,2.93,3.204810619354248,3.2619656920433044
1.42,1.3577067852020264,1.42,1.2203700542449951,1.42,1.6602787971496582,1.42,1.2808374166488647,1.379798263311386,1.63,1.629050850868225,1.63,1.6390671730041504,1.63,2.0002329349517822,1.63,1.5598586797714233,1.7070524096488953
7.1,6.679585933685303,7.1,6.794492721557617,7.1,6.666683197021484,7.1,6.270925045013428,6.602921724319458,4.1,4.188966751098633,4.1,4.620620250701904,4.1,3.8820016384124756,4.1,3.997664451599121,4.1723132729530334
1.63,1.820752739906311,1.63,2.0648932456970215,1.63,1.5700809955596924,1.63,1.7326527833938599,1.7970949411392212,1.04,0.9678531885147095,1.04,1.030189871788025,1.04,0.9918116927146912,1.04,1.0099440813064575,0.9999497085809708
0.81,0.8495736122131348,0.81,0.7991846799850464,0.81,0.8996946811676025,0.81,0.9013155698776245,0.862442135810852,0.7,0.5298535823822021,0.7,0.5625243186950684,0.7,0.8225333094596863,0.7,0.6165202856063843,0.6328578740358353
0.93,0.7553062438964844,0.93,0.7682274580001831,0.93,0.9033380150794983,0.93,0.41547074913978577,0.7105856165289879,3.75,4.004916191101074,3.75,3.9065775871276855,3.75,3.873464345932007,3.75,4.087576389312744,3.9681336283683777
6.06,6.717622756958008,6.06,6.694384574890137,6.06,7.13034200668335,6.06,6.515396595001221,6.764436483383179,1.63,2.3527724742889404,1.63,2.151226758956909,1.63,1.8750038146972656,1.63,1.9224671125411987,2.0753675401210785
0.95,1.086341142654419,0.95,0.8714202642440796,0.95,0.8351964354515076,0.95,1.0196841955184937,0.9531605094671249,4.01,5.863257884979248,4.01,5.841239929199219,4.01,5.7259016036987305,4.01,5.639083385467529,5.767370700836182
0.95,1.087076187133789,0.95,1.03484308719635,0.95,1.010725975036621,0.95,0.8830646276473999,1.00392746925354,5.73,5.942017078399658,5.73,5.7667036056518555,5.73,5.978538513183594,5.73,5.898855209350586,5.896528601646423
6.5,6.52644681930542,6.5,6.477735996246338,6.5,6.543040752410889,6.5,6.402017116546631,6.487310171127319,0.95,1.1335022449493408,0.95,0.8529649972915649,0.95,1.3367698192596436,0.95,0.9747995138168335,1.0745091438293457
0.95,1.5604946613311768,0.95,1.4867669343948364,0.95,1.4956135749816895,0.95,1.0020402669906616,1.386228859424591,5.27,5.8763508796691895,5.27,5.853875637054443,5.27,5.662286281585693,5.27,5.696794033050537,5.772326707839966
0.84,0.7906374931335449,0.84,0.9199002981185913,0.84,0.8150427341461182,0.84,0.8798736333847046,0.8513635396957397,0.95,1.1296885013580322,0.95,1.0313948392868042,0.95,0.8874807357788086,0.95,0.9523762464523315,1.0002350807189941
0.95,1.016599416732788,0.95,0.9110616445541382,0.95,0.8010593056678772,0.95,0.7088836431503296,0.8594010025262833,0.7,0.6129589080810547,0.7,0.9453384876251221,0.7,1.00596022605896,0.7,1.1532548666000366,0.9293781220912933
2.79,2.444931983947754,2.79,2.279541254043579,2.79,2.4149768352508545,2.79,2.102273464202881,2.310430884361267,5.73,5.933917999267578,5.73,6.058738708496094,5.73,6.161762714385986,5.73,6.501763343811035,6.164045691490173
0.95,1.087876558303833,0.95,1.0474741458892822,0.95,1.0089582204818726,0.95,0.8823875188827515,1.0066741108894348,1.1,1.2245709896087646,1.1,1.0506943464279175,1.1,1.4487395286560059,1.1,0.9964083433151245,1.1801033020019531
0.95,0.8746273517608643,0.95,0.8352178335189819,0.95,0.9715369939804077,0.95,1.0610841512680054,0.9356165826320648,0.82,0.9306882619857788,0.82,0.9682761430740356,0.82,0.14273518323898315,0.82,0.7901227474212646,0.7079555839300156
4.31,4.424723148345947,4.31,4.583800315856934,4.31,4.4005818367004395,4.31,4.504738807678223,4.478461027145386,0.77,0.5966171026229858,0.77,0.87682044506073,0.77,0.9297156929969788,0.77,0.6388767957687378,0.7605075091123581
0.95,0.8882312774658203,0.95,0.9530855417251587,0.95,0.9250149726867676,0.95,0.8518561124801636,0.9045469760894775,1.88,3.1649227142333984,1.88,2.259826421737671,1.88,1.9790966510772705,1.88,1.2112640142440796,2.153777450323105
6.5,6.838741302490234,6.5,6.99888277053833,6.5,6.407479763031006,6.5,6.544516086578369,6.697404980659485,8.4,8.674715042114258,8.4,9.267987251281738,8.4,8.264326095581055,8.4,8.52575397491455,8.6831955909729
0.85,0.5282629728317261,0.85,0.26473990082740784,0.85,0.9066631197929382,0.85,1.3794502019882202,0.7697790488600731,6.48,6.519298553466797,6.48,6.276039123535156,6.48,6.25963020324707,6.48,6.27698278427124,6.332987666130066
0.64,0.6859345436096191,0.64,0.31501302123069763,0.64,0.7099131345748901,0.64,0.5889321565628052,0.574948213994503,3.62,3.7291581630706787,3.62,4.016447067260742,3.62,3.8019402027130127,3.62,3.4800312519073486,3.7568941712379456
1.63,1.807422399520874,1.63,1.6734951734542847,1.63,1.8480603694915771,1.63,1.3748677968978882,1.675961434841156,5.73,5.705064296722412,5.73,6.770168781280518,5.73,6.656763553619385,5.73,6.729080677032471,6.465269327163696
0.95,1.0518181324005127,0.95,0.9587973356246948,0.95,0.9499605894088745,0.95,0.992355227470398,0.98823282122612,0.95,1.0020725727081299,0.95,0.937606692314148,0.95,1.14616060256958,0.95,1.0526632070541382,1.034625768661499
9.45,7.720826625823975,9.45,8.72305679321289,9.45,8.279078483581543,9.45,8.508928298950195,8.30797255039215,0.7,1.073409080505371,0.7,0.9428801536560059,0.7,0.9630658030509949,0.7,0.8822561502456665,0.9654027968645096
