Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
5.98,5.416428089141846,5.98,5.4702558517456055,5.98,4.280013084411621,5.98,2.6208927631378174,4.446897447109222,0.93,1.4063042402267456,0.93,1.376259684562683,0.93,1.2834968566894531,0.93,1.4106029272079468,1.3691659271717072
0.95,0.9614313840866089,0.95,1.1992175579071045,0.95,0.8680371642112732,0.95,1.1976326704025269,1.0565796941518784,1.05,1.0255979299545288,1.05,1.10673987865448,1.05,1.2256896495819092,1.05,1.8413647413253784,1.299848049879074
2.16,2.371426582336426,2.16,2.3509976863861084,2.16,2.302899122238159,2.16,1.9248278141021729,2.2375378012657166,0.95,0.9614313840866089,0.95,1.0494476556777954,0.95,1.0382304191589355,0.95,1.160284161567688,1.052348405122757
4.51,4.387804985046387,4.51,4.467506408691406,4.51,4.446542263031006,4.51,4.395303726196289,4.424289345741272,0.67,0.6810868978500366,0.67,0.6621612310409546,0.67,0.9063805937767029,0.67,0.5993369817733765,0.7122414261102676
0.81,0.8196038007736206,0.81,0.8649276494979858,0.81,0.9063805937767029,0.81,1.2069538831710815,0.9494664818048477,3.64,4.085544109344482,3.64,3.894758701324463,3.64,3.8678348064422607,3.64,4.197193145751953,4.01133269071579
0.93,1.285075068473816,0.93,1.1878197193145752,0.93,1.1130118370056152,0.93,1.1294611692428589,1.1788419485092163,4.02,3.910189628601074,4.02,3.858325719833374,4.02,3.998412609100342,4.02,4.032738208770752,3.9499165415763855
6.48,6.428505897521973,6.48,6.372241020202637,6.48,6.508823871612549,6.48,6.2846598625183105,6.398557662963867,0.86,0.9784703254699707,0.86,0.622150182723999,0.86,1.2044942378997803,0.86,1.1396740674972534,0.9861972033977509
0.6,0.7070152759552002,0.6,0.6231659650802612,0.6,0.7477497458457947,0.6,0.6448572874069214,0.6806970685720444,8.0,6.698613166809082,8.0,6.773036003112793,8.0,7.664209842681885,8.0,6.762466907501221,6.974581480026245
9.7,9.251688003540039,9.7,9.094403266906738,9.7,9.063301086425781,9.7,9.211810111999512,9.155300617218018,1.93,2.763883113861084,1.93,2.792802095413208,1.93,2.4963693618774414,1.93,2.924375057220459,2.744357407093048
0.84,0.8309773206710815,0.84,0.9939359426498413,0.84,1.1141314506530762,0.84,1.0971883535385132,1.009058266878128,0.95,1.0589711666107178,0.95,0.8152318000793457,0.95,0.871149480342865,0.95,1.036190152168274,0.9453856498003006
2.16,2.150969982147217,2.16,2.6328835487365723,2.16,2.126441717147827,2.16,1.77334463596344,2.170909970998764,0.95,1.098017692565918,0.95,1.1012771129608154,0.95,1.0729269981384277,0.95,1.015912413597107,1.072033554315567
6.47,4.74308967590332,6.47,5.323001861572266,6.47,5.162761688232422,6.47,5.3698039054870605,5.149664282798767,0.86,0.6176832914352417,0.86,0.8457745313644409,0.86,0.9041151404380798,0.86,0.7933648824691772,0.7902344614267349
1.93,2.08174467086792,1.93,2.1119649410247803,1.93,2.995872974395752,1.93,2.2097103595733643,2.349823236465454,0.95,0.9614313840866089,0.95,1.5315616130828857,0.95,1.0325751304626465,0.95,1.1234005689620972,1.1622421741485596
0.82,0.9614313840866089,0.82,0.3027706444263458,0.82,1.1103386878967285,0.82,0.6015564203262329,0.744024284183979,2.72,2.229621410369873,2.72,2.132666826248169,2.72,2.2750658988952637,2.72,2.575845241546631,2.303299844264984
2.79,2.750214099884033,2.79,2.959822654724121,2.79,2.89581298828125,2.79,3.0249767303466797,2.907706618309021,0.84,0.8690537214279175,0.84,0.7031441926956177,0.84,1.0632216930389404,0.84,1.0856460332870483,0.930266410112381
9.45,9.676603317260742,9.45,9.426201820373535,9.45,9.488581657409668,9.45,9.57591438293457,9.541825294494629,6.47,6.093460559844971,6.47,5.915708065032959,6.47,6.082331657409668,6.47,6.144206523895264,6.058926701545715
2.8,4.933279991149902,2.8,5.402437210083008,2.8,4.7034783363342285,2.8,3.536402702331543,4.64389955997467,8.4,8.077567100524902,8.4,8.492270469665527,8.4,8.286567687988281,8.4,8.493791580200195,8.337549209594727
3.12,2.242398262023926,3.12,2.8949053287506104,3.12,2.6499452590942383,3.12,2.2141761779785156,2.5003562569618225,0.95,1.0129411220550537,0.95,1.1714204549789429,0.95,0.9482588171958923,0.95,0.8843210935592651,1.0042353719472885
0.95,1.0834671258926392,0.95,1.0543787479400635,0.95,1.0669782161712646,0.95,0.9659415483474731,1.04269140958786,3.75,3.7499117851257324,3.75,3.5891025066375732,3.75,3.8693525791168213,3.75,3.718496322631836,3.7317157983779907
1.63,1.748439908027649,1.63,1.71876060962677,1.63,1.6775813102722168,1.63,1.4388014078140259,1.6458958089351654,4.4,4.380891799926758,4.4,4.4207000732421875,4.4,4.476195335388184,4.4,4.373350143432617,4.4127843379974365
1.88,1.8485255241394043,1.88,1.9037798643112183,1.88,1.9750308990478516,1.88,1.866798996925354,1.898533821105957,5.27,5.394659042358398,5.27,5.554129123687744,5.27,5.4150567054748535,5.27,5.929464817047119,5.573327422142029
8.4,8.770987510681152,8.4,8.958250999450684,8.4,8.63139820098877,8.4,8.72800064086914,8.772159337997437,4.31,4.442974090576172,4.31,4.362812042236328,4.31,4.463611125946045,4.31,4.525034427642822,4.448607921600342
2.8,3.198678493499756,2.8,3.437424898147583,2.8,3.68111515045166,2.8,3.2481889724731445,3.391351878643036,4.5,4.351077079772949,4.5,4.269867897033691,4.5,4.39954948425293,4.5,4.420992374420166,4.360371708869934
7.39,7.7046685218811035,7.39,7.455222129821777,7.39,7.488710880279541,7.39,7.506786823272705,7.538847088813782,0.59,0.6257342100143433,0.59,0.7367626428604126,0.59,0.5804881453514099,0.59,0.6571477651596069,0.6500331908464432
6.47,5.943423271179199,6.47,5.912542819976807,6.47,6.146328449249268,6.47,6.450649261474609,6.113235950469971,0.95,0.9614313840866089,0.95,0.9987994432449341,0.95,0.9063805937767029,0.95,0.8870560526847839,0.9384168684482574
8.0,7.283063888549805,8.0,7.323984622955322,8.0,7.959473133087158,8.0,7.699214935302734,7.566434144973755,0.67,0.6749714612960815,0.67,0.7763057947158813,0.67,0.9063805937767029,0.67,0.7600029706954956,0.7794152051210403
6.47,6.52591609954834,6.47,6.286254405975342,6.47,6.22998571395874,6.47,6.43486213684082,6.3692545890808105,0.93,1.3785332441329956,0.93,1.2533197402954102,0.93,1.2851810455322266,0.93,1.366613745689392,1.320911943912506
0.95,0.9614313840866089,0.95,0.9476867914199829,0.95,0.9063805937767029,0.95,0.9546420574188232,0.9425352066755295,0.86,0.9515093564987183,0.86,0.6500064134597778,0.86,0.7242643237113953,0.86,0.8865593671798706,0.8030848652124405
4.36,4.397111892700195,4.36,4.432392120361328,4.36,4.433210849761963,4.36,4.405736446380615,4.417112827301025,0.95,0.9614313840866089,0.95,0.7850857973098755,0.95,1.0251846313476562,0.95,1.1084626913070679,0.9700411260128021
0.7,0.7073702812194824,0.7,0.6557413339614868,0.7,0.5823225378990173,0.7,0.7845019102096558,0.6824840158224106,0.95,0.9614313840866089,0.95,0.7680274248123169,0.95,0.9104413390159607,0.95,0.820334792137146,0.8650587350130081
4.36,4.367766380310059,4.36,4.41662073135376,4.36,4.4272942543029785,4.36,4.410676956176758,4.405589580535889,0.6,1.0400973558425903,0.6,0.7471392154693604,0.6,0.7902235388755798,0.6,0.7767845392227173,0.838561162352562
0.75,0.694823145866394,0.75,0.5405517816543579,0.75,0.9063805937767029,0.75,0.799117922782898,0.7352183610200882,0.95,0.9614313840866089,0.95,0.8672374486923218,0.95,0.9063805937767029,0.95,0.971933126449585,0.9267456382513046
6.1,6.014169692993164,6.1,6.326679229736328,6.1,6.145852088928223,6.1,6.0203776359558105,6.126769661903381,0.64,0.6945418119430542,0.64,0.5464521646499634,0.64,0.5280167460441589,0.64,0.8222392797470093,0.6478125005960464
0.95,0.9614313840866089,0.95,0.7691675424575806,0.95,0.9743813872337341,0.95,1.234272837638855,0.9848132878541946,1.04,0.9614313840866089,1.04,1.143204689025879,1.04,1.2542004585266113,1.04,1.0154122114181519,1.0935621857643127
0.88,1.0146363973617554,0.88,0.8492773771286011,0.88,1.0700688362121582,0.88,1.0574711561203003,0.9978634417057037,6.15,5.9973649978637695,6.15,6.0544233322143555,6.15,6.249784469604492,6.15,6.023548126220703,6.08128023147583
3.75,4.617204189300537,3.75,4.811496734619141,3.75,4.509849548339844,3.75,5.235827922821045,4.793594598770142,6.48,6.380914688110352,6.48,6.030741214752197,6.48,6.2152099609375,6.48,6.358270168304443,6.246284008026123
5.98,5.802562236785889,5.98,5.398928642272949,5.98,6.011473178863525,5.98,5.856103420257568,5.767266869544983,9.45,9.444761276245117,9.45,9.548941612243652,9.45,9.304927825927734,9.45,9.366745948791504,9.416344165802002
0.94,0.9068249464035034,0.94,0.6481801271438599,0.94,0.9063805937767029,0.94,1.0302225351333618,0.872902050614357,0.95,0.9614313840866089,0.95,0.9367493391036987,0.95,0.9063805937767029,0.95,0.9051581621170044,0.9274298697710037
6.8,6.769399642944336,6.8,7.213443756103516,6.8,6.842044353485107,6.8,7.128946781158447,6.988458633422852,1.93,2.1843671798706055,1.93,2.0605335235595703,1.93,2.1894989013671875,1.93,2.2534942626953125,2.171973466873169
3.37,3.916684150695801,3.37,4.122453212738037,3.37,3.8102011680603027,3.37,4.259557247161865,4.0272239446640015,0.94,0.7767304182052612,0.94,0.9299842119216919,0.94,0.9063805937767029,0.94,1.032023549079895,0.9112796932458878
0.95,0.9614313840866089,0.95,0.9213844537734985,0.95,0.9291676878929138,0.95,1.2214962244033813,1.0083699375391006,4.75,4.852747440338135,4.75,4.760214805603027,4.75,4.936098098754883,4.75,5.046465873718262,4.898881554603577
0.68,0.8399643898010254,0.68,0.9221683740615845,0.68,0.9463886618614197,0.68,0.6166917085647583,0.831303283572197,5.73,6.459580898284912,5.73,6.074602127075195,5.73,6.004107475280762,5.73,6.517329692840576,6.263905048370361
7.89,7.638500690460205,7.89,6.948856353759766,7.89,6.535183429718018,7.89,7.621231555938721,7.185943007469177,0.84,0.5855454206466675,0.84,0.6978050470352173,0.84,0.8696240186691284,0.84,1.1073931455612183,0.8150919079780579
0.95,0.9614313840866089,0.95,0.9753001928329468,0.95,0.9777030348777771,0.95,1.0192722082138062,0.9834267050027847,4.42,4.559356689453125,4.42,4.522924900054932,4.42,4.491158485412598,4.42,4.367891788482666,4.48533296585083
0.82,1.093853235244751,0.82,1.090000033378601,0.82,0.4828738570213318,0.82,0.7950258255004883,0.865438237786293,1.3,2.1718854904174805,1.3,2.158917188644409,1.3,2.95629620552063,1.3,2.0019302368164062,2.3222572803497314
4.88,6.711215972900391,4.88,5.178211688995361,4.88,5.966225624084473,4.88,5.94928503036499,5.951234579086304,0.8,0.793602705001831,0.8,0.9703570604324341,0.8,1.0211963653564453,0.8,0.7149730920791626,0.8750323057174683
3.12,3.120819091796875,3.12,3.6531286239624023,3.12,3.1506032943725586,3.12,3.083800792694092,3.252087950706482,9.7,9.974119186401367,9.7,8.1742582321167,9.7,9.22901439666748,9.7,9.28495979309082,9.165587902069092
0.81,0.8362001180648804,0.81,0.9378882646560669,0.81,0.9063805937767029,0.81,0.9328597784042358,0.9033321887254715,0.95,0.9614313840866089,0.95,0.9745773077011108,0.95,0.9063805937767029,0.95,0.9934825301170349,0.9589679539203644
0.86,0.9635249376296997,0.86,0.750064492225647,0.86,1.145427942276001,0.86,1.098732352256775,0.9894374310970306,0.84,0.7763231992721558,0.84,0.9176744222640991,0.84,0.9493687152862549,0.84,1.1527961492538452,0.9490406215190887
3.2,3.4538135528564453,3.2,4.57883882522583,3.2,4.23636531829834,3.2,2.8793182373046875,3.7870839834213257,3.64,3.9095377922058105,3.64,4.045249938964844,3.64,3.980029821395874,3.64,4.05877685546875,3.9983986020088196
0.93,1.448088526725769,0.93,1.1114368438720703,0.93,1.3463325500488281,0.93,1.4508665800094604,1.339181125164032,1.42,1.7300174236297607,1.42,1.7868143320083618,1.42,1.8901004791259766,1.42,2.017775058746338,1.8561768233776093
0.69,0.8587740659713745,0.69,0.27058520913124084,0.69,0.6694821715354919,0.69,0.7052520513534546,0.6260233744978905,1.1,1.3412344455718994,1.1,1.6127550601959229,1.1,1.5174264907836914,1.1,1.332518458366394,1.450983613729477
8.71,8.748332977294922,8.71,8.188666343688965,8.71,8.485420227050781,8.71,8.561965942382812,8.49609637260437,1.42,1.5177292823791504,1.42,1.5975230932235718,1.42,1.3480587005615234,1.42,1.579358696937561,1.5106674432754517
1.42,1.6662992238998413,1.42,1.4849282503128052,1.42,1.665910243988037,1.42,1.9161045551300049,1.6833105683326721,4.02,4.256352424621582,4.02,3.8194305896759033,4.02,4.055341720581055,4.02,4.018787860870361,4.037478148937225
4.88,4.589555740356445,4.88,5.085259437561035,4.88,4.9366455078125,4.88,4.99951696395874,4.90274441242218,0.95,0.9614313840866089,0.95,0.8965226411819458,0.95,1.0732431411743164,0.95,1.1690753698349,1.0250681340694427
6.64,6.552157402038574,6.64,6.713065147399902,6.64,6.609222888946533,6.64,6.669990062713623,6.636108875274658,3.62,3.7639784812927246,3.62,3.507931709289551,3.62,3.9284048080444336,3.62,3.9154767990112305,3.778947949409485
3.12,2.8699965476989746,3.12,3.6298601627349854,3.12,2.932243585586548,3.12,3.0786828994750977,3.1276957988739014,3.04,2.864828586578369,3.04,2.968848466873169,3.04,3.3192849159240723,3.04,3.004260540008545,3.039305627346039
0.88,5.270294189453125,0.88,6.211621284484863,0.88,4.6158623695373535,0.88,3.7086544036865234,4.951608061790466,0.67,0.7022789716720581,0.67,0.5803753137588501,0.67,0.9063805937767029,0.67,0.7173794507980347,0.7266035825014114
0.95,0.9614313840866089,0.95,1.2489374876022339,0.95,1.0483994483947754,0.95,1.473888635635376,1.1831642389297485,4.4,4.389795303344727,4.4,4.4386796951293945,4.4,4.54779052734375,4.4,4.419633865356445,4.448974847793579
4.5,4.401256561279297,4.5,4.423220634460449,4.5,4.519954204559326,4.5,4.420008182525635,4.441109895706177,7.1,6.191661834716797,7.1,6.435431480407715,7.1,6.345071792602539,7.1,6.48171854019165,6.363470911979675
7.89,7.755782127380371,7.89,7.852519512176514,7.89,7.844128131866455,7.89,7.70850944519043,7.790234804153442,8.39,8.451467514038086,8.39,8.267457008361816,8.39,8.583791732788086,8.39,8.398346900939941,8.425265789031982
0.85,0.8171451687812805,0.85,1.196287751197815,0.85,1.0530033111572266,0.85,1.0666981935501099,1.033283606171608,8.71,7.418920516967773,8.71,6.428497314453125,8.71,6.110525131225586,8.71,5.06653356552124,6.256119132041931
6.8,6.594383239746094,6.8,6.829734802246094,6.8,6.877331733703613,6.8,7.093509674072266,6.848739862442017,0.95,0.9614313840866089,0.95,1.3691197633743286,0.95,0.9615067839622498,0.95,0.9571479558944702,1.0623014718294144
1.1,1.2865262031555176,1.1,1.6755597591400146,1.1,1.4822895526885986,1.1,1.3354688882827759,1.4449611008167267,5.73,6.842628479003906,5.73,5.230589866638184,5.73,6.249777317047119,5.73,6.236428737640381,6.1398561000823975
7.62,6.353054046630859,7.62,6.552457809448242,7.62,6.2145819664001465,7.62,6.224672317504883,6.336191534996033,3.12,2.2161660194396973,3.12,2.4102084636688232,3.12,2.4652915000915527,3.12,2.399679183959961,2.3728362917900085
1.42,1.6862684488296509,1.42,1.5910731554031372,1.42,1.673440933227539,1.42,1.9482265710830688,1.724752277135849,9.7,9.338565826416016,9.7,9.413409233093262,9.7,8.579184532165527,9.7,8.645666122436523,8.994206428527832
0.95,1.1160151958465576,0.95,1.6767672300338745,0.95,0.8625089526176453,0.95,1.0005725622177124,1.1639659851789474,2.16,2.0664119720458984,2.16,2.1307523250579834,2.16,2.3639283180236816,2.16,2.489957094192505,2.262762427330017
4.43,4.261623382568359,4.43,4.421499252319336,4.43,4.459932327270508,4.43,4.464778423309326,4.401958346366882,5.27,3.6561074256896973,5.27,4.406909942626953,5.27,4.071944713592529,5.27,3.575472831726074,3.9276087284088135
0.9,0.9614313840866089,0.9,1.4541893005371094,0.9,1.327070951461792,0.9,1.3065751791000366,1.2623167037963867,0.56,0.9614313840866089,0.56,0.7005425691604614,0.56,0.2978026270866394,0.56,0.46005427837371826,0.604957714676857
0.84,0.8347939252853394,0.84,0.9008983373641968,0.84,1.1012909412384033,0.84,1.1048439741134644,0.985456794500351,4.39,4.5145111083984375,4.39,4.481666564941406,4.39,4.521070957183838,4.39,4.464138507843018,4.495346784591675
2.8,3.1302294731140137,2.8,3.2231385707855225,2.8,3.8371822834014893,2.8,3.1394500732421875,3.3325001001358032,1.42,1.7062366008758545,1.42,1.697214961051941,1.42,1.774221420288086,1.42,1.9803494215011597,1.7895056009292603
0.75,0.656100869178772,0.75,0.7447842359542847,0.75,0.9063805937767029,0.75,0.7706164121627808,0.7694705277681351,5.27,4.553727149963379,5.27,4.570738792419434,5.27,4.3288116455078125,5.27,4.327260494232178,4.445134520530701
0.95,0.9614313840866089,0.95,1.0581210851669312,0.95,0.9063805937767029,0.95,1.0336687564849854,0.9899004548788071,6.48,6.329761981964111,6.48,6.024181365966797,6.48,5.996454238891602,6.48,6.498239994049072,6.2121593952178955
5.27,5.931586265563965,5.27,5.76713228225708,5.27,5.738379001617432,5.27,5.951333522796631,5.847107768058777,0.93,1.4301012754440308,0.93,1.3046518564224243,0.93,1.3044075965881348,0.93,1.4301599264144897,1.36733016371727
8.0,7.479176044464111,8.0,7.566572666168213,8.0,7.803908348083496,8.0,7.659846782684326,7.627375960350037,0.64,0.7899588346481323,0.64,0.7704473733901978,0.64,0.42938798666000366,0.64,0.763208270072937,0.6882506161928177
0.95,0.9685323238372803,0.95,1.1111981868743896,0.95,1.1931397914886475,0.95,1.0362210273742676,1.0772728323936462,0.68,1.1090278625488281,0.68,1.1194876432418823,0.68,1.2047743797302246,0.68,1.2517505884170532,1.171260118484497
1.42,1.633987307548523,1.42,1.333293080329895,1.42,1.658909797668457,1.42,1.8624626398086548,1.6221632063388824,4.51,4.274991035461426,4.51,4.321066856384277,4.51,4.393495559692383,4.51,4.363606929779053,4.338290095329285
0.95,0.9614313840866089,0.95,0.980044960975647,0.95,0.9063805937767029,0.95,1.0291492938995361,0.9692515581846237,0.95,0.9614313840866089,0.95,1.159380316734314,0.95,0.9063805937767029,0.95,1.021242380142212,1.0121086686849594
2.72,2.67195463180542,2.72,2.115184783935547,2.72,2.5617401599884033,2.72,2.6645193099975586,2.503349721431732,5.1,4.436124801635742,5.1,4.4190545082092285,5.1,4.565374851226807,5.1,5.025700092315674,4.611563563346863
0.6,0.5770108699798584,0.6,0.9866412878036499,0.6,0.31523722410202026,0.6,0.5475448369979858,0.6066085547208786,2.93,2.6541190147399902,2.93,2.4896905422210693,2.93,2.9735288619995117,2.93,3.5591301918029785,2.9191171526908875
4.1,3.973062515258789,4.1,4.14726448059082,4.1,4.158919811248779,4.1,4.210938453674316,4.122546315193176,6.48,6.358208179473877,6.48,6.087676048278809,6.48,6.244818687438965,6.48,6.330904960632324,6.255401968955994
0.95,0.9614313840866089,0.95,1.0237666368484497,0.95,0.9063805937767029,0.95,1.0125298500061035,0.9760271161794662,4.7,6.072670936584473,4.7,5.850567817687988,4.7,5.4739155769348145,4.7,5.719089984893799,5.7790610790252686
0.6,1.2654573917388916,0.6,0.8470960855484009,0.6,0.864503800868988,0.6,0.7280441522598267,0.9262753576040268,0.6,0.7438222169876099,0.6,0.8081001043319702,0.6,0.8128132224082947,0.6,0.7728821039199829,0.7844044119119644
3.75,5.105855464935303,3.75,4.879458427429199,3.75,4.940381050109863,3.75,5.211278915405273,5.03424346446991,0.88,0.9354890584945679,0.88,0.889687180519104,0.88,1.2968864440917969,0.88,1.0497182607650757,1.042945235967636
2.62,2.3930366039276123,2.62,3.1976659297943115,2.62,3.062626838684082,2.62,2.5480074882507324,2.8003342151641846,4.2,4.03655481338501,4.2,4.22406530380249,4.2,4.581667900085449,4.2,4.359233856201172,4.30038046836853
5.1,5.066267967224121,5.1,4.9858598709106445,5.1,5.720279693603516,5.1,4.926723480224609,5.174782752990723,3.64,4.078423976898193,3.64,3.8263514041900635,3.64,3.704293966293335,3.64,4.145697116851807,3.9386916160583496
6.15,6.901434898376465,6.15,6.338424205780029,6.15,6.414525032043457,6.15,6.094010353088379,6.4370986223220825,5.27,5.510303497314453,5.27,5.561276435852051,5.27,5.6087646484375,5.27,5.879810810089111,5.640038847923279
3.64,4.20389986038208,3.64,3.8886985778808594,3.64,4.071200370788574,3.64,3.9991960525512695,4.040748715400696,6.12,6.617554187774658,6.12,5.437387466430664,6.12,5.381375312805176,6.12,5.4283623695373535,5.716169834136963
