"Real NN 0 for A,0; ,None - All data","Predicted NN 0 for A,0; ,None - All data","Real NN 1 for A,0; ,None - All data","Predicted NN 1 for A,0; ,None - All data","Real NN 2 for A,0; ,None - All data","Predicted NN 2 for A,0; ,None - All data","Real NN 3 for A,0; ,None - All data","Predicted NN 3 for A,0; ,None - All data","Averages for A,0; ,None","Real NN 0 for A,1; ,None - All data","Predicted NN 0 for A,1; ,None - All data","Real NN 1 for A,1; ,None - All data","Predicted NN 1 for A,1; ,None - All data","Real NN 2 for A,1; ,None - All data","Predicted NN 2 for A,1; ,None - All data","Real NN 3 for A,1; ,None - All data","Predicted NN 3 for A,1; ,None - All data","Averages for A,1; ,None"
0.95,0.9094434976577759,0.95,0.9459795951843262,0.95,1.008076786994934,0.95,0.9433776140213013,0.9517193734645844,3.37,4.072901248931885,3.37,3.7471330165863037,3.37,3.629298448562622,3.37,3.7932591438293457,3.810647964477539
3.1,2.810920000076294,3.1,2.1215648651123047,3.1,2.5774292945861816,3.1,2.958022356033325,2.6169841289520264,0.75,0.7549026012420654,0.75,0.7340013980865479,0.75,0.7310704588890076,0.75,0.8418842554092407,0.7654646784067154
7.94,7.800004482269287,7.94,7.201645851135254,7.94,8.02878475189209,7.94,7.537649631500244,7.642021179199219,5.59,6.418288230895996,5.59,6.588810920715332,5.59,6.722021102905273,5.59,6.608887672424316,6.5845019817352295
0.95,0.986737847328186,0.95,1.027475357055664,0.95,1.0113445520401,0.95,0.9659777879714966,0.9978838860988617,0.7,0.78203284740448,0.7,0.7878080606460571,0.7,0.8032942414283752,0.7,0.6230823993682861,0.7490543872117996
0.95,0.9892004728317261,0.95,0.9045805931091309,0.95,0.8518308997154236,0.95,0.9371434450149536,0.9206888526678085,1.38,0.886472225189209,1.38,0.9196710586547852,1.38,0.9870718121528625,1.38,0.9006509780883789,0.9234665185213089
4.67,5.2628092765808105,4.67,4.498051166534424,4.67,5.05612325668335,4.67,5.702994346618652,5.129994511604309,0.6,0.8723039627075195,0.6,0.4838428795337677,0.6,0.8032509684562683,0.6,1.1089422702789307,0.8170850202441216
0.95,0.8951103687286377,0.95,1.0021417140960693,0.95,1.0500365495681763,0.95,0.9458290338516235,0.9732794165611267,4.33,4.407186508178711,4.33,4.072258472442627,4.33,3.8448026180267334,4.33,3.985725164413452,4.077493190765381
0.95,0.9129910469055176,0.95,0.9217661619186401,0.95,1.026736855506897,0.95,0.9582070112228394,0.9549252688884735,1.63,2.083280563354492,1.63,3.1754488945007324,1.63,2.3740322589874268,1.63,2.6594974994659424,2.5730648040771484
5.1,4.331987380981445,5.1,5.503523826599121,5.1,6.426786422729492,5.1,6.619107723236084,5.720351338386536,4.31,4.634026527404785,4.31,4.602435111999512,4.31,4.384964466094971,4.31,4.6242804527282715,4.561426639556885
4.67,4.757018566131592,4.67,3.8496556282043457,4.67,4.30850887298584,4.67,5.029299259185791,4.486120581626892,0.56,0.747978925704956,0.56,1.0057799816131592,0.56,0.9729897379875183,0.56,0.8518890142440796,0.8946594148874283
0.97,1.531466007232666,0.97,0.5945205688476562,0.97,1.4626799821853638,0.97,1.2114003896713257,1.200016736984253,7.4,5.747531890869141,7.4,5.793294906616211,7.4,5.713504314422607,7.4,5.622953414916992,5.719321131706238
0.95,0.960891604423523,0.95,0.8912302255630493,0.95,0.9655842185020447,0.95,0.9377524852752686,0.9388646334409714,6.47,6.952043533325195,6.47,6.690930366516113,6.47,6.482541561126709,6.47,6.890244007110596,6.753939867019653
5.9,5.692909240722656,5.9,5.352378845214844,5.9,5.7155656814575195,5.9,6.074122905731201,5.708744168281555,0.86,1.0948755741119385,0.86,0.9190210103988647,0.86,0.8784834742546082,0.86,1.1253315210342407,1.004427894949913
4.67,4.45029878616333,4.67,3.7897768020629883,4.67,4.552999973297119,4.67,4.891036033630371,4.421027898788452,4.33,4.133554458618164,4.33,4.342503547668457,4.33,4.120663166046143,4.33,3.7822048664093018,4.094731509685516
0.95,0.9007723331451416,0.95,0.9929717779159546,0.95,0.920930802822113,0.95,0.9617365598678589,0.944102868437767,4.32,4.495850563049316,4.32,4.554315090179443,4.32,4.313159465789795,4.32,4.493505477905273,4.464207649230957
0.95,0.9644008874893188,0.95,0.9261945486068726,0.95,0.9562367796897888,0.95,0.9777647256851196,0.956149235367775,0.7,0.8148244619369507,0.7,0.790520191192627,0.7,0.8398705124855042,0.7,0.6733996868133545,0.7796537131071091
8.01,8.468770980834961,8.01,8.054633140563965,8.01,8.305190086364746,8.01,8.546647071838379,8.343810319900513,4.36,5.1802520751953125,4.36,5.243167400360107,4.36,5.617076873779297,4.36,5.438216686248779,5.369678258895874
0.95,0.9229111671447754,0.95,1.0168209075927734,0.95,0.9711617827415466,0.95,0.9113376140594482,0.9555578678846359,4.42,4.792601585388184,4.42,4.563699722290039,4.42,4.6236891746521,4.42,4.397542953491211,4.594383358955383
6.28,6.505392074584961,6.28,6.452546119689941,6.28,7.235074520111084,6.28,7.710605144500732,6.97590446472168,1.3,1.5056347846984863,1.3,1.5925790071487427,1.3,1.4412201642990112,1.3,0.8874942064285278,1.356732040643692
0.95,1.0176578760147095,0.95,1.0733450651168823,0.95,0.8754108548164368,0.95,1.0114524364471436,0.994466558098793,2.72,1.943652868270874,2.72,2.1451640129089355,2.72,2.198875665664673,2.72,2.347107410430908,2.1586999893188477
0.95,0.7833890914916992,0.95,1.0542694330215454,0.95,1.2228740453720093,0.95,1.178881049156189,1.0598534047603607,0.83,1.0091277360916138,0.83,1.4101296663284302,0.83,1.0296741724014282,0.83,0.9474165439605713,1.0990870296955109
0.95,0.9577715396881104,0.95,1.0384242534637451,0.95,0.9564258456230164,0.95,0.9257022142410278,0.9695809632539749,7.62,5.132956027984619,7.62,6.5096049308776855,7.62,6.095449924468994,7.62,6.086524963378906,5.956133961677551
0.95,0.9014655351638794,0.95,0.9913995265960693,0.95,1.0821319818496704,0.95,0.9812201261520386,0.9890542924404144,0.77,0.573307991027832,0.77,0.6497564315795898,0.77,0.8747066855430603,0.77,0.8886802196502686,0.7466128319501877
2.71,2.558865547180176,2.71,2.2129883766174316,2.71,2.740685224533081,2.71,2.4312117099761963,2.485937714576721,3.04,3.0761213302612305,3.04,2.947728157043457,3.04,2.874098062515259,3.04,3.203289031982422,3.025309145450592
0.95,0.9041163921356201,0.95,1.001328706741333,0.95,0.9695004820823669,0.95,0.980674147605896,0.963904932141304,5.52,5.624000549316406,5.52,5.33538818359375,5.52,5.910423278808594,5.52,5.8282575607299805,5.674517393112183
4.67,5.025700569152832,4.67,4.503965377807617,4.67,5.3524556159973145,4.67,5.684798240661621,5.141729950904846,6.47,6.803277492523193,6.47,6.997611999511719,6.47,6.786940097808838,6.47,6.810911178588867,6.849685192108154
0.95,0.9793952703475952,0.95,1.0525221824645996,0.95,1.0240434408187866,0.95,0.9531185626983643,1.0022698640823364,0.84,0.9732495546340942,0.84,0.7479774951934814,0.84,0.9816150665283203,0.84,1.1656675338745117,0.9671274125576019
4.29,4.5142927169799805,4.29,3.9705309867858887,4.29,4.676080226898193,4.29,5.099963665008545,4.565216898918152,1.49,1.8336944580078125,1.49,1.852510929107666,1.49,1.7164212465286255,1.49,1.7773741483688354,1.7950001955032349
0.95,0.965549111366272,0.95,0.7899067401885986,0.95,0.8963286280632019,0.95,0.9878503084182739,0.9099086970090866,6.47,6.014822006225586,6.47,6.320158004760742,6.47,6.457661151885986,6.47,6.47906494140625,6.317926526069641
0.95,0.8870722055435181,0.95,0.9400575160980225,0.95,1.0162245035171509,0.95,0.938818097114563,0.9455430805683136,3.75,3.49476957321167,3.75,3.8678107261657715,3.75,3.713752508163452,3.75,3.5076844692230225,3.646004319190979
0.95,0.902199387550354,0.95,0.5546987056732178,0.95,0.9802481532096863,0.95,0.9531093835830688,0.8475639075040817,0.86,1.015491247177124,0.86,0.8043785095214844,0.86,0.8468029499053955,0.86,0.9981883764266968,0.9162152707576752
0.95,0.9715591669082642,0.95,0.9051029682159424,0.95,0.9915220141410828,0.95,0.8660006523132324,0.9335462003946304,5.73,5.926245212554932,5.73,6.243221759796143,5.73,6.446353912353516,5.73,6.26571798324585,6.22038471698761
0.95,0.9188752174377441,0.95,0.9537627696990967,0.95,1.0778030157089233,0.95,0.9166516065597534,0.9667731523513794,0.56,0.8471980094909668,0.56,0.6302354335784912,0.56,0.7074834704399109,0.56,0.715755820274353,0.7251681834459305
0.95,0.9561648368835449,0.95,0.8644516468048096,0.95,0.8892483115196228,0.95,0.9374427795410156,0.9118268936872482,0.68,0.8556070327758789,0.68,0.7153866291046143,0.68,0.9094287753105164,0.68,1.139931559562683,0.9050884991884232
0.9,0.3213939964771271,0.9,0.1422426998615265,0.9,0.9828948378562927,0.9,0.9271739721298218,0.593426376581192,6.64,5.1815505027771,6.64,5.586012840270996,6.64,6.925112724304199,6.64,6.335544586181641,6.007055163383484
0.88,0.9951694011688232,0.88,0.4057183563709259,0.88,0.9270198941230774,0.88,1.1903077363967896,0.879553847014904,5.59,6.182123184204102,5.59,6.459537506103516,5.59,6.801098346710205,5.59,6.637280464172363,6.520009875297546
0.86,0.8276511430740356,0.86,0.21703055500984192,0.86,1.17465341091156,0.86,1.575847864151001,0.9487957432866096,6.64,5.9420037269592285,6.64,6.069000244140625,6.64,6.964885711669922,6.64,6.81369161605835,6.447395324707031
3.62,3.367637872695923,3.62,2.9941868782043457,3.62,3.4739596843719482,3.62,3.8924033641815186,3.432046949863434,1.05,0.8280292749404907,1.05,0.9992831945419312,1.05,0.9036933779716492,1.05,1.1627048254013062,0.9734276682138443
1.04,1.1007834672927856,1.04,0.8070492744445801,1.04,1.070470929145813,1.04,1.0841902494430542,1.0156234800815582,0.56,0.7623032331466675,0.56,0.9680743217468262,0.56,0.9654306769371033,0.56,0.8403288125991821,0.8840342611074448
5.98,5.887136459350586,5.98,6.187729358673096,5.98,6.383406162261963,5.98,6.312999725341797,6.19281792640686,4.51,3.5777745246887207,4.51,3.8825721740722656,4.51,3.416858673095703,4.51,3.8455886840820312,3.68069851398468
0.9,0.8417158126831055,0.9,-0.15546604990959167,0.9,0.8340219855308533,0.9,0.9707854986190796,0.6227643117308617,4.43,4.393274307250977,4.43,4.082079887390137,4.43,4.199255466461182,4.43,4.0922112464904785,4.191705226898193
2.12,2.2000374794006348,2.12,1.994948387145996,2.12,2.0840113162994385,2.12,2.1078038215637207,2.0967002511024475,6.55,6.208475112915039,6.55,6.5333356857299805,6.55,6.437164306640625,6.55,6.218308448791504,6.349320888519287
0.95,0.9637420177459717,0.95,0.8794615268707275,0.95,0.9805116057395935,0.95,0.844030499458313,0.9169364124536514,0.6,0.8647632598876953,0.6,0.8201932907104492,0.6,0.9228588938713074,0.6,1.142411708831787,0.9375567883253098
0.95,0.9838482141494751,0.95,0.9663405418395996,0.95,1.0685837268829346,0.95,0.9822922945022583,1.000266194343567,4.31,4.636942386627197,4.31,4.651739597320557,4.31,4.405919551849365,4.31,4.6006879806518555,4.573822379112244
0.95,0.9453694820404053,0.95,0.9225847721099854,0.95,0.9732996821403503,0.95,0.9026216268539429,0.935968890786171,0.8,0.821570634841919,0.8,0.35810473561286926,0.8,0.8086945414543152,0.8,1.1879146099090576,0.7940711304545403
0.95,0.8679178953170776,0.95,0.6062437295913696,0.95,1.1217912435531616,0.95,0.670141339302063,0.816523551940918,0.87,0.6560519933700562,0.87,0.7406277656555176,0.87,0.5032826662063599,0.87,0.724962592124939,0.6562312543392181
0.95,0.8738207817077637,0.95,1.0099270343780518,0.95,1.0074416399002075,0.95,0.9777079820632935,0.9672243595123291,6.69,6.946231365203857,6.69,7.019128322601318,6.69,7.30318546295166,6.69,6.6983795166015625,6.9917311668396
0.95,0.9034783840179443,0.95,1.0044537782669067,0.95,0.9631832242012024,0.95,1.0638267993927002,0.9837355464696884,7.62,7.716896057128906,7.62,7.841675281524658,7.62,8.1353120803833,7.62,7.957291603088379,7.912793755531311
0.9,1.083160638809204,0.9,0.12460377812385559,0.9,0.8418852686882019,0.9,1.3230619430541992,0.8431779071688652,5.59,6.3608784675598145,5.59,6.624985694885254,5.59,6.758307933807373,5.59,6.8302788734436035,6.643612742424011
0.95,0.9212731122970581,0.95,1.0021436214447021,0.95,0.969904363155365,0.95,0.9980422258377075,0.9728408306837082,4.31,4.335834503173828,4.31,4.112841606140137,4.31,4.251140594482422,4.31,4.311126708984375,4.25273585319519
5.1,5.195146560668945,5.1,4.966020107269287,5.1,5.421809196472168,5.1,5.96060037612915,5.385894060134888,0.7,0.7005295753479004,0.7,0.577810525894165,0.7,0.7963773608207703,0.7,0.6292359828948975,0.6759883612394333
8.71,7.460949897766113,8.71,6.818790435791016,8.71,7.501454830169678,8.71,7.880054473876953,7.41531240940094,3.6,3.1706812381744385,3.6,3.3263490200042725,3.6,3.555140733718872,3.6,3.684941530227661,3.434278130531311
6.26,6.7735490798950195,6.26,6.4323859214782715,6.26,6.6692657470703125,6.26,6.738835334777832,6.653509020805359,0.77,0.5185122489929199,0.77,0.3431380093097687,0.77,0.5695268511772156,0.77,0.9392585754394531,0.5926089212298393
3.2,3.228712558746338,3.2,2.7536468505859375,3.2,3.347923517227173,3.2,3.2899909019470215,3.1550684571266174,1.3,1.1923983097076416,1.3,1.0996638536453247,1.3,1.3336085081100464,1.3,1.3744837045669556,1.250038594007492
0.95,0.9312034845352173,0.95,0.9079204797744751,0.95,1.000895380973816,0.95,0.9672836065292358,0.951825737953186,0.86,0.7323727607727051,0.86,0.7121821641921997,0.86,0.7219176888465881,0.86,0.8442785739898682,0.7526877969503403
0.95,0.9342823028564453,0.95,0.8714544773101807,0.95,0.9979080557823181,0.95,0.9732834100723267,0.9442320615053177,9.45,9.136603355407715,9.45,9.410640716552734,9.45,8.888054847717285,9.45,8.474356651306152,8.977413892745972
8.71,5.734691143035889,8.71,6.054501056671143,8.71,5.979859828948975,8.71,6.537247657775879,6.076574921607971,6.41,5.750807285308838,6.41,5.889405250549316,6.41,5.750280380249023,6.41,5.839906692504883,5.807599902153015
0.95,0.8982886075973511,0.95,0.9383010864257812,0.95,1.0024555921554565,0.95,0.9431260824203491,0.9455428421497345,1.3,1.1764161586761475,1.3,1.0735529661178589,1.3,1.3302338123321533,1.3,1.385964035987854,1.2415417432785034
0.86,1.1645588874816895,0.86,0.48802998661994934,0.86,1.199139952659607,0.86,0.902686357498169,0.9386037960648537,6.48,5.92698860168457,6.48,5.792725563049316,6.48,6.2849907875061035,6.48,6.370887756347656,6.093898177146912
0.95,0.97321617603302,0.95,0.707813024520874,0.95,0.9431729912757874,0.95,1.1333370208740234,0.9393848031759262,3.95,3.5420877933502197,3.95,3.9950168132781982,3.95,3.7109293937683105,3.95,4.169483184814453,3.8543792963027954
0.95,1.096532940864563,0.95,1.0055348873138428,0.95,1.0113261938095093,0.95,1.1605814695358276,1.0684938728809357,2.64,2.8280224800109863,2.64,3.2192587852478027,2.64,2.8395421504974365,2.64,2.9901957511901855,2.969254791736603
0.95,1.1369743347167969,0.95,1.3464858531951904,0.95,1.1176414489746094,0.95,0.9497624635696411,1.1377160251140594,6.47,5.982198238372803,6.47,6.2298407554626465,6.47,6.171075344085693,6.47,6.379432201385498,6.19063663482666
6.28,6.879047393798828,6.28,5.596268653869629,6.28,7.180422306060791,6.28,7.4297261238098145,6.771366119384766,6.48,5.6335320472717285,6.48,5.941542148590088,6.48,6.307285785675049,6.48,6.524672985076904,6.101758241653442
6.61,6.718192100524902,6.61,6.307873725891113,6.61,6.928294658660889,6.61,7.210894584655762,6.7913137674331665,0.64,0.44066330790519714,0.64,0.7986083030700684,0.64,0.6373975276947021,0.64,0.7130304574966431,0.6474248990416527
7.39,6.9377336502075195,7.39,6.8366804122924805,7.39,7.4992241859436035,7.39,7.353452682495117,7.15677273273468,4.36,4.635214328765869,4.36,4.912693977355957,4.36,4.892811298370361,4.36,4.931550979614258,4.843067646026611
7.94,8.8980712890625,7.94,8.42821979522705,7.94,9.541937828063965,7.94,8.499165534973145,8.841848611831665,4.75,4.635301113128662,4.75,4.740264892578125,4.75,4.775367736816406,4.75,5.127281188964844,4.819553732872009
6.6,6.698764324188232,6.6,6.448018550872803,6.6,6.400484561920166,6.6,7.35800313949585,6.726317644119263,0.56,0.8142170906066895,0.56,0.799380898475647,0.56,0.8374122977256775,0.56,0.6670205593109131,0.7795077115297318
7.51,7.281588077545166,7.51,6.898051738739014,7.51,7.076869487762451,7.51,7.5520219802856445,7.202132821083069,0.73,0.7670518159866333,0.73,0.9655998945236206,0.73,0.8671408295631409,0.73,0.5429966449737549,0.7856972962617874
0.95,1.009436011314392,0.95,1.13808012008667,0.95,1.012597918510437,0.95,0.9230448007583618,1.0207897126674652,7.12,5.006750106811523,7.12,6.4003190994262695,7.12,5.825811386108398,7.12,5.747644901275635,5.7451313734054565
2.48,3.832573652267456,2.48,3.226039171218872,2.48,3.437520980834961,2.48,4.010496616363525,3.6266576051712036,0.85,0.8030948638916016,0.85,0.7882668972015381,0.85,0.8598758578300476,0.85,0.7032911777496338,0.7886321991682053
5.27,5.7476701736450195,5.27,4.141696929931641,5.27,5.726492881774902,5.27,5.261143684387207,5.219250917434692,1.3,1.1559175252914429,1.3,0.9401247501373291,1.3,1.4734243154525757,1.3,1.011947512626648,1.145353525876999
3.2,3.204850673675537,3.2,2.7902114391326904,3.2,3.4902195930480957,3.2,3.3592941761016846,3.211143970489502,5.73,5.81719970703125,5.73,5.992421627044678,5.73,6.0364670753479,5.73,6.172440052032471,6.004632115364075
0.9,0.8035361766815186,0.9,0.074037104845047,0.9,0.8952764868736267,0.9,1.0443625450134277,0.704303078353405,6.41,5.416789531707764,6.41,5.399301528930664,6.41,5.762121677398682,6.41,6.327060222625732,5.7263182401657104
0.95,0.9390796422958374,0.95,1.318892240524292,0.95,1.2555265426635742,0.95,1.018713116645813,1.1330528855323792,0.86,0.8062363862991333,0.86,0.6402859687805176,0.86,0.754412055015564,0.86,0.9213525056838989,0.7805717289447784
0.95,0.9583680629730225,0.95,0.9617292881011963,0.95,1.057334303855896,0.95,1.009246587753296,0.9966695606708527,0.73,1.0712027549743652,0.73,1.4195797443389893,0.73,1.521340250968933,0.73,1.4403636455535889,1.3631215989589691
4.29,4.403560638427734,4.29,3.821901321411133,4.29,4.7566094398498535,4.29,4.900843620300293,4.470728754997253,7.62,7.91262149810791,7.62,7.679945945739746,7.62,8.106542587280273,7.62,7.860929012298584,7.890009760856628
0.95,0.9674698114395142,0.95,0.638360321521759,0.95,0.9547802805900574,0.95,1.1392499208450317,0.9249650835990906,0.64,0.6719264984130859,0.64,0.7928174138069153,0.64,0.35264909267425537,0.64,0.6186062097549438,0.6089998036623001
0.86,2.4376673698425293,0.86,2.764584541320801,0.86,2.6986377239227295,0.86,3.8019168376922607,2.92570161819458,1.42,1.229494571685791,1.42,1.6426360607147217,1.42,1.5323952436447144,1.42,1.6926459074020386,1.5242929458618164
1.1,1.493276596069336,1.1,1.1027240753173828,1.1,1.4048832654953003,1.1,1.294946551322937,1.323957622051239,6.41,5.241844654083252,6.41,5.125486373901367,6.41,5.518579959869385,6.41,5.072700023651123,5.239652752876282
8.01,8.63000202178955,8.01,7.9763994216918945,8.01,8.402995109558105,8.01,8.590729713439941,8.400031566619873,4.52,4.227622032165527,4.52,4.200506210327148,4.52,3.967658519744873,4.52,4.144900798797607,4.135171890258789
0.95,1.0455279350280762,0.95,0.8716858625411987,0.95,0.9094567894935608,0.95,0.9380682706832886,0.9411847144365311,4.01,3.7581639289855957,4.01,4.0383100509643555,4.01,4.20566987991333,4.01,4.445062160491943,4.111801505088806
3.62,3.4249401092529297,3.62,3.6031975746154785,3.62,3.320556640625,3.62,3.262748956680298,3.4028608202934265,0.6,0.7158119678497314,0.6,0.5854511260986328,0.6,0.6752702593803406,0.6,0.7116715908050537,0.6720512360334396
7.89,7.14747953414917,7.89,7.350493431091309,7.89,7.912669658660889,7.89,8.358233451843262,7.692219018936157,7.12,7.116954803466797,7.12,6.794413089752197,7.12,7.139035224914551,7.12,7.104823112487793,7.0388065576553345
0.95,0.9760215282440186,0.95,0.9134063720703125,0.95,0.9851090312004089,0.95,0.8639429807662964,0.9346199780702591,0.84,0.9389019012451172,0.84,0.6664212942123413,0.84,0.8237121105194092,0.84,0.834942102432251,0.8159943521022797
0.95,1.0250434875488281,0.95,1.179748773574829,0.95,0.8836044669151306,0.95,0.9799034595489502,1.0170750468969345,5.52,4.994481086730957,5.52,5.350396156311035,5.52,5.270759105682373,5.52,5.3455963134765625,5.240308165550232
8.71,6.399846076965332,8.71,6.388086318969727,8.71,5.790380954742432,8.71,6.33680534362793,6.228779673576355,5.52,4.616811275482178,5.52,6.032487392425537,5.52,5.845186710357666,5.52,5.2560505867004395,5.437633991241455
