"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.95,0.9667818546295166,0.95,0.8967652320861816,0.95,0.9141585230827332,0.95,0.9478459358215332,0.9313878864049911,6.69,6.802142143249512,6.69,6.685622215270996,6.69,6.961724758148193,6.69,7.001914024353027,6.862850785255432
4.32,4.569553852081299,4.32,4.529665946960449,4.32,4.46159029006958,4.32,4.3338303565979,4.473660111427307,2.37,1.7286549806594849,2.37,2.1849889755249023,2.37,1.684861421585083,2.37,1.498293399810791,1.7741996943950653
0.56,0.8016148805618286,0.56,0.8620204925537109,0.56,0.8224660754203796,0.56,0.6926971673965454,0.7946996539831161,0.69,0.899298906326294,0.69,0.9005522727966309,0.69,0.8293184041976929,0.69,0.8215144872665405,0.8626710176467896
3.2,4.188045024871826,3.2,3.6568641662597656,3.2,3.7420833110809326,3.2,3.57116436958313,3.7895392179489136,0.96,1.404360294342041,0.96,1.3518304824829102,0.96,1.9066983461380005,0.96,2.096656322479248,1.68988636136055
2.72,1.9579858779907227,2.72,2.1877853870391846,2.72,2.2654621601104736,2.72,2.3480112552642822,2.1898111701011658,4.4,4.166117191314697,4.4,4.012667179107666,4.4,4.050633430480957,4.4,4.152068138122559,4.09537148475647
4.52,4.157537460327148,4.52,4.08815860748291,4.52,4.091654300689697,4.52,3.977609157562256,4.078739881515503,3.64,3.499957799911499,3.64,3.5343408584594727,3.64,3.9115209579467773,3.64,3.983159303665161,3.7322447299957275
1.63,1.906351089477539,1.63,2.278216600418091,1.63,2.4463958740234375,1.63,2.220604181289673,2.212891936302185,4.75,4.667571544647217,4.75,4.999544143676758,4.75,5.1462721824646,4.75,5.304958820343018,5.029586672782898
4.54,4.403142929077148,4.54,3.7918288707733154,4.54,4.342001914978027,4.54,4.767988204956055,4.3262404799461365,6.08,5.49721622467041,6.08,5.1144328117370605,6.08,5.972833156585693,6.08,6.308048248291016,5.723132610321045
4.7,4.6088409423828125,4.7,4.543121337890625,4.7,4.571254730224609,4.7,4.64521598815918,4.592108249664307,0.96,1.4482910633087158,0.96,0.9421348571777344,0.96,1.4231399297714233,0.96,1.8516757488250732,1.4163103997707367
0.95,0.9080890417098999,0.95,0.9259284734725952,0.95,1.034345269203186,0.95,0.9067500829696655,0.9437782168388367,3.6,3.5361406803131104,3.6,3.3721415996551514,3.6,3.522810935974121,3.6,3.510528326034546,3.485405385494232
6.64,5.972146511077881,6.64,6.11629581451416,6.64,6.940152168273926,6.64,6.777553081512451,6.4515368938446045,0.95,0.9232909679412842,0.95,0.9494726657867432,0.95,0.9590453505516052,0.95,0.9879612922668457,0.9549425691366196
0.95,0.9885104894638062,0.95,1.0515525341033936,0.95,0.9912688136100769,0.95,0.8855860233306885,0.9792294651269913,0.95,0.9475176334381104,0.95,1.0835139751434326,0.95,1.1247018575668335,0.95,0.9994112253189087,1.0387861728668213
4.52,4.357877254486084,4.52,4.1791462898254395,4.52,4.0962018966674805,4.52,3.832993507385254,4.1165547370910645,0.95,0.9581519365310669,0.95,1.0602941513061523,0.95,0.9824044108390808,0.95,0.9866007566452026,0.9968628138303757
1.1,1.511864423751831,1.1,1.1449155807495117,1.1,1.5119142532348633,1.1,1.3515607118606567,1.3800637423992157,0.95,0.9341334104537964,0.95,0.8849024772644043,0.95,0.9880089163780212,0.95,0.9002093076705933,0.9268135279417038
0.73,0.6560087203979492,0.73,0.7245192527770996,0.73,0.9052135944366455,0.73,0.9579465389251709,0.8109220266342163,8.01,8.58288288116455,8.01,7.950997352600098,8.01,8.541353225708008,8.01,8.688350677490234,8.440896034240723
0.7,0.9423878192901611,0.7,0.4336811602115631,0.7,0.8059547543525696,0.7,0.7181586027145386,0.7250455841422081,2.71,2.5257351398468018,2.71,1.9114561080932617,2.71,2.7651402950286865,2.71,2.82627010345459,2.507150411605835
0.59,0.13068869709968567,0.59,1.2174516916275024,0.59,-0.26654142141342163,0.59,0.576140284538269,0.4144348129630089,0.95,0.9383795261383057,0.95,1.0115712881088257,0.95,1.077034831047058,0.95,0.868097186088562,0.9737707078456879
4.83,5.288824081420898,4.83,5.071423053741455,4.83,4.992056846618652,4.83,5.247335910797119,5.149909973144531,0.95,0.9855291843414307,0.95,0.7615597248077393,0.95,0.9742750525474548,0.95,0.944103479385376,0.9163668602705002
4.4,4.5244622230529785,4.4,4.316262722015381,4.4,4.528055191040039,4.4,4.500087261199951,4.467216849327087,4.89,4.702327728271484,4.89,4.531678199768066,4.89,4.313683032989502,4.89,4.439683437347412,4.496843099594116
6.55,6.270234107971191,6.55,6.421215534210205,6.55,6.661190986633301,6.55,6.420309543609619,6.443237543106079,4.83,4.957800388336182,4.83,5.087005138397217,4.83,4.798951148986816,4.83,4.872459888458252,4.929054141044617
3.04,2.7222213745117188,3.04,2.6462762355804443,3.04,2.8572306632995605,3.04,2.974191188812256,2.799979865550995,0.95,0.9235676527023315,0.95,0.8445742130279541,0.95,0.9798728823661804,0.95,0.8986061811447144,0.9116552323102951
1.38,0.8965657949447632,1.38,1.1678305864334106,1.38,0.9708399772644043,1.38,0.7764629125595093,0.9529248178005219,0.86,0.6962333917617798,0.86,0.6651945114135742,0.86,0.6254587769508362,0.86,0.7847340106964111,0.6929051727056503
6.61,6.828778266906738,6.61,6.563075065612793,6.61,7.074406147003174,6.61,7.062798500061035,6.882264494895935,6.47,6.46612548828125,6.47,5.818819999694824,6.47,6.4158101081848145,6.47,6.484503269195557,6.296314716339111
7.94,7.344314098358154,7.94,6.845595836639404,7.94,8.396697044372559,7.94,7.811311721801758,7.599479675292969,4.89,4.966011047363281,4.89,4.908151626586914,4.89,5.101751327514648,4.89,4.981992244720459,4.989476561546326
0.95,0.9617651700973511,0.95,1.1066064834594727,0.95,1.053759217262268,0.95,1.0080243349075317,1.0325388014316559,0.95,0.9406452178955078,0.95,1.4665868282318115,0.95,1.1199754476547241,0.95,1.134129285812378,1.1653341948986053
8.84,8.547064781188965,8.84,9.047348022460938,8.84,8.6256685256958,8.84,9.393664360046387,8.903436422348022,0.95,0.9523009061813354,0.95,0.8913594484329224,0.95,0.9942211508750916,0.95,1.0206794738769531,0.9646402448415756
0.95,0.9830951690673828,0.95,0.6929194927215576,0.95,0.9517995715141296,0.95,1.0227344036102295,0.9126371592283249,0.6,1.1414144039154053,0.6,0.9958908557891846,0.6,1.219720482826233,0.6,1.3510940074920654,1.177029937505722
0.86,1.0451953411102295,0.86,0.39336732029914856,0.86,1.1318989992141724,0.86,1.1692769527435303,0.9349346533417702,0.81,0.9104453325271606,0.81,0.8766802549362183,0.81,0.7750685214996338,0.81,0.6938846111297607,0.8140196800231934
3.1,2.971479892730713,3.1,2.155211925506592,3.1,2.5135440826416016,3.1,2.8527562618255615,2.623248040676117,4.1,3.6047134399414062,4.1,3.812958002090454,4.1,4.090562343597412,4.1,4.248693466186523,3.939231812953949
9.45,8.986467361450195,9.45,9.557330131530762,9.45,9.06940746307373,9.45,8.306428909301758,8.979908466339111,4.67,4.87230920791626,4.67,4.408046722412109,4.67,4.413655757904053,4.67,4.615021705627441,4.577258348464966
8.01,8.606874465942383,8.01,7.940967559814453,8.01,8.5122709274292,8.01,8.659117698669434,8.429807662963867,4.31,4.546477317810059,4.31,4.502839088439941,4.31,4.408871650695801,4.31,4.183032035827637,4.410305023193359
7.62,7.6682891845703125,7.62,7.889545440673828,7.62,8.122934341430664,7.62,8.072395324707031,7.938291072845459,1.49,1.7850992679595947,1.49,2.295212984085083,1.49,1.9428598880767822,1.49,1.8571771383285522,1.970087319612503
7.04,5.955595016479492,7.04,6.032476425170898,7.04,6.404120922088623,7.04,6.455779552459717,6.211992979049683,0.95,0.9695802927017212,0.95,0.85129714012146,0.95,0.9241310954093933,0.95,0.936874270439148,0.9204706996679306
1.49,1.7956280708312988,1.49,1.8675869703292847,1.49,1.7491858005523682,1.49,1.810839056968689,1.8058099746704102,6.6,6.446412563323975,6.6,6.29301118850708,6.6,6.500786304473877,6.6,7.3108978271484375,6.637776970863342
4.85,4.084517955780029,4.85,4.361416816711426,4.85,4.582787036895752,4.85,4.52136754989624,4.387522339820862,0.95,0.9778752326965332,0.95,0.958432674407959,0.95,0.9336926341056824,0.95,0.9779297113418579,0.9619825631380081
6.55,5.274107456207275,6.55,5.165290355682373,6.55,5.604150295257568,6.55,5.135671615600586,5.294804930686951,0.95,0.9613164663314819,0.95,0.868828535079956,0.95,0.911895215511322,0.95,0.944638729095459,0.9216697365045547
0.95,0.9973527193069458,0.95,0.916140079498291,0.95,1.013096570968628,0.95,1.02276611328125,0.9873388707637787,0.82,0.9623419046401978,0.82,-0.11519595980644226,0.82,1.5859785079956055,0.82,1.0290040969848633,0.8655321374535561
6.47,5.671744346618652,6.47,5.977243900299072,6.47,5.65380334854126,6.47,5.711808204650879,5.753649950027466,0.78,0.9089783430099487,0.78,1.0351313352584839,0.78,1.021721363067627,0.78,0.9162534475326538,0.9705211222171783
0.95,0.8922778367996216,0.95,1.0259404182434082,0.95,0.9389684796333313,0.95,1.042540431022644,0.9749317914247513,0.88,1.2247228622436523,0.88,0.8276190757751465,0.88,1.128498911857605,0.88,1.3531972169876099,1.1335095167160034
1.05,1.4840035438537598,1.05,1.4551395177841187,1.05,0.941696047782898,1.05,2.7727720737457275,1.663402795791626,2.71,2.583676338195801,2.71,2.175436019897461,2.71,2.555783987045288,2.71,2.6832945346832275,2.4995477199554443
4.36,4.8751115798950195,4.36,5.151975631713867,4.36,5.04526948928833,4.36,5.316680908203125,5.0972594022750854,2.16,1.865033507347107,2.16,2.134019374847412,2.16,2.0258543491363525,2.16,2.2804296016693115,2.0763342082500458
0.88,1.1917688846588135,0.88,0.8009457588195801,0.88,1.069109559059143,0.88,1.314370036125183,1.09404855966568,4.75,4.195059776306152,4.75,4.597475051879883,4.75,4.7577314376831055,4.75,4.967607021331787,4.629468321800232
4.1,5.603096961975098,4.1,5.626180648803711,4.1,6.49729061126709,4.1,6.375981330871582,6.02563738822937,1.38,3.7949466705322266,1.38,3.8160147666931152,1.38,4.017164707183838,1.38,3.8630571365356445,3.872795820236206
0.84,0.7102518081665039,0.84,0.6763726472854614,0.84,0.8657085299491882,0.84,0.8852890729904175,0.7844055145978928,0.95,0.9621739387512207,0.95,1.044922113418579,0.95,0.9692341685295105,0.95,0.9251766204833984,0.9753767102956772
2.79,2.234081268310547,2.79,2.6077985763549805,2.79,2.302844524383545,2.79,2.5991642475128174,2.4359721541404724,3.6,4.393840312957764,3.6,4.555696964263916,3.6,4.653304100036621,3.6,4.660686492919922,4.565881967544556
0.95,0.9604103565216064,0.95,0.9721791744232178,0.95,1.012431025505066,0.95,1.0247089862823486,0.9924323856830597,4.38,4.570502758026123,4.38,4.470351219177246,4.38,4.507534027099609,4.38,4.4552412033081055,4.500907301902771
0.77,0.5085216760635376,0.77,0.6916172504425049,0.77,0.801773726940155,0.77,0.8008366823196411,0.7006873339414597,8.71,8.6682710647583,8.71,8.235581398010254,8.71,8.528266906738281,8.71,8.66940689086914,8.525381565093994
6.47,6.705968379974365,6.47,6.8125,6.47,6.653047561645508,6.47,6.6693878173828125,6.710225939750671,7.94,5.041775703430176,7.94,6.367999076843262,7.94,7.562387943267822,7.94,7.18411922454834,6.5390704870224
7.89,7.418064117431641,7.89,7.780179023742676,7.89,7.993283271789551,7.89,7.788270950317383,7.7449493408203125,4.29,5.818575382232666,4.29,5.517136096954346,4.29,6.2245683670043945,4.29,5.557600498199463,5.779470086097717
0.95,0.9581539630889893,0.95,0.8600852489471436,0.95,0.9199771285057068,0.95,0.9956190586090088,0.9334588497877121,1.88,1.8521325588226318,1.88,2.10428524017334,1.88,2.00392484664917,1.88,1.9137729406356812,1.9685288965702057
4.36,4.580264091491699,4.36,4.643832206726074,4.36,4.748666286468506,4.36,5.121541500091553,4.773576021194458,4.36,4.363155841827393,4.36,4.141831874847412,4.36,4.312827110290527,4.36,4.280101299285889,4.274479031562805
6.69,6.731385231018066,6.69,6.637535572052002,6.69,7.044057369232178,6.69,6.932888031005859,6.836466550827026,1.05,0.8878546953201294,1.05,1.1430621147155762,1.05,0.9008209705352783,1.05,0.8920813798904419,0.9559547901153564
0.67,0.8076901435852051,0.67,0.7228989601135254,0.67,0.9090584516525269,0.67,0.7218297719955444,0.7903693318367004,0.95,0.8980177640914917,0.95,0.7603064179420471,0.95,1.0260931253433228,0.95,1.0919909477233887,0.9441020637750626
0.95,0.973790168762207,0.95,0.9092543125152588,0.95,0.9903296828269958,0.95,0.862762451171875,0.9340341538190842,6.15,6.649709701538086,6.15,6.030467987060547,6.15,6.227301597595215,6.15,6.7473978996276855,6.413719296455383
0.95,0.9461029767990112,0.95,0.8966675996780396,0.95,0.9384683966636658,0.95,0.9253726005554199,0.9266528934240341,2.12,2.159182548522949,2.12,1.9991331100463867,2.12,2.1110074520111084,2.12,2.4002034664154053,2.1673816442489624
0.95,0.9771158695220947,0.95,1.145693302154541,0.95,1.0083247423171997,0.95,1.0140880346298218,1.0363054871559143,0.95,1.0184179544448853,0.95,1.074021816253662,0.95,0.9434675574302673,0.95,0.9258571863174438,0.9904411286115646
0.95,1.0184842348098755,0.95,0.7205301523208618,0.95,0.9380912184715271,0.95,1.0773231983184814,0.9386072009801865,1.63,1.8831822872161865,1.63,2.0272867679595947,1.63,1.8018131256103516,1.63,1.8791173696517944,1.8978498876094818
5.06,4.592255115509033,5.06,4.891721725463867,5.06,4.154237270355225,5.06,4.656765460968018,4.573744893074036,3.75,5.14810848236084,3.75,5.511345863342285,3.75,4.661449909210205,3.75,5.250481128692627,5.142846345901489
6.47,7.071599006652832,6.47,6.6219940185546875,6.47,6.549304485321045,6.47,6.953490257263184,6.799096941947937,1.49,1.8278357982635498,1.49,1.8203041553497314,1.49,1.7839676141738892,1.49,1.8896019458770752,1.8304273784160614
0.7,0.6615509986877441,0.7,0.41401293873786926,0.7,0.7582399249076843,0.7,0.5591192245483398,0.5982307717204094,0.95,0.9650721549987793,0.95,0.90273118019104,0.95,0.9275669455528259,0.95,1.0428646802902222,0.9595587402582169
6.08,5.526484489440918,6.08,5.141556739807129,6.08,5.964956760406494,6.08,6.302558422088623,5.733889102935791,2.72,1.9458279609680176,2.72,2.1625192165374756,2.72,2.2299716472625732,2.72,2.345776319503784,2.1710237860679626
6.47,6.421642303466797,6.47,6.805943489074707,6.47,6.5684661865234375,6.47,6.223126411437988,6.504794597625732,0.83,1.1068514585494995,0.83,1.5915249586105347,0.83,1.086524486541748,0.83,0.9522395133972168,1.1842851042747498
1.05,0.8250882625579834,1.05,0.9894287586212158,1.05,0.8806975483894348,1.05,1.2473154067993164,0.9856324940919876,0.95,0.9659303426742554,0.95,0.8822805881500244,0.95,0.933755099773407,0.95,0.9516679048538208,0.9334084838628769
2.48,3.3304686546325684,2.48,2.57944393157959,2.48,2.873795747756958,2.48,3.220616579055786,3.0010812282562256,0.82,0.4591701328754425,0.82,0.2272968590259552,0.82,0.6330203413963318,0.82,0.4930349290370941,0.4531305655837059
4.33,4.502871513366699,4.33,4.451677322387695,4.33,4.246405601501465,4.33,4.312737464904785,4.378422975540161,0.95,0.9571611881256104,0.95,0.833013653755188,0.95,0.8935009837150574,0.95,0.9266058206558228,0.9025704115629196
0.95,1.0768373012542725,0.95,1.2427623271942139,0.95,0.9184455275535583,0.95,0.9903290271759033,1.057093545794487,0.95,1.1464797258377075,0.95,0.9471906423568726,0.95,0.9827627539634705,0.95,0.897390604019165,0.9934559315443039
0.77,0.5146210193634033,0.77,0.6852972507476807,0.77,0.8087334036827087,0.77,0.7981047630310059,0.7016891092061996,5.06,4.674503803253174,5.06,4.763703346252441,5.06,4.607661247253418,5.06,4.509851932525635,4.638930082321167
0.95,0.9801797866821289,0.95,0.9836379289627075,0.95,0.9966868758201599,0.95,0.9243755340576172,0.9712200313806534,0.95,0.885028600692749,0.95,0.9546678066253662,0.95,0.9986760020256042,0.95,0.9765653610229492,0.9537344425916672
4.36,4.180736064910889,4.36,4.091708183288574,4.36,4.008573055267334,4.36,4.184450626373291,4.116366982460022,0.94,0.8578656911849976,0.94,0.8660379648208618,0.94,0.7813960313796997,0.94,0.8159297704696655,0.8303073644638062
0.68,0.8665480613708496,0.68,0.48954084515571594,0.68,0.8262359499931335,0.68,1.1535862684249878,0.8339777812361717,4.43,4.310467720031738,4.43,4.316490173339844,4.43,4.1963396072387695,4.43,3.8901026248931885,4.178350031375885
0.98,0.8764410018920898,0.98,0.8632972240447998,0.98,1.2415144443511963,0.98,1.0944709777832031,1.0189309120178223,0.95,0.945530891418457,0.95,0.945071816444397,0.95,1.0346651077270508,0.95,0.9426425695419312,0.966977596282959
0.56,0.8308449983596802,0.56,0.7967610359191895,0.56,0.9165880084037781,0.56,0.776313066482544,0.8301267772912979,0.95,1.0278871059417725,0.95,0.8435913324356079,0.95,0.9682788252830505,0.95,0.9449787139892578,0.9461839944124222
0.95,0.9866377115249634,0.95,1.0893110036849976,0.95,0.9739214777946472,0.95,1.0395269393920898,1.0223492830991745,4.52,3.5393595695495605,4.52,3.7890377044677734,4.52,3.1311733722686768,4.52,3.49898099899292,3.4896379113197327
0.95,0.9823013544082642,0.95,1.044870138168335,0.95,1.0092133283615112,0.95,0.9159946441650391,0.9880948662757874,0.95,0.9656620025634766,0.95,1.0705989599227905,0.95,0.9927038550376892,0.95,0.8677537441253662,0.9741796404123306
6.08,5.605892181396484,6.08,5.266369819641113,6.08,6.012546062469482,6.08,5.588842391967773,5.618412613868713,7.12,7.207429885864258,7.12,6.840705871582031,7.12,7.128654479980469,7.12,7.155740737915039,7.083132743835449
0.96,0.6721134185791016,0.96,0.04071810841560364,0.96,1.1099319458007812,0.96,1.1564654111862183,0.7448072209954262,0.86,1.037940502166748,0.86,0.39664462208747864,0.86,1.1261886358261108,0.86,1.1400816440582275,0.9252138510346413
3.64,3.5025508403778076,3.64,3.5706589221954346,3.64,3.891676664352417,3.64,3.9772820472717285,3.735542118549347,4.7,4.275412082672119,4.7,4.428433418273926,4.7,4.47579288482666,4.7,4.656187534332275,4.458956480026245
0.95,0.9037418365478516,0.95,1.2101777791976929,0.95,0.9196974635124207,0.95,1.0419434309005737,1.0188901275396347,7.04,6.022242546081543,7.04,5.994606971740723,7.04,6.354591369628906,7.04,6.44263219833374,6.203518271446228
0.95,1.0148817300796509,0.95,0.8074663877487183,0.95,0.9646002650260925,0.95,0.9801555871963501,0.9417759925127029,6.06,7.129086017608643,6.06,7.736108779907227,6.06,7.233774185180664,6.06,7.378650665283203,7.369404911994934
4.67,4.222187519073486,4.67,3.9747321605682373,4.67,4.744381904602051,4.67,4.869945526123047,4.452811777591705,0.95,0.921166181564331,0.95,0.9631645679473877,0.95,0.9583984017372131,0.95,0.9907004833221436,0.9583574086427689
4.36,3.8129851818084717,4.36,3.826467514038086,4.36,3.4917001724243164,4.36,3.6969141960144043,3.7070167660713196,0.67,0.6400394439697266,0.67,0.6034646034240723,0.67,0.7428007125854492,0.67,0.7898396253585815,0.6940360963344574
5.0,4.81647253036499,5.0,4.563372611999512,5.0,5.4326653480529785,5.0,5.3265604972839355,5.034767746925354,5.52,4.942468643188477,5.52,5.592278480529785,5.52,5.483456611633301,5.52,5.519593238830566,5.384449243545532
8.84,8.960736274719238,8.84,8.052614212036133,8.84,9.61263656616211,8.84,9.049641609191895,8.918907165527344,7.89,7.6255717277526855,7.89,7.601748943328857,7.89,8.153225898742676,7.89,8.111150741577148,7.872924327850342
0.95,0.9509423971176147,0.95,0.9284458160400391,0.95,0.9968582987785339,0.95,1.0001919269561768,0.9691096097230911,0.95,0.9453189373016357,0.95,0.9591653347015381,0.95,0.9654752612113953,0.95,0.9538623094558716,0.9559554606676102
3.75,4.435831546783447,3.75,4.0277934074401855,3.75,4.2645440101623535,3.75,4.294947624206543,4.255779147148132,0.95,0.9791346788406372,0.95,0.8482083082199097,0.95,0.9315409064292908,0.95,0.9187760353088379,0.9194149821996689
0.95,0.8629544973373413,0.95,0.7707592248916626,0.95,1.1561397314071655,0.95,0.9468256235122681,0.9341697692871094,1.5,1.484347939491272,1.5,2.0617501735687256,1.5,1.52095365524292,1.5,1.7081060409545898,1.6937894523143768
0.95,0.8810632228851318,0.95,0.9863091707229614,0.95,0.9473968148231506,0.95,1.0750783681869507,0.9724618941545486,7.44,7.978933334350586,7.44,7.809169292449951,7.44,8.227316856384277,7.44,8.160605430603027,8.04400622844696
