"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.95,0.7587438225746155,0.95,0.5777658224105835,0.95,0.9717726707458496,0.95,0.9055253267288208,0.8034519106149673,0.6,0.5876948237419128,0.6,0.7277193069458008,0.6,0.6885506510734558,0.6,1.0104949474334717,0.7536149322986603
0.95,0.9777818322181702,0.95,0.8107260465621948,0.95,1.026265025138855,0.95,1.0704408884048462,0.9713034480810165,2.62,2.433770179748535,2.62,2.069087028503418,2.62,2.5328707695007324,2.62,2.3919646739959717,2.3569231629371643
6.5,5.837686061859131,6.5,5.260059356689453,6.5,6.3758769035339355,6.5,6.970712184906006,6.111083626747131,6.47,3.8656535148620605,6.47,4.216435432434082,6.47,4.666471481323242,6.47,4.48497200012207,4.308383107185364
6.06,6.325920104980469,6.06,6.2907023429870605,6.06,6.596900463104248,6.06,6.790369510650635,6.500973105430603,0.95,0.9927495121955872,0.95,0.7858983278274536,0.95,1.0603327751159668,0.95,1.0656428337097168,0.9761558622121811
7.89,7.262686252593994,7.89,7.605433940887451,7.89,6.630751132965088,7.89,6.9284491539001465,7.10683012008667,0.95,1.0542547702789307,0.95,0.9133075475692749,0.95,1.045555830001831,0.95,0.9071225523948669,0.9800601750612259
2.8,2.7600722312927246,2.8,3.556148052215576,2.8,3.4971203804016113,2.8,3.505660057067871,3.329750180244446,5.73,6.082830905914307,5.73,6.445932388305664,5.73,6.250433921813965,5.73,6.822192192077637,6.400347352027893
1.88,1.3562865257263184,1.88,1.5954301357269287,1.88,1.727203369140625,1.88,1.857387900352478,1.6340769827365875,0.95,0.8478369116783142,0.95,0.8943296670913696,0.95,0.8041895031929016,0.95,0.8619003295898438,0.8520641028881073
4.4,4.4442973136901855,4.4,4.348236560821533,4.4,4.224772930145264,4.4,4.105849266052246,4.280789017677307,1.93,1.677713394165039,1.93,1.698843002319336,1.93,1.7837815284729004,1.93,1.8542046546936035,1.7536356449127197
8.02,6.695943355560303,8.02,6.988994121551514,8.02,6.883634567260742,8.02,7.145746231079102,6.928579568862915,5.98,6.476364612579346,5.98,5.356805801391602,5.98,6.2342143058776855,5.98,6.2855143547058105,6.088224768638611
1.88,1.4426746368408203,1.88,1.770642638206482,1.88,1.6294536590576172,1.88,1.6193912029266357,1.6155405342578888,7.62,7.871769428253174,7.62,7.594092845916748,7.62,7.886828422546387,7.62,8.438715934753418,7.947851657867432
1.04,0.6743571758270264,1.04,0.783141016960144,1.04,0.9142286777496338,1.04,1.0443207025527954,0.8540118932723999,0.95,1.0249121189117432,0.95,0.8584579229354858,0.95,0.9806632995605469,0.95,0.8482140302658081,0.928061842918396
0.88,0.8604713082313538,0.88,0.6927183866500854,0.88,0.8904851675033569,0.88,0.9229199886322021,0.8416487127542496,0.6,0.5908108353614807,0.6,0.7991029024124146,0.6,0.66832035779953,0.6,0.7147777676582336,0.6932529658079147
8.0,7.391009330749512,8.0,7.118627071380615,8.0,7.779921531677246,8.0,7.49238395690918,7.445485472679138,3.64,3.1048662662506104,3.64,3.245086193084717,3.64,3.8352150917053223,3.64,3.7530674934387207,3.4845587611198425
1.63,1.7051494121551514,1.63,1.8683087825775146,1.63,1.820685863494873,1.63,2.308215618133545,1.925589919090271,4.2,4.549675941467285,4.2,3.902437686920166,4.2,4.586768627166748,4.2,4.038308620452881,4.26929771900177
0.95,0.8010388016700745,0.95,0.9593943357467651,0.95,0.9863787889480591,0.95,0.9823569059371948,0.9322922080755234,0.93,1.8336246013641357,0.93,1.315422773361206,0.93,1.2157492637634277,0.93,1.35758376121521,1.4305950999259949
4.38,4.559421539306641,4.38,4.364701271057129,4.38,4.399141311645508,4.38,4.601227283477783,4.481122851371765,2.93,3.420344591140747,2.93,2.9887571334838867,2.93,3.035468101501465,2.93,3.0265069007873535,3.117769181728363
0.59,0.6665492653846741,0.59,0.5649110078811646,0.59,0.6967529654502869,0.59,0.6416970491409302,0.6424775719642639,1.93,1.9171807765960693,1.93,1.921330451965332,1.93,1.7771248817443848,1.93,2.3520455360412598,1.9919204115867615
0.84,0.8312342166900635,0.84,0.744182288646698,0.84,0.880051851272583,0.84,0.8756877183914185,0.8327890187501907,0.95,0.7399419546127319,0.95,0.8343476057052612,0.95,0.9491734504699707,0.95,1.0050504207611084,0.8821283578872681
0.95,0.931629478931427,0.95,0.7741960287094116,0.95,1.0148375034332275,0.95,0.8949865102767944,0.9039123803377151,1.05,0.8683853149414062,1.05,0.9420552849769592,1.05,0.6967529654502869,1.05,1.0552982091903687,0.8906229436397552
0.95,0.9394624829292297,0.95,1.0630618333816528,0.95,0.8055390119552612,0.95,0.782456636428833,0.8976299911737442,8.02,7.547521591186523,8.02,8.220946311950684,8.02,8.376588821411133,8.02,7.800656795501709,7.986428380012512
0.95,0.800180971622467,0.95,0.8701540231704712,0.95,0.9948909282684326,0.95,0.7639687061309814,0.8572986572980881,4.36,4.157240867614746,4.36,4.420522212982178,4.36,4.5482025146484375,4.36,4.754085540771484,4.470012784004211
0.6,0.4465121626853943,0.6,0.25859105587005615,0.6,0.4404509663581848,0.6,0.6804627180099487,0.456504225730896,4.35,4.5902814865112305,4.35,4.1258978843688965,4.35,4.139063358306885,4.35,4.1052727699279785,4.240128874778748
0.93,1.4270899295806885,0.93,1.0305856466293335,0.93,1.0333943367004395,0.93,1.4554237127304077,1.2366234064102173,1.1,0.9675641655921936,1.1,0.1643308401107788,1.1,1.2519454956054688,1.1,0.6822199821472168,0.7665151208639145
7.62,5.980944633483887,7.62,6.206202983856201,7.62,6.497764587402344,7.62,6.694454193115234,6.3448415994644165,1.1,1.2278056144714355,1.1,1.213851809501648,1.1,0.9659920334815979,1.1,1.2384355068206787,1.16152124106884
0.95,0.8607478141784668,0.95,0.8959392309188843,0.95,0.9975985288619995,0.95,1.0063927173614502,0.9401695728302002,1.05,0.3564038872718811,1.05,1.6001468896865845,1.05,1.8066468238830566,1.05,1.3181116580963135,1.270327314734459
0.94,0.9570226073265076,0.94,0.7970249652862549,0.94,0.7030434012413025,0.94,0.9633047580718994,0.8550989329814911,0.7,1.170613169670105,0.7,1.0030975341796875,0.7,0.7231935858726501,0.7,0.9535794258117676,0.9626209288835526
1.93,1.7165424823760986,1.93,1.7251777648925781,1.93,1.694630742073059,1.93,1.7701377868652344,1.7266221940517426,0.95,1.1715617179870605,0.95,0.7867223024368286,0.95,1.0034056901931763,0.95,0.9374115467071533,0.9747753143310547
0.68,0.567548930644989,0.68,0.48709261417388916,0.68,0.623458206653595,0.68,0.7119884490966797,0.5975220501422882,3.37,2.83276104927063,3.37,3.103975296020508,3.37,3.3897860050201416,3.37,3.1655402183532715,3.1230156421661377
6.48,6.302144527435303,6.48,6.039247512817383,6.48,6.274466514587402,6.48,6.380152702331543,6.249002814292908,0.95,0.7849646210670471,0.95,0.8383299112319946,0.95,0.9257467985153198,0.95,0.7299665212631226,0.819751963019371
0.95,0.9414353966712952,0.95,0.8313478231430054,0.95,1.017446756362915,0.95,0.9574564695358276,0.9369216114282608,0.77,0.3907957673072815,0.77,0.39019596576690674,0.77,0.6090244650840759,0.77,0.9841012954711914,0.5935293734073639
0.6,0.6268392205238342,0.6,0.6934682130813599,0.6,0.3989580571651459,0.6,0.9055253267288208,0.6561977043747902,8.39,7.280642032623291,8.39,6.069244861602783,8.39,7.625709533691406,8.39,8.292875289916992,7.317117929458618
1.04,0.6430774331092834,1.04,0.7563604116439819,1.04,0.7593783736228943,1.04,0.8817324638366699,0.7601371705532074,0.81,0.9037566781044006,0.81,0.7554370164871216,0.81,0.9112351536750793,0.81,1.0215413570404053,0.8979925513267517
2.93,3.0247416496276855,2.93,2.209768772125244,2.93,2.691566228866577,2.93,2.4863076210021973,2.603096067905426,5.27,5.7295660972595215,5.27,5.890246868133545,5.27,6.093075275421143,5.27,6.110666751861572,5.955888748168945
3.2,4.068048477172852,3.2,4.0288262367248535,3.2,4.660111427307129,3.2,4.005117416381836,4.1905258893966675,4.38,4.531457901000977,4.38,4.391541957855225,4.38,4.515383720397949,4.38,4.5559868812561035,4.4985926151275635
0.82,0.7516940832138062,0.82,0.7324097156524658,0.82,0.7757260203361511,0.82,0.5819541215896606,0.7104459851980209,8.4,8.738438606262207,8.4,8.596046447753906,8.4,8.857942581176758,8.4,8.858875274658203,8.762825727462769
1.05,1.0646895170211792,1.05,0.8483980894088745,1.05,0.8588528633117676,1.05,1.0154461860656738,0.9468466639518738,2.93,2.6314406394958496,2.93,2.3168091773986816,2.93,2.9717631340026855,2.93,2.6633834838867188,2.645849108695984
6.5,6.355364799499512,6.5,5.980193138122559,6.5,6.71014928817749,6.5,6.3507208824157715,6.349107027053833,3.37,3.756348133087158,3.37,3.4446287155151367,3.37,3.177647829055786,3.37,3.9380221366882324,3.5791617035865784
3.12,2.838822841644287,3.12,2.898224115371704,3.12,3.023183584213257,3.12,3.129261016845703,2.972372889518738,1.1,2.5464820861816406,1.1,0.9958997964859009,1.1,0.9598314166069031,1.1,2.2368812561035156,1.68477363884449
0.86,1.1291241645812988,0.86,0.8696383237838745,0.86,1.0020802021026611,0.86,0.7707617282867432,0.9429011046886444,4.36,4.829267501831055,4.36,5.0391974449157715,4.36,4.771443843841553,4.36,5.302599906921387,4.985627174377441
4.42,4.576080799102783,4.42,4.366809368133545,4.42,4.530345916748047,4.42,4.6017231941223145,4.518739819526672,0.82,0.6217734217643738,0.82,0.6049355268478394,0.82,0.8399381041526794,0.82,0.5181010961532593,0.646187037229538
5.73,5.7315568923950195,5.73,5.751069068908691,5.73,6.051286697387695,5.73,5.887026786804199,5.855234861373901,0.84,0.981601893901825,0.84,0.9493366479873657,0.84,0.8950667977333069,0.84,0.9805736541748047,0.9516447484493256
4.8,5.793985843658447,4.8,5.386927127838135,4.8,5.7697930335998535,4.8,5.826597213745117,5.694325804710388,0.95,0.9340750575065613,0.95,0.6213687658309937,0.95,1.0836238861083984,0.95,0.9557653665542603,0.8987082690000534
0.95,0.7380800843238831,0.95,0.7406848669052124,0.95,0.88341224193573,0.95,0.8019025325775146,0.791019931435585,7.44,7.981821537017822,7.44,7.764675140380859,7.44,8.27589225769043,7.44,8.120686531066895,8.035768866539001
0.95,0.732936441898346,0.95,0.7825344800949097,0.95,0.9960849285125732,0.95,0.6626518368721008,0.7935519218444824,0.6,0.20622605085372925,0.6,0.2858065366744995,0.6,0.39957958459854126,0.6,0.7109484076499939,0.400640144944191
5.1,5.04244327545166,5.1,5.0160956382751465,5.1,5.023138046264648,5.1,5.243433952331543,5.0812777280807495,0.59,0.3874545693397522,0.59,0.3084632158279419,0.59,0.7738872170448303,0.59,0.5622532367706299,0.5080145597457886
1.04,0.6410976052284241,1.04,0.7641638517379761,1.04,1.0356295108795166,1.04,1.2675392627716064,0.9271075576543808,0.7,0.8044126629829407,0.7,0.674548864364624,0.7,0.5976020693778992,0.7,0.7808047533035278,0.7143420875072479
8.71,7.997037410736084,8.71,7.51878023147583,8.71,8.186202049255371,8.71,7.903707027435303,7.901431679725647,0.82,0.546805739402771,0.82,0.7289934158325195,0.82,0.7864372134208679,0.82,0.4062570333480835,0.6171233505010605
1.93,1.7232460975646973,1.93,1.795017957687378,1.93,1.7149581909179688,1.93,2.1173365116119385,1.8376396894454956,1.04,0.5658553838729858,1.04,0.8231066465377808,1.04,0.7666041851043701,1.04,0.8330906629562378,0.7471642196178436
0.69,0.6772945523262024,0.69,0.3501795530319214,0.69,0.6967529654502869,0.69,0.7425362467765808,0.6166908293962479,8.6,8.476984024047852,8.6,8.252066612243652,8.6,8.701929092407227,8.6,8.346771240234375,8.444437742233276
0.95,0.9643775820732117,0.95,0.7068108320236206,0.95,1.024806022644043,0.95,0.9645086526870728,0.915125772356987,8.4,8.216568946838379,8.4,8.684539794921875,8.4,8.883749008178711,8.4,8.849442481994629,8.658575057983398
3.18,3.5344796180725098,3.18,4.450379371643066,3.18,3.7621517181396484,3.18,3.7359442710876465,3.8707387447357178,0.69,0.5209056735038757,0.69,0.31455886363983154,0.69,0.6967529654502869,0.69,0.7301104068756104,0.5655819773674011
3.12,4.50127649307251,3.12,4.186970233917236,3.12,4.495121955871582,3.12,4.478557586669922,4.4154815673828125,6.06,6.443994522094727,6.06,6.312766075134277,6.06,7.1490960121154785,6.06,6.9020094871521,6.7019665241241455
0.93,0.8541619777679443,0.93,0.8340024948120117,0.93,1.0964943170547485,0.93,1.0848004817962646,0.9673648178577423,4.02,3.77492094039917,4.02,3.633176803588867,4.02,3.9458742141723633,4.02,3.9280829429626465,3.8205137252807617
6.5,6.246452331542969,6.5,5.917320251464844,6.5,6.688257694244385,6.5,6.379138946533203,6.30779230594635,0.95,0.9191669821739197,0.95,0.744892954826355,0.95,1.0337235927581787,0.95,0.9140332937240601,0.9029542058706284
4.36,4.960085868835449,4.36,5.070781707763672,4.36,5.169864177703857,4.36,5.374417781829834,5.143787384033203,2.16,2.1025562286376953,2.16,1.278352975845337,2.16,2.545504570007324,2.16,2.370664596557617,2.0742695927619934
7.44,7.692249774932861,7.44,7.580552577972412,7.44,8.042359352111816,7.44,8.085101127624512,7.8500657081604,0.59,0.5450114607810974,0.59,0.5915348529815674,0.59,0.6967529654502869,0.59,0.4899216890335083,0.580805242061615
7.44,6.685449123382568,7.44,5.555976867675781,7.44,6.33108377456665,7.44,4.707940578460693,5.820112586021423,0.93,0.93892502784729,0.93,0.8397338390350342,0.93,0.9985322952270508,0.93,1.2819353342056274,1.0147816240787506
1.1,1.0787525177001953,1.1,0.8231630325317383,1.1,1.0835037231445312,1.1,0.6251004934310913,0.902629941701889,0.95,0.5405378937721252,0.95,0.8845196962356567,0.95,0.8995985388755798,0.95,0.9347089529037476,0.8148412704467773
0.9,0.6843472719192505,0.9,0.8505865335464478,0.9,0.9994059801101685,0.9,0.937648355960846,0.8679970353841782,3.75,3.617666482925415,3.75,3.47271728515625,3.75,3.8628835678100586,3.75,3.703477382659912,3.664186179637909
0.75,0.6063334941864014,0.75,0.46734297275543213,0.75,0.6967529654502869,0.75,0.7988312244415283,0.6423151642084122,1.93,1.9807183742523193,1.93,1.990877389907837,1.93,1.8654959201812744,1.93,2.2394750118255615,2.019141674041748
0.95,0.6267724633216858,0.95,0.8994473218917847,0.95,1.040283441543579,0.95,0.9254972338676453,0.8730001151561737,7.89,5.780334949493408,7.89,5.861399173736572,7.89,5.23077392578125,7.89,5.48051118850708,5.588254809379578
6.47,6.11649227142334,6.47,6.3681159019470215,6.47,6.898016452789307,6.47,6.791077136993408,6.543425440788269,0.69,0.5700299143791199,0.69,0.6121917366981506,0.69,0.6967529654502869,0.69,0.6550461053848267,0.633505180478096
0.95,0.9350455403327942,0.95,0.7124708890914917,0.95,1.0207178592681885,0.95,0.9666377305984497,0.908718004822731,1.1,1.1997992992401123,1.1,1.1003414392471313,1.1,1.0644309520721436,1.1,1.3280866146087646,1.173164576292038
0.75,0.6063334941864014,0.75,0.46734297275543213,0.75,0.6967529654502869,0.75,0.7988312244415283,0.6423151642084122,1.63,1.3811702728271484,1.63,1.6433779001235962,1.63,1.5788390636444092,1.63,1.8318302631378174,1.6088043749332428
3.37,3.003636598587036,3.37,3.2953848838806152,3.37,3.3650028705596924,3.37,3.321378231048584,3.246350646018982,0.7,0.538550615310669,0.7,0.26983392238616943,0.7,0.9013940691947937,0.7,0.923413097858429,0.6582979261875153
1.1,0.6852355599403381,1.1,1.203976035118103,1.1,1.0137262344360352,1.1,0.809981107711792,0.9282297343015671,0.86,1.0636804103851318,0.86,1.4904705286026,0.86,0.8841167092323303,0.86,1.0393102169036865,1.1193944662809372
1.49,1.204521656036377,1.49,1.6049917936325073,1.49,1.8752493858337402,1.49,1.3028985261917114,1.496915340423584,0.95,0.8752871155738831,0.95,0.6666592359542847,0.95,1.0932369232177734,0.95,0.8870689868927002,0.8805630654096603
6.64,6.301083087921143,6.64,6.366358280181885,6.64,6.406419277191162,6.64,6.484201431274414,6.389515519142151,3.62,3.7558326721191406,3.62,2.9825291633605957,3.62,3.1861939430236816,3.62,2.9605579376220703,3.221278429031372
1.04,0.6989736557006836,1.04,0.9049443006515503,1.04,0.7227610349655151,1.04,0.7411283850669861,0.7669518440961838,6.47,5.838964939117432,6.47,6.140606880187988,6.47,6.1328887939453125,6.47,5.820864677429199,5.983331322669983
0.75,0.5417252779006958,0.75,0.46354925632476807,0.75,0.6967529654502869,0.75,0.8759925365447998,0.6445050090551376,9.7,8.852461814880371,9.7,9.45689868927002,9.7,9.361849784851074,9.7,9.405340194702148,9.269137620925903
0.95,0.9460019469261169,0.95,0.8414579629898071,0.95,0.9184088706970215,0.95,0.9523493647575378,0.9145545363426208,5.9,4.776432514190674,5.9,4.65968656539917,5.9,5.236815929412842,5.9,5.441802024841309,5.0286842584609985
0.95,0.9657379984855652,0.95,0.576262354850769,0.95,1.0978801250457764,0.95,0.8894453644752502,0.8823314607143402,8.71,8.443231582641602,8.71,8.623819351196289,8.71,8.913261413574219,8.71,8.8371000289917,8.704353094100952
0.95,1.0510303974151611,0.95,1.0371769666671753,0.95,0.8492302894592285,0.95,0.7374480962753296,0.9187214374542236,0.56,0.7051861882209778,0.56,0.9871801137924194,0.56,0.6703827977180481,0.56,0.5481052398681641,0.7277135848999023
6.6,7.066403865814209,6.6,6.873637676239014,6.6,7.603270530700684,6.6,7.27632474899292,7.2049092054367065,3.6,3.2746973037719727,3.6,3.065906286239624,3.6,3.239362955093384,3.6,3.6412034034729004,3.30529248714447
3.62,3.7871289253234863,3.62,3.675633430480957,3.62,3.813941240310669,3.62,3.534156322479248,3.70271497964859,0.69,0.8403939604759216,0.69,0.583576500415802,0.69,0.6967529654502869,0.69,0.765803337097168,0.7216316908597946
0.95,1.0324856042861938,0.95,0.8936933279037476,0.95,1.0202579498291016,0.95,0.8719238042831421,0.9545901715755463,6.47,5.9618096351623535,6.47,6.209738731384277,6.47,6.470322608947754,6.47,6.480525493621826,6.280599117279053
0.84,0.9568213820457458,0.84,0.9496244192123413,0.84,0.8740854263305664,0.84,0.9938086867332458,0.9435849785804749,0.95,0.9534992575645447,0.95,0.7453936338424683,0.95,1.0074243545532227,0.95,0.9172664284706116,0.9058959186077118
5.1,5.050539493560791,5.1,5.113543510437012,5.1,4.9623284339904785,5.1,5.141633987426758,5.06701135635376,0.95,0.8075876832008362,0.95,0.8155368566513062,0.95,0.7839826941490173,0.95,0.8311253190040588,0.8095581382513046
2.12,4.024435997009277,2.12,4.6648993492126465,2.12,4.76423978805542,2.12,5.221430778503418,4.66875147819519,3.37,3.160557270050049,3.37,3.0240466594696045,3.37,3.633634090423584,3.37,3.4808778762817383,3.324778974056244
0.9,0.7192428708076477,0.9,0.7356473207473755,0.9,0.9254318475723267,0.9,1.1174520254135132,0.8744435161352158,0.81,0.8991112112998962,0.81,0.7526577711105347,0.81,0.905921995639801,0.81,1.0192594528198242,0.894237607717514
4.39,4.573601722717285,4.39,4.422008037567139,4.39,4.518993377685547,4.39,4.575133800506592,4.522434234619141,0.95,0.7728865742683411,0.95,0.7887252569198608,0.95,1.007668137550354,0.95,0.9055253267288208,0.8687013238668442
0.95,0.9137547016143799,0.95,0.8610502481460571,0.95,1.0523686408996582,0.95,1.0670301914215088,0.973550945520401,0.94,0.8769622445106506,0.94,0.6816537976264954,0.94,0.83160001039505,0.94,0.9148063063621521,0.826255589723587
0.6,0.09797924757003784,0.6,0.23045551776885986,0.6,0.703432023525238,0.6,1.1579803228378296,0.5474617779254913,0.95,0.8585672974586487,0.95,0.7997139692306519,0.95,1.1391650438308716,0.95,0.9055253267288208,0.9257429093122482
4.02,3.5738844871520996,4.02,3.6747026443481445,4.02,3.9152748584747314,4.02,4.02175235748291,3.7964035868644714,0.95,0.775486946105957,0.95,0.8365515470504761,0.95,0.9671367406845093,0.95,0.9055253267288208,0.8711751401424408
4.38,4.579645156860352,4.38,4.444004535675049,4.38,4.51432466506958,4.38,4.565542697906494,4.525879263877869,7.39,7.355678558349609,7.39,7.23533296585083,7.39,7.601693630218506,7.39,7.72274112701416,7.478861570358276
1.49,1.291172742843628,1.49,1.5436359643936157,1.49,1.5677906274795532,1.49,1.5343866348266602,1.4842464923858643,4.88,4.516424655914307,4.88,4.678492546081543,4.88,4.6559739112854,4.88,4.955281734466553,4.701543211936951
0.95,0.927323043346405,0.95,0.619094729423523,0.95,1.0820093154907227,0.95,0.94580078125,0.8935569673776627,4.35,4.404496669769287,4.35,4.345129489898682,4.35,4.117894649505615,4.35,4.412011623382568,4.319883108139038
