Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,Concentration
23.0,-3.47,1.0,1.0,22.0,2.0,2.0,7.89
23.0,-2.34,1.0,0.0,22.0,2.0,2.0,5.98
23.0,-0.989,1.0,0.0,22.0,2.0,2.0,2.62
23.0,-0.347,1.0,0.0,22.0,2.0,2.0,0.86
23.0,-0.343,1.0,1.0,22.0,3.0,3.0,0.88
23.0,-0.82,1.0,1.0,22.0,3.0,3.0,2.12
23.0,-1.59,1.0,1.0,22.0,3.0,3.0,4.35
23.0,-2.44,1.0,1.0,22.0,3.0,3.0,6.26
23.0,-3.0,1.0,1.0,22.0,3.0,3.0,7.44
23.0,-3.19,1.0,1.0,22.0,3.0,3.0,8.39
23.0,-0.952,1.0,0.0,22.0,3.0,3.0,2.71
23.0,-0.338,1.0,0.0,22.0,3.0,3.0,0.97
23.0,-0.0379,1.0,1.0,22.0,1.0,5.0,0.93
23.0,-1.5,1.0,1.0,22.0,1.0,5.0,3.18
23.0,-2.6,1.0,1.0,22.0,1.0,5.0,4.7
23.0,-3.46,1.0,1.0,22.0,1.0,5.0,6.1
23.0,-4.69,1.0,1.0,22.0,1.0,5.0,7.89
23.0,-5.01,1.0,1.0,22.0,1.0,5.0,8.02
23.0,-3.41,1.0,0.0,22.0,1.0,5.0,6.12
23.0,-2.52,1.0,0.0,22.0,1.0,5.0,4.68
23.0,-2.15,1.0,0.0,22.0,3.0,3.0,6.5
24.0,-0.161,0.0,1.0,22.0,1.0,1.0,0.6
24.0,-0.193,0.0,1.0,22.0,1.0,1.0,0.7
24.0,-0.212,0.0,1.0,22.0,1.0,1.0,0.56
24.0,-0.548,0.0,1.0,22.0,1.0,1.0,1.49
24.0,-0.565,0.0,1.0,22.0,1.0,1.0,1.63
24.0,-0.587,0.0,1.0,22.0,1.0,1.0,1.88
24.0,-1.14,0.0,1.0,22.0,1.0,1.0,3.37
24.0,-1.33,0.0,1.0,22.0,1.0,1.0,3.75
24.0,-1.39,0.0,1.0,22.0,1.0,1.0,4.02
24.0,-2.21,0.0,1.0,22.0,1.0,1.0,6.15
24.0,-2.41,0.0,1.0,22.0,1.0,1.0,6.06
24.0,-2.26,0.0,1.0,22.0,1.0,1.0,6.47
24.0,-1.26,0.0,0.0,22.0,1.0,1.0,4.1
24.0,-1.17,0.0,0.0,22.0,1.0,1.0,3.64
24.0,-1.06,0.0,0.0,22.0,1.0,1.0,3.6
24.0,-0.321,0.0,0.0,22.0,1.0,1.0,0.85
24.0,-0.32,0.0,0.0,22.0,1.0,1.0,0.7
24.0,-0.901,0.0,1.0,22.0,1.0,1.0,2.79
24.0,-1.58,0.0,1.0,22.0,1.0,4.0,4.36
24.0,-0.371,0.0,0.0,22.0,1.0,4.0,0.6
24.0,-0.371,0.0,0.0,22.0,1.0,4.0,0.68
24.0,-0.106,0.0,1.0,22.0,1.0,4.0,0.77
24.0,-0.567,0.0,1.0,22.0,1.0,4.0,2.16
24.0,-1.49,0.0,1.0,22.0,1.0,4.0,4.88
24.0,-1.94,0.0,1.0,22.0,1.0,4.0,7.62
24.0,-1.82,0.0,0.0,22.0,1.0,4.0,6.48
24.0,-0.275,0.0,1.0,22.0,1.0,4.0,0.73
24.0,-0.374,0.0,1.0,22.0,1.0,4.0,1.42
24.0,-0.58,0.0,1.0,22.0,1.0,4.0,2.72
24.0,-1.23,0.0,1.0,22.0,1.0,4.0,3.95
24.0,-1.37,0.0,1.0,22.0,1.0,4.0,4.85
24.0,-1.9,0.0,1.0,22.0,1.0,4.0,5.73
24.0,-1.96,0.0,1.0,22.0,1.0,4.0,6.47
24.0,-2.67,0.0,1.0,22.0,1.0,4.0,9.45
24.0,-2.47,0.0,0.0,22.0,1.0,4.0,7.62
24.0,-1.89,0.0,0.0,22.0,1.0,4.0,6.64
24.0,-1.45,0.0,0.0,22.0,1.0,4.0,4.75
24.0,-1.31,0.0,0.0,22.0,1.0,4.0,4.01
24.0,-0.908,0.0,0.0,22.0,1.0,4.0,3.04
24.0,-0.689,0.0,0.0,22.0,1.0,4.0,1.93
24.0,-0.361,0.0,0.0,22.0,1.0,4.0,0.8
24.0,-3.01,0.0,1.0,19.8,1.0,18.0,0.69
24.0,-4.56,0.0,1.0,26.0,1.0,18.0,0.69
24.0,-4.45,0.0,1.0,30.0,1.0,18.0,0.75
24.0,-3.23,0.0,1.0,25.0,1.0,18.0,0.64
24.0,-4.72,0.0,1.0,20.0,1.0,18.0,0.59
24.0,-4.8,0.0,1.0,30.0,1.0,18.0,0.67
24.0,-0.271,0.0,1.0,25.0,1.0,31.0,1.05
24.0,-0.164,0.0,1.0,25.0,1.0,31.0,0.73
24.0,-0.257,0.0,1.0,30.1,1.0,31.0,0.94
24.0,-0.179,0.0,1.0,20.4,1.0,31.0,0.84
24.0,-0.193,0.0,1.0,20.2,1.0,31.0,0.86
24.0,-0.28,0.0,1.0,30.0,1.0,31.0,0.87
24.0,-0.224,0.0,1.0,30.2,1.0,31.0,0.81
24.0,-0.203,0.0,1.0,25.1,1.0,31.0,0.84
24.0,-0.147,0.0,1.0,20.7,1.0,31.0,0.93
24.0,-0.278,1.0,1.0,22.0,1.0,1.0,0.9
24.0,-2.72,1.0,1.0,22.0,1.0,1.0,4.8
24.0,-3.85,1.0,1.0,22.0,1.0,1.0,6.8
24.0,-5.04,1.0,1.0,22.0,1.0,1.0,8.4
24.0,-5.42,1.0,1.0,22.0,1.0,1.0,9.7
24.0,-4.92,1.0,0.0,22.0,1.0,1.0,8.0
24.0,-1.46,1.0,0.0,22.0,3.0,3.0,4.2
24.0,-1.38,1.0,0.0,22.0,1.0,5.0,2.93
24.0,-0.312,1.0,0.0,22.0,1.0,5.0,1.1
24.0,-0.267,1.0,1.0,22.0,1.0,9.0,1.04
24.0,-1.13,1.0,1.0,22.0,1.0,9.0,3.12
24.0,-2.1,1.0,1.0,22.0,1.0,9.0,5.27
24.0,-2.86,1.0,1.0,22.0,1.0,9.0,7.1
24.0,-2.15,1.0,0.0,22.0,1.0,9.0,5.1
24.0,-1.22,1.0,0.0,22.0,1.0,9.0,3.62
24.0,-0.185,1.0,0.0,22.0,1.0,9.0,0.82
24.0,-0.161,1.0,1.0,22.0,1.0,9.0,0.6
24.0,-0.212,1.0,1.0,22.0,1.0,9.0,0.56
24.0,-0.548,1.0,1.0,22.0,1.0,9.0,1.49
24.0,-0.565,1.0,1.0,22.0,1.0,9.0,1.63
24.0,-0.587,1.0,1.0,22.0,1.0,9.0,1.88
24.0,-1.14,1.0,1.0,22.0,1.0,9.0,3.37
24.0,-1.33,1.0,1.0,22.0,1.0,9.0,3.75
24.0,-2.21,1.0,1.0,22.0,1.0,9.0,6.15
24.0,-2.41,1.0,1.0,22.0,1.0,9.0,6.06
24.0,-2.26,1.0,1.0,22.0,1.0,9.0,6.47
24.0,-1.17,1.0,0.0,22.0,1.0,9.0,3.64
24.0,-0.32,1.0,0.0,22.0,1.0,9.0,0.7
24.0,-0.241,1.0,1.0,10.4,1.0,11.0,0.95
24.0,-0.183,1.0,1.0,10.9,1.0,11.0,0.95
24.0,-0.188,1.0,1.0,11.0,1.0,11.0,0.95
24.0,-0.274,1.0,1.0,15.3,1.0,11.0,0.95
24.0,-0.211,1.0,1.0,15.4,1.0,11.0,0.95
24.0,-0.234,1.0,1.0,15.5,1.0,11.0,0.95
24.0,-0.316,1.0,1.0,20.3,1.0,11.0,0.95
24.0,-0.268,1.0,1.0,20.3,1.0,11.0,0.95
24.0,-0.263,1.0,1.0,20.5,1.0,11.0,0.95
24.0,-0.277,1.0,1.0,24.9,1.0,11.0,0.95
24.0,-0.272,1.0,1.0,24.9,1.0,11.0,0.95
24.0,-0.255,1.0,1.0,24.9,1.0,11.0,0.95
24.0,-0.299,1.0,1.0,30.1,1.0,11.0,0.95
24.0,-0.205,1.0,1.0,29.9,1.0,11.0,0.95
24.0,-0.191,1.0,1.0,29.8,1.0,11.0,0.95
24.0,-0.241,1.0,1.0,35.6,1.0,11.0,0.95
24.0,-0.198,1.0,1.0,35.2,1.0,11.0,0.95
24.0,-0.205,1.0,1.0,34.8,1.0,11.0,0.95
24.0,-0.257,1.0,1.0,40.8,1.0,11.0,0.95
24.0,-0.215,1.0,1.0,39.9,1.0,11.0,0.95
24.0,-0.201,1.0,1.0,40.5,1.0,11.0,0.95
24.0,-0.268,1.0,1.0,46.3,1.0,11.0,0.95
24.0,-0.185,1.0,1.0,45.3,1.0,11.0,0.95
24.0,-0.182,1.0,1.0,44.9,1.0,11.0,0.95
24.0,-0.0755,1.0,1.0,9.9,1.0,15.0,0.95
24.0,-0.0733,1.0,1.0,10.2,1.0,15.0,0.95
24.0,-0.089,1.0,1.0,15.2,1.0,15.0,0.95
24.0,-0.0755,1.0,1.0,15.0,1.0,15.0,0.95
24.0,-0.104,1.0,1.0,20.0,1.0,15.0,0.95
24.0,-0.0965,1.0,1.0,20.0,1.0,15.0,0.95
24.0,-0.12,1.0,1.0,24.8,1.0,15.0,0.95
24.0,-0.102,1.0,1.0,24.8,1.0,15.0,0.95
24.0,-0.142,1.0,1.0,30.0,1.0,15.0,0.95
24.0,-0.133,1.0,1.0,29.5,1.0,15.0,0.95
24.0,-0.177,1.0,1.0,35.0,1.0,15.0,0.95
24.0,-0.144,1.0,1.0,34.5,1.0,15.0,0.95
24.0,-0.17,1.0,1.0,40.0,1.0,15.0,0.95
24.0,-0.133,1.0,1.0,40.2,1.0,15.0,0.95
24.0,-0.136,1.0,1.0,45.2,1.0,15.0,0.95
24.0,-0.182,1.0,1.0,45.0,1.0,15.0,0.95
24.0,-4.42,1.0,0.0,22.0,1.0,1.0,6.6
24.0,-3.06,1.0,0.0,22.0,1.0,1.0,5.0
24.0,-1.88,1.0,0.0,22.0,1.0,1.0,3.2
24.0,-0.858,1.0,0.0,22.0,1.0,1.0,1.3
24.0,-1.13,0.0,1.0,22.0,1.0,31.0,4.31
24.0,-1.14,0.0,1.0,22.0,1.0,31.0,4.32
24.0,-1.02,0.0,1.0,22.0,1.0,31.0,4.36
24.0,-1.09,0.0,1.0,22.0,1.0,31.0,4.38
24.0,-1.14,0.0,1.0,22.0,1.0,31.0,4.39
24.0,-1.03,0.0,1.0,22.0,1.0,31.0,4.4
24.0,-1.14,0.0,1.0,22.0,1.0,31.0,4.42
24.0,-1.02,0.0,1.0,22.0,1.0,31.0,4.43
24.0,-1.12,0.0,1.0,22.0,1.0,31.0,4.5
24.0,-1.02,0.0,1.0,22.0,1.0,31.0,4.51
24.0,-0.997,0.0,1.0,22.0,1.0,31.0,4.52
24.0,-0.263,1.0,1.0,22.0,1.0,1.0,1.04
24.0,-1.1,1.0,1.0,22.0,1.0,1.0,3.12
24.0,-2.06,1.0,1.0,22.0,1.0,1.0,5.27
24.0,-2.8,1.0,1.0,22.0,1.0,1.0,7.1
24.0,-2.15,1.0,0.0,22.0,1.0,1.0,5.1
24.0,-1.2,1.0,0.0,22.0,1.0,1.0,3.62
24.0,-0.182,1.0,0.0,22.0,1.0,1.0,0.82
24.0,-0.226,1.0,1.0,22.0,2.0,2.0,0.76
24.0,-0.518,1.0,1.0,22.0,2.0,2.0,1.1
24.0,-1.36,1.0,1.0,22.0,2.0,2.0,3.2
24.0,-1.85,1.0,1.0,22.0,2.0,2.0,5.9
24.0,-3.19,1.0,1.0,22.0,2.0,2.0,7.39
24.0,-3.39,1.0,1.0,22.0,2.0,2.0,7.89
24.0,-2.29,1.0,0.0,22.0,2.0,2.0,5.98
24.0,-0.967,1.0,0.0,22.0,2.0,2.0,2.62
24.0,-0.339,1.0,0.0,22.0,2.0,2.0,0.86
24.0,-0.335,1.0,1.0,22.0,3.0,3.0,0.88
24.0,-0.801,1.0,1.0,22.0,3.0,3.0,2.12
24.0,-1.56,1.0,1.0,22.0,3.0,3.0,4.35
24.0,-2.39,1.0,1.0,22.0,3.0,3.0,6.26
24.0,-2.94,1.0,1.0,22.0,3.0,3.0,7.44
24.0,-3.13,1.0,1.0,22.0,3.0,3.0,8.39
24.0,-0.93,1.0,0.0,22.0,3.0,3.0,2.71
24.0,-0.333,1.0,0.0,22.0,3.0,3.0,0.97
24.0,-0.0357,1.0,1.0,22.0,1.0,5.0,0.93
24.0,-1.43,1.0,1.0,22.0,1.0,5.0,3.18
24.0,-2.52,1.0,1.0,22.0,1.0,5.0,4.7
24.0,-3.36,1.0,1.0,22.0,1.0,5.0,6.1
24.0,-4.57,1.0,1.0,22.0,1.0,5.0,7.89
24.0,-4.89,1.0,1.0,22.0,1.0,5.0,8.02
24.0,-3.33,1.0,0.0,22.0,1.0,5.0,6.12
24.0,-2.46,1.0,0.0,22.0,1.0,5.0,4.68
24.0,-2.11,1.0,0.0,22.0,3.0,3.0,6.5
25.0,-0.159,0.0,1.0,22.0,1.0,1.0,0.6
25.0,-0.192,0.0,1.0,22.0,1.0,1.0,0.7
25.0,-0.209,0.0,1.0,22.0,1.0,1.0,0.56
25.0,-0.536,0.0,1.0,22.0,1.0,1.0,1.49
25.0,-0.551,0.0,1.0,22.0,1.0,1.0,1.63
25.0,-0.572,0.0,1.0,22.0,1.0,1.0,1.88
25.0,-1.11,0.0,1.0,22.0,1.0,1.0,3.37
25.0,-1.29,0.0,1.0,22.0,1.0,1.0,3.75
25.0,-1.35,0.0,1.0,22.0,1.0,1.0,4.02
25.0,-2.14,0.0,1.0,22.0,1.0,1.0,6.15
25.0,-2.33,0.0,1.0,22.0,1.0,1.0,6.06
25.0,-2.2,0.0,1.0,22.0,1.0,1.0,6.47
25.0,-1.22,0.0,0.0,22.0,1.0,1.0,4.1
25.0,-1.13,0.0,0.0,22.0,1.0,1.0,3.64
25.0,-1.04,0.0,0.0,22.0,1.0,1.0,3.6
25.0,-0.315,0.0,0.0,22.0,1.0,1.0,0.85
25.0,-0.315,0.0,0.0,22.0,1.0,1.0,0.7
25.0,-0.885,0.0,1.0,22.0,1.0,1.0,2.79
25.0,-1.54,0.0,1.0,22.0,1.0,4.0,4.36
25.0,-0.367,0.0,0.0,22.0,1.0,4.0,0.6
25.0,-0.367,0.0,0.0,22.0,1.0,4.0,0.68
25.0,-0.103,0.0,1.0,22.0,1.0,4.0,0.77
25.0,-0.549,0.0,1.0,22.0,1.0,4.0,2.16
25.0,-1.45,0.0,1.0,22.0,1.0,4.0,4.88
25.0,-1.89,0.0,1.0,22.0,1.0,4.0,7.62
25.0,-1.77,0.0,0.0,22.0,1.0,4.0,6.48
25.0,-0.265,0.0,1.0,22.0,1.0,4.0,0.73
25.0,-0.367,0.0,1.0,22.0,1.0,4.0,1.42
25.0,-0.568,0.0,1.0,22.0,1.0,4.0,2.72
25.0,-1.21,0.0,1.0,22.0,1.0,4.0,3.95
25.0,-1.34,0.0,1.0,22.0,1.0,4.0,4.85
25.0,-1.85,0.0,1.0,22.0,1.0,4.0,5.73
25.0,-1.91,0.0,1.0,22.0,1.0,4.0,6.47
25.0,-2.62,0.0,1.0,22.0,1.0,4.0,9.45
25.0,-2.4,0.0,0.0,22.0,1.0,4.0,7.62
25.0,-1.84,0.0,0.0,22.0,1.0,4.0,6.64
25.0,-1.42,0.0,0.0,22.0,1.0,4.0,4.75
25.0,-1.27,0.0,0.0,22.0,1.0,4.0,4.01
25.0,-0.884,0.0,0.0,22.0,1.0,4.0,3.04
25.0,-0.67,0.0,0.0,22.0,1.0,4.0,1.93
25.0,-0.356,0.0,0.0,22.0,1.0,4.0,0.8
25.0,-2.95,0.0,1.0,19.8,1.0,18.0,0.69
25.0,-4.45,0.0,1.0,26.0,1.0,18.0,0.69
25.0,-4.33,0.0,1.0,30.0,1.0,18.0,0.75
25.0,-3.16,0.0,1.0,25.0,1.0,18.0,0.64
25.0,-4.62,0.0,1.0,20.0,1.0,18.0,0.59
25.0,-4.67,0.0,1.0,30.0,1.0,18.0,0.67
25.0,-0.263,0.0,1.0,25.0,1.0,31.0,1.05
25.0,-0.158,0.0,1.0,25.0,1.0,31.0,0.73
25.0,-0.253,0.0,1.0,30.1,1.0,31.0,0.94
25.0,-0.174,0.0,1.0,20.4,1.0,31.0,0.84
25.0,-0.188,0.0,1.0,20.2,1.0,31.0,0.86
25.0,-0.275,0.0,1.0,30.0,1.0,31.0,0.87
25.0,-0.222,0.0,1.0,30.2,1.0,31.0,0.81
25.0,-0.202,0.0,1.0,25.1,1.0,31.0,0.84
25.0,-0.146,0.0,1.0,20.7,1.0,31.0,0.93
25.0,-0.272,1.0,1.0,22.0,1.0,1.0,0.9
25.0,-2.67,1.0,1.0,22.0,1.0,1.0,4.8
25.0,-3.77,1.0,1.0,22.0,1.0,1.0,6.8
25.0,-4.95,1.0,1.0,22.0,1.0,1.0,8.4
25.0,-5.32,1.0,1.0,22.0,1.0,1.0,9.7
25.0,-4.83,1.0,0.0,22.0,1.0,1.0,8.0
25.0,-1.43,1.0,0.0,22.0,3.0,3.0,4.2
25.0,-1.33,1.0,0.0,22.0,1.0,5.0,2.93
25.0,-0.309,1.0,0.0,22.0,1.0,5.0,1.1
25.0,-0.263,1.0,1.0,22.0,1.0,9.0,1.04
25.0,-1.1,1.0,1.0,22.0,1.0,9.0,3.12
25.0,-2.06,1.0,1.0,22.0,1.0,9.0,5.27
25.0,-2.8,1.0,1.0,22.0,1.0,9.0,7.1
25.0,-2.1,1.0,0.0,22.0,1.0,9.0,5.1
25.0,-1.2,1.0,0.0,22.0,1.0,9.0,3.62
25.0,-0.182,1.0,0.0,22.0,1.0,9.0,0.82
25.0,-0.159,1.0,1.0,22.0,1.0,9.0,0.6
25.0,-0.209,1.0,1.0,22.0,1.0,9.0,0.56
25.0,-0.536,1.0,1.0,22.0,1.0,9.0,1.49
25.0,-0.551,1.0,1.0,22.0,1.0,9.0,1.63
25.0,-0.572,1.0,1.0,22.0,1.0,9.0,1.88
25.0,-1.11,1.0,1.0,22.0,1.0,9.0,3.37
25.0,-1.29,1.0,1.0,22.0,1.0,9.0,3.75
25.0,-2.14,1.0,1.0,22.0,1.0,9.0,6.15
25.0,-2.33,1.0,1.0,22.0,1.0,9.0,6.06
25.0,-2.2,1.0,1.0,22.0,1.0,9.0,6.47
25.0,-1.13,1.0,0.0,22.0,1.0,9.0,3.64
25.0,-0.315,1.0,0.0,22.0,1.0,9.0,0.7
25.0,-0.235,1.0,1.0,10.4,1.0,11.0,0.95
25.0,-0.18,1.0,1.0,10.9,1.0,11.0,0.95
25.0,-0.186,1.0,1.0,11.0,1.0,11.0,0.95
25.0,-0.267,1.0,1.0,15.3,1.0,11.0,0.95
25.0,-0.209,1.0,1.0,15.4,1.0,11.0,0.95
25.0,-0.231,1.0,1.0,15.5,1.0,11.0,0.95
25.0,-0.309,1.0,1.0,20.3,1.0,11.0,0.95
25.0,-0.265,1.0,1.0,20.3,1.0,11.0,0.95
25.0,-0.261,1.0,1.0,20.5,1.0,11.0,0.95
25.0,-0.273,1.0,1.0,24.9,1.0,11.0,0.95
25.0,-0.269,1.0,1.0,24.9,1.0,11.0,0.95
25.0,-0.252,1.0,1.0,24.9,1.0,11.0,0.95
25.0,-0.291,1.0,1.0,30.1,1.0,11.0,0.95
25.0,-0.203,1.0,1.0,29.9,1.0,11.0,0.95
25.0,-0.19,1.0,1.0,29.8,1.0,11.0,0.95
25.0,-0.237,1.0,1.0,35.6,1.0,11.0,0.95
25.0,-0.196,1.0,1.0,35.2,1.0,11.0,0.95
25.0,-0.204,1.0,1.0,34.8,1.0,11.0,0.95
25.0,-0.252,1.0,1.0,40.8,1.0,11.0,0.95
25.0,-0.213,1.0,1.0,39.9,1.0,11.0,0.95
25.0,-0.198,1.0,1.0,40.5,1.0,11.0,0.95
25.0,-0.262,1.0,1.0,46.3,1.0,11.0,0.95
25.0,-0.184,1.0,1.0,45.3,1.0,11.0,0.95
25.0,-0.183,1.0,1.0,44.9,1.0,11.0,0.95
25.0,-0.0742,1.0,1.0,9.9,1.0,15.0,0.95
25.0,-0.0722,1.0,1.0,10.2,1.0,15.0,0.95
25.0,-0.0882,1.0,1.0,15.2,1.0,15.0,0.95
25.0,-0.0746,1.0,1.0,15.0,1.0,15.0,0.95
25.0,-0.102,1.0,1.0,20.0,1.0,15.0,0.95
25.0,-0.0952,1.0,1.0,20.0,1.0,15.0,0.95
25.0,-0.12,1.0,1.0,24.8,1.0,15.0,0.95
25.0,-0.101,1.0,1.0,24.8,1.0,15.0,0.95
25.0,-0.14,1.0,1.0,30.0,1.0,15.0,0.95
25.0,-0.133,1.0,1.0,29.5,1.0,15.0,0.95
25.0,-0.174,1.0,1.0,35.0,1.0,15.0,0.95
25.0,-0.143,1.0,1.0,34.5,1.0,15.0,0.95
25.0,-0.169,1.0,1.0,40.0,1.0,15.0,0.95
25.0,-0.132,1.0,1.0,40.2,1.0,15.0,0.95
25.0,-0.134,1.0,1.0,45.2,1.0,15.0,0.95
25.0,-0.181,1.0,1.0,45.0,1.0,15.0,0.95
25.0,-4.34,1.0,0.0,22.0,1.0,1.0,6.6
25.0,-2.99,1.0,0.0,22.0,1.0,1.0,5.0
25.0,-1.84,1.0,0.0,22.0,1.0,1.0,3.2
25.0,-0.847,1.0,0.0,22.0,1.0,1.0,1.3
25.0,-1.11,0.0,1.0,22.0,1.0,31.0,4.31
25.0,-1.11,0.0,1.0,22.0,1.0,31.0,4.32
25.0,-1.01,0.0,1.0,22.0,1.0,31.0,4.36
25.0,-1.07,0.0,1.0,22.0,1.0,31.0,4.38
25.0,-1.13,0.0,1.0,22.0,1.0,31.0,4.39
25.0,-1.02,0.0,1.0,22.0,1.0,31.0,4.4
25.0,-1.12,0.0,1.0,22.0,1.0,31.0,4.42
25.0,-1.01,0.0,1.0,22.0,1.0,31.0,4.43
25.0,-1.1,0.0,1.0,22.0,1.0,31.0,4.5
25.0,-1.01,0.0,1.0,22.0,1.0,31.0,4.51
25.0,-0.976,0.0,1.0,22.0,1.0,31.0,4.52
25.0,-0.258,1.0,1.0,22.0,1.0,1.0,1.04
25.0,-1.08,1.0,1.0,22.0,1.0,1.0,3.12
25.0,-2.01,1.0,1.0,22.0,1.0,1.0,5.27
25.0,-2.74,1.0,1.0,22.0,1.0,1.0,7.1
25.0,-2.1,1.0,0.0,22.0,1.0,1.0,5.1
25.0,-1.18,1.0,0.0,22.0,1.0,1.0,3.62
25.0,-0.179,1.0,0.0,22.0,1.0,1.0,0.82
25.0,-0.22,1.0,1.0,22.0,2.0,2.0,0.76
25.0,-0.508,1.0,1.0,22.0,2.0,2.0,1.1
25.0,-1.33,1.0,1.0,22.0,2.0,2.0,3.2
25.0,-1.83,1.0,1.0,22.0,2.0,2.0,5.9
25.0,-3.12,1.0,1.0,22.0,2.0,2.0,7.39
25.0,-3.32,1.0,1.0,22.0,2.0,2.0,7.89
25.0,-2.24,1.0,0.0,22.0,2.0,2.0,5.98
25.0,-0.949,1.0,0.0,22.0,2.0,2.0,2.62
25.0,-0.331,1.0,0.0,22.0,2.0,2.0,0.86
25.0,-0.327,1.0,1.0,22.0,3.0,3.0,0.88
25.0,-0.782,1.0,1.0,22.0,3.0,3.0,2.12
25.0,-1.54,1.0,1.0,22.0,3.0,3.0,4.35
25.0,-2.34,1.0,1.0,22.0,3.0,3.0,6.26
25.0,-2.88,1.0,1.0,22.0,3.0,3.0,7.44
25.0,-3.07,1.0,1.0,22.0,3.0,3.0,8.39
25.0,-0.911,1.0,0.0,22.0,3.0,3.0,2.71
25.0,-0.329,1.0,0.0,22.0,3.0,3.0,0.97
25.0,-0.0339,1.0,1.0,22.0,1.0,5.0,0.93
25.0,-1.37,1.0,1.0,22.0,1.0,5.0,3.18
25.0,-2.44,1.0,1.0,22.0,1.0,5.0,4.7
25.0,-3.28,1.0,1.0,22.0,1.0,5.0,6.1
25.0,-4.48,1.0,1.0,22.0,1.0,5.0,7.89
25.0,-4.78,1.0,1.0,22.0,1.0,5.0,8.02
25.0,-3.26,1.0,0.0,22.0,1.0,5.0,6.12
25.0,-2.4,1.0,0.0,22.0,1.0,5.0,4.68
25.0,-2.07,1.0,0.0,22.0,3.0,3.0,6.5
26.0,-0.156,0.0,1.0,22.0,1.0,1.0,0.6
26.0,-0.189,0.0,1.0,22.0,1.0,1.0,0.7
26.0,-0.205,0.0,1.0,22.0,1.0,1.0,0.56
26.0,-0.525,0.0,1.0,22.0,1.0,1.0,1.49
26.0,-0.54,0.0,1.0,22.0,1.0,1.0,1.63
26.0,-0.559,0.0,1.0,22.0,1.0,1.0,1.88
26.0,-1.08,0.0,1.0,22.0,1.0,1.0,3.37
26.0,-1.25,0.0,1.0,22.0,1.0,1.0,3.75
26.0,-1.31,0.0,1.0,22.0,1.0,1.0,4.02
26.0,-2.08,0.0,1.0,22.0,1.0,1.0,6.15
26.0,-2.26,0.0,1.0,22.0,1.0,1.0,6.06
26.0,-2.15,0.0,1.0,22.0,1.0,1.0,6.47
26.0,-1.18,0.0,0.0,22.0,1.0,1.0,4.1
26.0,-1.12,0.0,0.0,22.0,1.0,1.0,3.64
26.0,-1.02,0.0,0.0,22.0,1.0,1.0,3.6
26.0,-0.311,0.0,0.0,22.0,1.0,1.0,0.85
26.0,-0.31,0.0,0.0,22.0,1.0,1.0,0.7
26.0,-0.869,0.0,1.0,22.0,1.0,1.0,2.79
26.0,-1.51,0.0,1.0,22.0,1.0,4.0,4.36
26.0,-0.364,0.0,0.0,22.0,1.0,4.0,0.6
26.0,-0.364,0.0,0.0,22.0,1.0,4.0,0.68
26.0,-0.0996,0.0,1.0,22.0,1.0,4.0,0.77
26.0,-0.534,0.0,1.0,22.0,1.0,4.0,2.16
26.0,-1.41,0.0,1.0,22.0,1.0,4.0,4.88
26.0,-1.84,0.0,1.0,22.0,1.0,4.0,7.62
26.0,-1.73,0.0,0.0,22.0,1.0,4.0,6.48
26.0,-0.258,0.0,1.0,22.0,1.0,4.0,0.73
26.0,-0.36,0.0,1.0,22.0,1.0,4.0,1.42
26.0,-0.556,0.0,1.0,22.0,1.0,4.0,2.72
26.0,-1.18,0.0,1.0,22.0,1.0,4.0,3.95
26.0,-1.32,0.0,1.0,22.0,1.0,4.0,4.85
26.0,-1.8,0.0,1.0,22.0,1.0,4.0,5.73
26.0,-1.86,0.0,1.0,22.0,1.0,4.0,6.47
26.0,-2.58,0.0,1.0,22.0,1.0,4.0,9.45
26.0,-2.35,0.0,0.0,22.0,1.0,4.0,7.62
26.0,-1.8,0.0,0.0,22.0,1.0,4.0,6.64
26.0,-1.38,0.0,0.0,22.0,1.0,4.0,4.75
26.0,-1.23,0.0,0.0,22.0,1.0,4.0,4.01
26.0,-0.863,0.0,0.0,22.0,1.0,4.0,3.04
26.0,-0.655,0.0,0.0,22.0,1.0,4.0,1.93
26.0,-0.351,0.0,0.0,22.0,1.0,4.0,0.8
26.0,-2.9,0.0,1.0,19.8,1.0,18.0,0.69
26.0,-4.33,0.0,1.0,26.0,1.0,18.0,0.69
26.0,-4.25,0.0,1.0,30.0,1.0,18.0,0.75
26.0,-3.11,0.0,1.0,25.0,1.0,18.0,0.64
26.0,-4.52,0.0,1.0,20.0,1.0,18.0,0.59
26.0,-4.55,0.0,1.0,30.0,1.0,18.0,0.67
26.0,-0.255,0.0,1.0,25.0,1.0,31.0,1.05
26.0,-0.153,0.0,1.0,25.0,1.0,31.0,0.73
26.0,-0.249,0.0,1.0,30.1,1.0,31.0,0.94
26.0,-0.17,0.0,1.0,20.4,1.0,31.0,0.84
26.0,-0.182,0.0,1.0,20.2,1.0,31.0,0.86
26.0,-0.271,0.0,1.0,30.0,1.0,31.0,0.87
26.0,-0.221,0.0,1.0,30.2,1.0,31.0,0.81
26.0,-0.2,0.0,1.0,25.1,1.0,31.0,0.84
26.0,-0.145,0.0,1.0,20.7,1.0,31.0,0.93
26.0,-0.267,1.0,1.0,22.0,1.0,1.0,0.9
