Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,A,B,C,Concentration
17,-1.94,0,1,22,1,4,1,0,0,4.36
17,-0.418,0,0,22,1,4,1,0,0,0.6
17,-0.418,0,0,22,1,4,1,0,0,0.68
17,-0.144,0,1,22,1,4,1,0,0,0.77
17,-0.732,0,1,22,1,4,1,0,0,2.16
17,-1.94,0,1,22,1,4,1,0,0,4.88
17,-2.62,0,1,22,1,4,1,0,0,7.62
17,-2.35,0,0,22,1,4,1,0,0,6.48
17,-0.379,0,1,22,1,4,1,0,0,0.73
17,-0.463,0,1,22,1,4,1,0,0,1.42
17,-0.747,0,1,22,1,4,1,0,0,2.72
17,-1.44,0,1,22,1,4,1,0,0,3.95
17,-1.69,0,1,22,1,4,1,0,0,4.85
17,-2.49,0,1,22,1,4,1,0,0,5.73
17,-2.55,0,1,22,1,4,1,0,0,6.47
17,-3.2,0,1,22,1,4,1,0,0,9.45
17,-3.15,0,0,22,1,4,1,0,0,7.62
17,-2.39,0,0,22,1,4,1,0,0,6.64
17,-1.85,0,0,22,1,4,1,0,0,4.75
17,-1.73,0,0,22,1,4,1,0,0,4.01
17,-1.17,0,0,22,1,4,1,0,0,3.04
17,-0.9,0,0,22,1,4,1,0,0,1.93
17,-0.438,0,0,22,1,4,1,0,0,0.8
17,-3.44,0,1,19.8,1,18,1,0,0,0.69
17,-5.64,0,1,26,1,18,1,0,0,0.69
17,-5.38,0,1,30,1,18,1,0,0,0.75
17,-3.79,0,1,25,1,18,1,0,0,0.64
17,-5.68,0,1,20,1,18,1,0,0,0.59
17,-5.92,0,1,30,1,18,1,0,0,0.67
17,-0.359,0,1,25,1,31,1,0,0,1.05
17,-0.23,0,1,25,1,31,1,0,0,0.73
17,-0.323,0,1,30.1,1,31,1,0,0,0.94
17,-0.247,0,1,20.4,1,31,1,0,0,0.84
17,-0.263,0,1,20.2,1,31,1,0,0,0.86
17,-0.334,0,1,30,1,31,1,0,0,0.87
17,-0.287,0,1,30.2,1,31,1,0,0,0.81
17,-0.235,0,1,25.1,1,31,1,0,0,0.84
17,-0.171,0,1,20.7,1,31,1,0,0,0.93
17,-0.674,0,1,22,1,1,0,1,0,0.98
17,-0.711,0,1,22,1,1,0,1,0,2.62
17,-1.56,0,1,22,1,1,0,1,0,4.67
17,-3.1,0,1,22,1,1,0,1,0,7.51
17,-3.45,0,0,22,1,1,0,1,0,7.94
17,-2.6,0,0,22,1,1,0,1,0,6.08
17,-1.9,0,0,22,1,1,0,1,0,4.54
17,-1.53,0,0,22,1,1,0,1,0,2.48
17,-0.47,0,0,22,1,1,0,1,0,0.9
17,-0.502,0,1,22,1,1,0,1,0,0.86
17,-0.907,0,1,22,1,1,0,1,0,2.28
17,-1.75,0,1,22,1,1,0,1,0,4.67
17,-3.32,0,1,22,1,1,0,1,0,6.61
17,-4.5,0,1,22,1,1,0,1,0,8.01
17,-4.97,0,1,22,1,1,0,1,0,8.84
17,-3.29,0,0,22,1,1,0,1,0,6.28
17,-1.89,0,0,22,1,1,0,1,0,4.29
17,-1.25,0,0,22,1,1,0,1,0,3.1
17,-0.594,0,0,22,1,1,0,1,0,0.96
17,-0.307,0,1,22,1,34,1,0,0,0.83
17,-0.738,0,1,22,1,34,1,0,0,1.39
17,-1.1,0,1,22,1,34,1,0,0,2.81
17,-1.58,0,1,22,1,34,1,0,0,3.75
17,-1.96,0,1,22,1,34,1,0,0,4.83
17,-2.77,0,1,22,1,34,1,0,0,5.59
17,-3.71,0,1,22,1,34,1,0,0,6.69
17,-4.29,0,1,22,1,34,1,0,0,7.12
17,-2.91,0,0,22,1,34,1,0,0,7.04
17,-2.86,0,0,22,1,34,1,0,0,5.52
17,-2.36,0,0,22,1,34,1,0,0,4.7
17,-1.96,0,0,22,1,34,1,0,0,3.4
17,-1.56,0,0,22,1,34,1,0,0,2.64
17,-0.959,0,0,22,1,34,1,0,0,1.5
17,-0.292,0,0,22,1,34,1,0,0,0.82
17,-0.805,0,1,22,1,34,1,0,0,3.6
17,-1.21,0,1,22,1,34,1,0,0,4.33
17,-1.33,0,1,22,1,34,1,0,0,5.06
17,-2.1,0,1,22,1,34,1,0,0,6.55
17,-2.16,0,1,22,1,34,1,0,0,7.4
17,-0.214,0,1,22,1,34,1,0,0,0.78
17,-0.238,0,1,22,1,34,1,0,0,1.38
17,-0.64,0,1,22,1,34,1,0,0,2.37
17,-1.2,0,1,22,1,34,1,0,0,3.67
17,-1.51,0,1,22,1,34,1,0,0,4.89
17,-2.09,0,1,22,1,34,1,0,0,5.79
17,-1.69,0,1,22,1,34,1,0,0,6.41
17,-2.69,0,1,22,1,34,1,0,0,7.53
17,-0.322,1,1,10.4,1,11,0,0,1,0.95
17,-0.214,1,1,10.9,1,11,0,0,1,0.95
17,-0.216,1,1,11,1,11,0,0,1,0.95
17,-0.358,1,1,15.3,1,11,0,0,1,0.95
17,-0.237,1,1,15.4,1,11,0,0,1,0.95
17,-0.266,1,1,15.5,1,11,0,0,1,0.95
17,-0.398,1,1,20.3,1,11,0,0,1,0.95
17,-0.304,1,1,20.3,1,11,0,0,1,0.95
17,-0.298,1,1,20.5,1,11,0,0,1,0.95
17,-0.315,1,1,24.9,1,11,0,0,1,0.95
17,-0.3,1,1,24.9,1,11,0,0,1,0.95
17,-0.286,1,1,24.9,1,11,0,0,1,0.95
17,-0.378,1,1,30.1,1,11,0,0,1,0.95
17,-0.228,1,1,29.9,1,11,0,0,1,0.95
17,-0.212,1,1,29.8,1,11,0,0,1,0.95
17,-0.288,1,1,35.6,1,11,0,0,1,0.95
17,-0.225,1,1,35.2,1,11,0,0,1,0.95
17,-0.215,1,1,34.8,1,11,0,0,1,0.95
17,-0.3,1,1,40.8,1,11,0,0,1,0.95
17,-0.227,1,1,39.9,1,11,0,0,1,0.95
17,-0.216,1,1,40.5,1,11,0,0,1,0.95
17,-0.295,1,1,46.3,1,11,0,0,1,0.95
17,-0.196,1,1,45.3,1,11,0,0,1,0.95
17,-0.196,1,1,44.9,1,11,0,0,1,0.95
17,-0.0974,1,1,9.9,1,15,0,0,1,0.95
17,-0.0889,1,1,10.2,1,15,0,0,1,0.95
17,-0.102,1,1,15.2,1,15,0,0,1,0.95
17,-0.0831,1,1,15,1,15,0,0,1,0.95
17,-0.121,1,1,20,1,15,0,0,1,0.95
17,-0.106,1,1,20,1,15,0,0,1,0.95
17,-0.142,1,1,24.8,1,15,0,0,1,0.95
17,-0.112,1,1,24.8,1,15,0,0,1,0.95
17,-0.164,1,1,30,1,15,0,0,1,0.95
17,-0.142,1,1,29.5,1,15,0,0,1,0.95
17,-0.203,1,1,35,1,15,0,0,1,0.95
17,-0.153,1,1,34.5,1,15,0,0,1,0.95
17,-0.18,1,1,40,1,15,0,0,1,0.95
17,-0.149,1,1,40.2,1,15,0,0,1,0.95
17,-0.155,1,1,45.2,1,15,0,0,1,0.95
17,-0.173,1,1,45,1,15,0,0,1,0.95
17,-5.51,1,0,22,1,1,0,1,0,6.6
17,-3.82,1,0,22,1,1,0,1,0,5
17,-2.28,1,0,22,1,1,0,1,0,3.2
17,-1.01,1,0,22,1,1,1,0,0,1.3
17,-1.31,0,1,22,1,31,1,0,0,4.31
17,-1.3,0,1,22,1,31,1,0,0,4.32
17,-1.14,0,1,22,1,31,1,0,0,4.36
17,-1.23,0,1,22,1,31,1,0,0,4.38
17,-1.37,0,1,22,1,31,1,0,0,4.39
17,-1.13,0,1,22,1,31,1,0,0,4.4
17,-1.27,0,1,22,1,31,1,0,0,4.42
17,-1.18,0,1,22,1,31,1,0,0,4.43
17,-1.25,0,1,22,1,31,1,0,0,4.5
17,-1.17,0,1,22,1,31,1,0,0,4.51
17,-1.14,0,1,22,1,31,1,0,0,4.52
17,-0.306,1,1,22,1,1,0,0,1,1.04
17,-1.36,1,1,22,1,1,0,0,1,3.12
17,-2.48,1,1,22,1,1,0,0,1,5.27
17,-3.4,1,1,22,1,1,0,0,1,7.1
17,-2.66,1,0,22,1,1,0,0,1,5.1
17,-1.41,1,0,22,1,1,0,0,1,3.62
17,-0.206,1,0,22,1,1,0,0,1,0.82
17,-3.07,1,0,22,1,1,0,0,1,7.94
17,-0.3,1,1,22,2,2,0,0,1,0.76
17,-0.61,1,1,22,2,2,0,0,1,1.1
17,-1.64,1,1,22,2,2,0,0,1,3.2
17,-2.09,1,1,22,2,2,0,0,1,5.9
17,-3.89,1,1,22,2,2,0,0,1,7.39
17,-4.05,1,1,22,2,2,0,0,1,7.89
17,-2.75,1,0,22,2,2,0,0,1,5.98
17,-1.17,1,0,22,2,2,0,0,1,2.62
17,-0.418,1,0,22,2,2,0,0,1,0.86
17,-0.41,1,1,22,3,3,0,0,1,0.88
17,-0.985,1,1,22,3,3,0,0,1,2.12
17,-1.87,1,1,22,3,3,0,0,1,4.35
17,-2.86,1,1,22,3,3,0,0,1,6.26
17,-3.53,1,1,22,3,3,0,0,1,7.44
17,-3.31,1,1,22,3,3,0,0,1,8.71
17,-3.7,1,1,22,3,3,0,0,1,8.39
17,-1.12,1,0,22,3,3,0,0,1,2.71
17,-0.373,1,0,22,3,3,0,0,1,0.97
18,-0.195,0,1,22,1,6,1,0,0,0.6
18,-0.222,0,1,22,1,6,1,0,0,0.7
18,-0.242,0,1,22,1,6,1,0,0,0.56
18,-0.651,0,1,22,1,6,1,0,0,1.49
18,-0.675,0,1,22,1,6,1,0,0,1.63
18,-0.709,0,1,22,1,6,1,0,0,1.88
18,-1.44,0,1,22,1,6,1,0,0,3.37
18,-1.69,0,1,22,1,6,1,0,0,3.75
18,-1.74,0,1,22,1,1,1,0,0,4.02
18,-2.84,0,1,22,1,1,1,0,0,6.15
18,-3.07,0,1,22,1,1,1,0,0,6.06
18,-2.72,0,1,22,1,1,1,0,0,6.47
18,-1.69,0,0,22,1,1,1,0,0,4.1
18,-1.45,0,0,22,1,1,1,0,0,3.64
18,-1.29,0,0,22,1,1,1,0,0,3.6
18,-0.373,0,0,22,1,1,1,0,0,0.85
18,-0.374,0,0,22,1,1,1,0,0,0.7
18,-1.04,0,1,22,1,1,1,0,0,2.79
18,-1.87,0,1,22,1,4,1,0,0,4.36
18,-0.408,0,0,22,1,4,1,0,0,0.6
18,-0.408,0,0,22,1,4,1,0,0,0.68
18,-0.136,0,1,22,1,4,1,0,0,0.77
18,-0.701,0,1,22,1,4,1,0,0,2.16
18,-1.85,0,1,22,1,4,1,0,0,4.88
18,-2.48,0,1,22,1,4,1,0,0,7.62
18,-2.24,0,0,22,1,4,1,0,0,6.48
18,-0.358,0,1,22,1,4,1,0,0,0.73
18,-0.446,0,1,22,1,4,1,0,0,1.42
18,-0.71,0,1,22,1,4,1,0,0,2.72
18,-1.39,0,1,22,1,4,1,0,0,3.95
18,-1.62,0,1,22,1,4,1,0,0,4.85
18,-2.37,0,1,22,1,4,1,0,0,5.73
18,-2.43,0,1,22,1,4,1,0,0,6.47
18,-3.1,0,1,22,1,4,1,0,0,9.45
18,-3.01,0,0,22,1,4,1,0,0,7.62
18,-2.29,0,0,22,1,4,1,0,0,6.64
18,-1.77,0,0,22,1,4,1,0,0,4.75
18,-1.64,0,0,22,1,4,1,0,0,4.01
18,-1.12,0,0,22,1,4,1,0,0,3.04
18,-0.859,0,0,22,1,4,1,0,0,1.93
18,-0.419,0,0,22,1,4,1,0,0,0.8
18,-3.36,0,1,19.8,1,18,1,0,0,0.69
18,-5.45,0,1,26,1,18,1,0,0,0.69
18,-5.22,0,1,30,1,18,1,0,0,0.75
18,-3.68,0,1,25,1,18,1,0,0,0.64
18,-5.51,0,1,20,1,18,1,0,0,0.59
18,-5.73,0,1,30,1,18,1,0,0,0.67
18,-0.343,0,1,25,1,31,1,0,0,1.05
18,-0.217,0,1,25,1,31,1,0,0,0.73
18,-0.309,0,1,30.1,1,31,1,0,0,0.94
18,-0.232,0,1,20.4,1,31,1,0,0,0.84
18,-0.247,0,1,20.2,1,31,1,0,0,0.86
18,-0.322,0,1,30,1,31,1,0,0,0.87
18,-0.273,0,1,30.2,1,31,1,0,0,0.81
18,-0.229,0,1,25.1,1,31,1,0,0,0.84
18,-0.165,0,1,20.7,1,31,1,0,0,0.93
18,-0.62,0,1,22,1,1,0,1,0,0.98
18,-0.677,0,1,22,1,1,0,1,0,2.62
18,-1.51,0,1,22,1,1,0,1,0,4.67
18,-3,0,1,22,1,1,0,1,0,7.51
18,-3.32,0,0,22,1,1,0,1,0,7.94
18,-2.49,0,0,22,1,1,0,1,0,6.08
18,-1.81,0,0,22,1,1,0,1,0,4.54
18,-1.44,0,0,22,1,1,0,1,0,2.48
18,-0.44,0,0,22,1,1,0,1,0,0.9
18,-0.479,0,1,22,1,1,0,1,0,0.86
18,-0.887,0,1,22,1,1,0,1,0,2.28
18,-1.7,0,1,22,1,1,0,1,0,4.67
18,-3.17,0,1,22,1,1,0,1,0,6.61
18,-4.32,0,1,22,1,1,0,1,0,8.01
18,-4.77,0,1,22,1,1,0,1,0,8.84
18,-3.15,0,0,22,1,1,0,1,0,6.28
18,-1.82,0,0,22,1,1,0,1,0,4.29
18,-1.2,0,0,22,1,1,0,1,0,3.1
18,-0.579,0,0,22,1,1,0,1,0,0.96
18,-0.291,0,1,22,1,34,1,0,0,0.83
18,-0.695,0,1,22,1,34,1,0,0,1.39
18,-1.04,0,1,22,1,34,1,0,0,2.81
18,-1.49,0,1,22,1,34,1,0,0,3.75
18,-1.84,0,1,22,1,34,1,0,0,4.83
18,-2.62,0,1,22,1,34,1,0,0,5.59
18,-3.48,0,1,22,1,34,1,0,0,6.69
18,-4.04,0,1,22,1,34,1,0,0,7.12
18,-2.73,0,0,22,1,34,1,0,0,7.04
18,-2.68,0,0,22,1,34,1,0,0,5.52
18,-2.23,0,0,22,1,34,1,0,0,4.7
18,-1.84,0,0,22,1,34,1,0,0,3.4
18,-1.46,0,0,22,1,34,1,0,0,2.64
18,-0.908,0,0,22,1,34,1,0,0,1.5
18,-0.281,0,0,22,1,34,1,0,0,0.82
18,-0.781,0,1,22,1,34,1,0,0,3.6
18,-1.17,0,1,22,1,34,1,0,0,4.33
18,-1.29,0,1,22,1,34,1,0,0,5.06
18,-2.03,0,1,22,1,34,1,0,0,6.55
18,-2.09,0,1,22,1,34,1,0,0,7.4
18,-0.213,0,1,22,1,34,1,0,0,0.78
18,-0.227,0,1,22,1,34,1,0,0,1.38
18,-0.608,0,1,22,1,34,1,0,0,2.37
18,-1.14,0,1,22,1,34,1,0,0,3.67
18,-1.44,0,1,22,1,34,1,0,0,4.89
18,-2.01,0,1,22,1,34,1,0,0,5.79
18,-1.62,0,1,22,1,34,1,0,0,6.41
18,-2.59,0,1,22,1,34,1,0,0,7.53
18,-0.303,1,1,10.4,1,11,0,0,1,0.95
18,-0.207,1,1,10.9,1,11,0,0,1,0.95
18,-0.21,1,1,11,1,11,0,0,1,0.95
18,-0.339,1,1,15.3,1,11,0,0,1,0.95
18,-0.231,1,1,15.4,1,11,0,0,1,0.95
18,-0.259,1,1,15.5,1,11,0,0,1,0.95
18,-0.379,1,1,20.3,1,11,0,0,1,0.95
18,-0.298,1,1,20.3,1,11,0,0,1,0.95
18,-0.292,1,1,20.5,1,11,0,0,1,0.95
18,-0.308,1,1,24.9,1,11,0,0,1,0.95
18,-0.295,1,1,24.9,1,11,0,0,1,0.95
18,-0.281,1,1,24.9,1,11,0,0,1,0.95
18,-0.363,1,1,30.1,1,11,0,0,1,0.95
18,-0.223,1,1,29.9,1,11,0,0,1,0.95
18,-0.208,1,1,29.8,1,11,0,0,1,0.95
18,-0.278,1,1,35.6,1,11,0,0,1,0.95
18,-0.22,1,1,35.2,1,11,0,0,1,0.95
18,-0.213,1,1,34.8,1,11,0,0,1,0.95
18,-0.291,1,1,40.8,1,11,0,0,1,0.95
18,-0.224,1,1,39.9,1,11,0,0,1,0.95
18,-0.213,1,1,40.5,1,11,0,0,1,0.95
18,-0.291,1,1,46.3,1,11,0,0,1,0.95
18,-0.193,1,1,45.3,1,11,0,0,1,0.95
18,-0.198,1,1,44.9,1,11,0,0,1,0.95
18,-0.092,1,1,9.9,1,15,0,0,1,0.95
18,-0.0849,1,1,10.2,1,15,0,0,1,0.95
18,-0.0997,1,1,15.2,1,15,0,0,1,0.95
18,-0.082,1,1,15,1,15,0,0,1,0.95
18,-0.118,1,1,20,1,15,0,0,1,0.95
18,-0.104,1,1,20,1,15,0,0,1,0.95
18,-0.137,1,1,24.8,1,15,0,0,1,0.95
18,-0.11,1,1,24.8,1,15,0,0,1,0.95
18,-0.16,1,1,30,1,15,0,0,1,0.95
18,-0.14,1,1,29.5,1,15,0,0,1,0.95
18,-0.198,1,1,35,1,15,0,0,1,0.95
18,-0.151,1,1,34.5,1,15,0,0,1,0.95
18,-0.177,1,1,40,1,15,0,0,1,0.95
18,-0.146,1,1,40.2,1,15,0,0,1,0.95
18,-0.15,1,1,45.2,1,15,0,0,1,0.95
18,-0.175,1,1,45,1,15,0,0,1,0.95
18,-5.3,1,0,22,1,1,0,1,0,6.6
18,-3.67,1,0,22,1,1,0,1,0,5
18,-2.2,1,0,22,1,1,0,1,0,3.2
18,-0.974,1,0,22,1,1,1,0,0,1.3
18,-1.28,0,1,22,1,31,1,0,0,4.31
18,-1.27,0,1,22,1,31,1,0,0,4.32
18,-1.13,0,1,22,1,31,1,0,0,4.36
18,-1.2,0,1,22,1,31,1,0,0,4.38
18,-1.32,0,1,22,1,31,1,0,0,4.39
18,-1.11,0,1,22,1,31,1,0,0,4.4
18,-1.25,0,1,22,1,31,1,0,0,4.42
18,-1.15,0,1,22,1,31,1,0,0,4.43
18,-1.23,0,1,22,1,31,1,0,0,4.5
18,-1.14,0,1,22,1,31,1,0,0,4.51
18,-1.12,0,1,22,1,31,1,0,0,4.52
18,-0.298,1,1,22,1,1,0,0,1,1.04
18,-1.31,1,1,22,1,1,0,0,1,3.12
18,-2.41,1,1,22,1,1,0,0,1,5.27
18,-3.28,1,1,22,1,1,0,0,1,7.1
18,-2.57,1,0,22,1,1,0,0,1,5.1
18,-1.37,1,0,22,1,1,0,0,1,3.62
18,-0.202,1,0,22,1,1,0,0,1,0.82
18,-2.99,1,0,22,1,1,0,0,1,7.94
18,-0.285,1,1,22,2,2,0,0,1,0.76
18,-0.595,1,1,22,2,2,0,0,1,1.1
18,-1.59,1,1,22,2,2,0,0,1,3.2
18,-2.04,1,1,22,2,2,0,0,1,5.9
18,-3.75,1,1,22,2,2,0,0,1,7.39
18,-3.93,1,1,22,2,2,0,0,1,7.89
18,-2.67,1,0,22,2,2,0,0,1,5.98
18,-1.13,1,0,22,2,2,0,0,1,2.62
18,-0.4,1,0,22,2,2,0,0,1,0.86
18,-0.399,1,1,22,3,3,0,0,1,0.88
18,-0.95,1,1,22,3,3,0,0,1,2.12
18,-1.82,1,1,22,3,3,0,0,1,4.35
18,-2.77,1,1,22,3,3,0,0,1,6.26
18,-3.42,1,1,22,3,3,0,0,1,7.44
18,-3.23,1,1,22,3,3,0,0,1,8.71
18,-3.6,1,1,22,3,3,0,0,1,8.39
18,-1.09,1,0,22,3,3,0,0,1,2.71
18,-0.367,1,0,22,3,3,0,0,1,0.97
19,-0.187,0,1,22,1,6,1,0,0,0.6
19,-0.214,0,1,22,1,6,1,0,0,0.7
19,-0.235,0,1,22,1,6,1,0,0,0.56
19,-0.628,0,1,22,1,6,1,0,0,1.49
19,-0.649,0,1,22,1,6,1,0,0,1.63
19,-0.68,0,1,22,1,6,1,0,0,1.88
19,-1.38,0,1,22,1,6,1,0,0,3.37
19,-1.61,0,1,22,1,6,1,0,0,3.75
19,-1.67,0,1,22,1,1,1,0,0,4.02
19,-2.71,0,1,22,1,1,1,0,0,6.15
19,-2.92,0,1,22,1,1,1,0,0,6.06
19,-2.62,0,1,22,1,1,1,0,0,6.47
19,-1.59,0,0,22,1,1,1,0,0,4.1
19,-1.38,0,0,22,1,1,1,0,0,3.64
19,-1.24,0,0,22,1,1,1,0,0,3.6
19,-0.362,0,0,22,1,1,1,0,0,0.85
19,-0.362,0,0,22,1,1,1,0,0,0.7
19,-1.01,0,1,22,1,1,1,0,0,2.79
19,-1.8,0,1,22,1,4,1,0,0,4.36
19,-0.401,0,0,22,1,4,1,0,0,0.6
19,-0.401,0,0,22,1,4,1,0,0,0.68
19,-0.13,0,1,22,1,4,1,0,0,0.77
19,-0.671,0,1,22,1,4,1,0,0,2.16
19,-1.77,0,1,22,1,4,1,0,0,4.88
19,-2.36,0,1,22,1,4,1,0,0,7.62
19,-2.15,0,0,22,1,4,1,0,0,6.48
19,-0.339,0,1,22,1,4,1,0,0,0.73
19,-0.428,0,1,22,1,4,1,0,0,1.42
19,-0.68,0,1,22,1,4,1,0,0,2.72
19,-1.35,0,1,22,1,4,1,0,0,3.95
19,-1.57,0,1,22,1,4,1,0,0,4.85
19,-2.27,0,1,22,1,4,1,0,0,5.73
19,-2.33,0,1,22,1,4,1,0,0,6.47
19,-3,0,1,22,1,4,1,0,0,9.45
19,-2.89,0,0,22,1,4,1,0,0,7.62
19,-2.2,0,0,22,1,4,1,0,0,6.64
19,-1.7,0,0,22,1,4,1,0,0,4.75
19,-1.57,0,0,22,1,4,1,0,0,4.01
19,-1.07,0,0,22,1,4,1,0,0,3.04
19,-0.82,0,0,22,1,4,1,0,0,1.93
19,-0.406,0,0,22,1,4,1,0,0,0.8
19,-3.28,0,1,19.8,1,18,1,0,0,0.69
19,-5.28,0,1,26,1,18,1,0,0,0.69
19,-5.07,0,1,30,1,18,1,0,0,0.75
19,-3.61,0,1,25,1,18,1,0,0,0.64
19,-5.35,0,1,20,1,18,1,0,0,0.59
19,-5.53,0,1,30,1,18,1,0,0,0.67
19,-0.326,0,1,25,1,31,1,0,0,1.05
19,-0.206,0,1,25,1,31,1,0,0,0.73
19,-0.297,0,1,30.1,1,31,1,0,0,0.94
19,-0.219,0,1,20.4,1,31,1,0,0,0.84
19,-0.234,0,1,20.2,1,31,1,0,0,0.86
19,-0.312,0,1,30,1,31,1,0,0,0.87
19,-0.262,0,1,30.2,1,31,1,0,0,0.81
19,-0.224,0,1,25.1,1,31,1,0,0,0.84
19,-0.161,0,1,20.7,1,31,1,0,0,0.93
19,-0.572,0,1,22,1,1,0,1,0,0.98
19,-0.648,0,1,22,1,1,0,1,0,2.62
19,-1.45,0,1,22,1,1,0,1,0,4.67
19,-2.92,0,1,22,1,1,0,1,0,7.51
19,-3.2,0,0,22,1,1,0,1,0,7.94
19,-2.39,0,0,22,1,1,0,1,0,6.08
19,-1.73,0,0,22,1,1,0,1,0,4.54
19,-1.37,0,0,22,1,1,0,1,0,2.48
19,-0.418,0,0,22,1,1,0,1,0,0.9
19,-0.46,0,1,22,1,1,0,1,0,0.86
19,-0.869,0,1,22,1,1,0,1,0,2.28
19,-1.66,0,1,22,1,1,0,1,0,4.67
19,-3.03,0,1,22,1,1,0,1,0,6.61
19,-4.13,0,1,22,1,1,0,1,0,8.01
19,-4.61,0,1,22,1,1,0,1,0,8.84
19,-3.03,0,0,22,1,1,0,1,0,6.28
19,-1.76,0,0,22,1,1,0,1,0,4.29
19,-1.16,0,0,22,1,1,0,1,0,3.1
19,-0.567,0,0,22,1,1,0,1,0,0.96
19,-0.277,0,1,22,1,34,1,0,0,0.83
19,-0.658,0,1,22,1,34,1,0,0,1.39
19,-0.987,0,1,22,1,34,1,0,0,2.81
19,-1.41,0,1,22,1,34,1,0,0,3.75
19,-1.73,0,1,22,1,34,1,0,0,4.83
19,-2.48,0,1,22,1,34,1,0,0,5.59
19,-3.27,0,1,22,1,34,1,0,0,6.69
19,-3.84,0,1,22,1,34,1,0,0,7.12
19,-2.58,0,0,22,1,34,1,0,0,7.04
19,-2.52,0,0,22,1,34,1,0,0,5.52
19,-2.1,0,0,22,1,34,1,0,0,4.7
19,-1.74,0,0,22,1,34,1,0,0,3.4
19,-1.38,0,0,22,1,34,1,0,0,2.64
19,-0.865,0,0,22,1,34,1,0,0,1.5
19,-0.273,0,0,22,1,34,1,0,0,0.82
19,-0.76,0,1,22,1,34,1,0,0,3.6
19,-1.14,0,1,22,1,34,1,0,0,4.33
19,-1.26,0,1,22,1,34,1,0,0,5.06
19,-1.97,0,1,22,1,34,1,0,0,6.55
19,-2.04,0,1,22,1,34,1,0,0,7.4
19,-0.213,0,1,22,1,34,1,0,0,0.78
19,-0.218,0,1,22,1,34,1,0,0,1.38
19,-0.578,0,1,22,1,34,1,0,0,2.37
19,-1.09,0,1,22,1,34,1,0,0,3.67
19,-1.38,0,1,22,1,34,1,0,0,4.89
19,-1.94,0,1,22,1,34,1,0,0,5.79
19,-1.56,0,1,22,1,34,1,0,0,6.41
19,-2.53,0,1,22,1,34,1,0,0,7.53
19,-0.288,1,1,10.4,1,11,0,0,1,0.95
19,-0.201,1,1,10.9,1,11,0,0,1,0.95
19,-0.205,1,1,11,1,11,0,0,1,0.95
19,-0.323,1,1,15.3,1,11,0,0,1,0.95
19,-0.227,1,1,15.4,1,11,0,0,1,0.95
19,-0.254,1,1,15.5,1,11,0,0,1,0.95
19,-0.367,1,1,20.3,1,11,0,0,1,0.95
19,-0.292,1,1,20.3,1,11,0,0,1,0.95
19,-0.286,1,1,20.5,1,11,0,0,1,0.95
19,-0.302,1,1,24.9,1,11,0,0,1,0.95
19,-0.291,1,1,24.9,1,11,0,0,1,0.95
19,-0.275,1,1,24.9,1,11,0,0,1,0.95
19,-0.348,1,1,30.1,1,11,0,0,1,0.95
19,-0.219,1,1,29.9,1,11,0,0,1,0.95
19,-0.205,1,1,29.8,1,11,0,0,1,0.95
19,-0.27,1,1,35.6,1,11,0,0,1,0.95
19,-0.215,1,1,35.2,1,11,0,0,1,0.95
19,-0.211,1,1,34.8,1,11,0,0,1,0.95
19,-0.283,1,1,40.8,1,11,0,0,1,0.95
19,-0.222,1,1,39.9,1,11,0,0,1,0.95
19,-0.21,1,1,40.5,1,11,0,0,1,0.95
19,-0.287,1,1,46.3,1,11,0,0,1,0.95
19,-0.193,1,1,45.3,1,11,0,0,1,0.95
19,-0.198,1,1,44.9,1,11,0,0,1,0.95
19,-0.0877,1,1,9.9,1,15,0,0,1,0.95
19,-0.082,1,1,10.2,1,15,0,0,1,0.95
19,-0.0965,1,1,15.2,1,15,0,0,1,0.95
19,-0.0809,1,1,15,1,15,0,0,1,0.95
19,-0.114,1,1,20,1,15,0,0,1,0.95
19,-0.102,1,1,20,1,15,0,0,1,0.95
19,-0.134,1,1,24.8,1,15,0,0,1,0.95
19,-0.108,1,1,24.8,1,15,0,0,1,0.95
19,-0.156,1,1,30,1,15,0,0,1,0.95
19,-0.14,1,1,29.5,1,15,0,0,1,0.95
19,-0.193,1,1,35,1,15,0,0,1,0.95
19,-0.15,1,1,34.5,1,15,0,0,1,0.95
19,-0.174,1,1,40,1,15,0,0,1,0.95
19,-0.144,1,1,40.2,1,15,0,0,1,0.95
19,-0.147,1,1,45.2,1,15,0,0,1,0.95
19,-0.176,1,1,45,1,15,0,0,1,0.95
19,-5.12,1,0,22,1,1,0,1,0,6.6
19,-3.54,1,0,22,1,1,0,1,0,5
19,-2.13,1,0,22,1,1,0,1,0,3.2
19,-0.949,1,0,22,1,1,1,0,0,1.3
19,-1.25,0,1,22,1,31,1,0,0,4.31
19,-1.25,0,1,22,1,31,1,0,0,4.32
19,-1.11,0,1,22,1,31,1,0,0,4.36
19,-1.17,0,1,22,1,31,1,0,0,4.38
19,-1.29,0,1,22,1,31,1,0,0,4.39
19,-1.1,0,1,22,1,31,1,0,0,4.4
19,-1.24,0,1,22,1,31,1,0,0,4.42
19,-1.13,0,1,22,1,31,1,0,0,4.43
19,-1.21,0,1,22,1,31,1,0,0,4.5
19,-1.12,0,1,22,1,31,1,0,0,4.51
