"Real for Spin Coating,0; Days Elapsed,0 - All","Averages for Spin Coating,0; Days Elapsed,0","Real for Spin Coating,1; Days Elapsed,0 - All","Averages for Spin Coating,1; Days Elapsed,0","Real for Spin Coating,0; Days Elapsed,1 - All","Averages for Spin Coating,0; Days Elapsed,1","Real for Spin Coating,1; Days Elapsed,1 - All","Averages for Spin Coating,1; Days Elapsed,1","Real for Spin Coating,0; Days Elapsed,2 - All","Averages for Spin Coating,0; Days Elapsed,2","Real for Spin Coating,1; Days Elapsed,2 - All","Averages for Spin Coating,1; Days Elapsed,2","Real for Spin Coating,0; Days Elapsed,3 - All","Averages for Spin Coating,0; Days Elapsed,3","Real for Spin Coating,1; Days Elapsed,3 - All","Averages for Spin Coating,1; Days Elapsed,3","Real for Spin Coating,0; Days Elapsed,4 - All","Averages for Spin Coating,0; Days Elapsed,4","Real for Spin Coating,1; Days Elapsed,4 - All","Averages for Spin Coating,1; Days Elapsed,4","Real for Spin Coating,0; Days Elapsed,5 - All","Averages for Spin Coating,0; Days Elapsed,5","Real for Spin Coating,1; Days Elapsed,5 - All","Averages for Spin Coating,1; Days Elapsed,5","Real for Spin Coating,0; Days Elapsed,6 - All","Averages for Spin Coating,0; Days Elapsed,6","Real for Spin Coating,1; Days Elapsed,6 - All","Averages for Spin Coating,1; Days Elapsed,6","Real for Spin Coating,0; Days Elapsed,7 - All","Averages for Spin Coating,0; Days Elapsed,7","Real for Spin Coating,1; Days Elapsed,7 - All","Averages for Spin Coating,1; Days Elapsed,7","Real for Spin Coating,0; Days Elapsed,8 - All","Averages for Spin Coating,0; Days Elapsed,8","Real for Spin Coating,1; Days Elapsed,8 - All","Averages for Spin Coating,1; Days Elapsed,8","Real for Spin Coating,0; Days Elapsed,9 - All","Averages for Spin Coating,0; Days Elapsed,9","Real for Spin Coating,1; Days Elapsed,9 - All","Averages for Spin Coating,1; Days Elapsed,9"
5.73,5.957400798797607,,,1.42,0.978819340467453,,,1.42,0.978819340467453,,,5.79,5.983931660652161,0.78,0.27818669378757477,,,0.78,0.27818669378757477,1.42,0.978819340467453,4.1,3.651222050189972,1.42,0.978819340467453,,,,,0.78,0.27818669378757477,2.37,1.9132336378097534,0.78,0.27818669378757477,7.12,7.241146206855774,0.78,0.27818669378757477
2.62,2.6308692693710327,,,3.4,3.4862759709358215,,,3.4,3.4862759709358215,,,0.84,0.8948570340871811,8.71,8.857759475708008,,,8.71,8.857759475708008,3.4,3.4862759709358215,2.62,1.9976837635040283,3.4,3.4862759709358215,,,,,8.71,8.857759475708008,3.2,3.329757869243622,8.71,8.857759475708008,4.67,4.058042764663696,8.71,8.857759475708008
2.37,2.0834180414676666,,,7.51,6.84134829044342,,,7.51,6.84134829044342,,,2.48,3.1502000093460083,0.95,0.9976463317871094,,,0.95,0.9976463317871094,7.51,6.84134829044342,7.94,7.43643045425415,7.51,6.84134829044342,,,,,0.95,0.9976463317871094,,,0.95,0.9976463317871094,4.51,3.5864583253860474,0.95,0.9976463317871094
0.7,0.6348131150007248,,,0.98,0.9508040547370911,,,0.98,0.9508040547370911,,,5.79,6.025273323059082,6.47,6.418230772018433,,,6.47,6.418230772018433,0.98,0.9508040547370911,4.67,4.300674080848694,0.98,0.9508040547370911,,,,,6.47,6.418230772018433,,,6.47,6.418230772018433,7.53,6.9950560331344604,6.47,6.418230772018433
0.7,0.908556804060936,,,0.95,0.9423531144857407,,,0.95,0.9423531144857407,,,3.2,3.2887536883354187,6.26,6.4036887884140015,,,6.26,6.4036887884140015,0.95,0.9423531144857407,0.95,0.9362047016620636,0.95,0.9423531144857407,,,,,6.26,6.4036887884140015,,,6.26,6.4036887884140015,6.15,6.067746639251709,6.26,6.4036887884140015
1.88,1.7868664860725403,,,1.5,1.6658546030521393,,,1.5,1.6658546030521393,,,0.95,0.95103919506073,6.64,6.437975287437439,,,6.64,6.437975287437439,1.5,1.6658546030521393,3.64,3.7300629019737244,1.5,1.6658546030521393,,,,,6.64,6.437975287437439,,,6.64,6.437975287437439,2.48,3.0653948187828064,6.64,6.437975287437439
2.72,2.2797091007232666,,,3.1,2.981901466846466,,,3.1,2.981901466846466,,,0.95,0.966850757598877,4.75,4.854572415351868,,,4.75,4.854572415351868,3.1,2.981901466846466,7.1,6.806694269180298,3.1,2.981901466846466,,,,,4.75,4.854572415351868,,,4.75,4.854572415351868,4.36,4.819015026092529,4.75,4.854572415351868
0.95,0.9591212123632431,,,7.62,8.005277872085571,,,7.62,8.005277872085571,,,6.47,6.232454776763916,7.94,7.552835583686829,,,7.94,7.552835583686829,7.62,8.005277872085571,4.67,4.124787092208862,7.62,8.005277872085571,,,,,7.94,7.552835583686829,,,7.94,7.552835583686829,5.79,6.0334566831588745,7.94,7.552835583686829
0.95,0.9056227207183838,,,7.4,4.774606704711914,,,7.4,4.774606704711914,,,6.41,5.228011727333069,2.79,2.868725836277008,,,2.79,2.868725836277008,7.4,4.774606704711914,4.67,4.012863337993622,7.4,4.774606704711914,,,,,2.79,2.868725836277008,,,2.79,2.868725836277008,0.59,0.8294165879487991,2.79,2.868725836277008
0.95,1.0334856808185577,,,4.88,5.0549492835998535,,,4.88,5.0549492835998535,,,0.94,0.7504554837942123,0.95,0.9879495352506638,,,0.95,0.9879495352506638,4.88,5.0549492835998535,2.71,2.4895374178886414,4.88,5.0549492835998535,,,,,0.95,0.9879495352506638,,,0.95,0.9879495352506638,0.83,1.1008709967136383,0.95,0.9879495352506638
0.95,0.99326591193676,,,0.95,0.9397380203008652,,,0.95,0.9397380203008652,,,0.94,0.789349839091301,4.36,4.354712009429932,,,4.36,4.354712009429932,0.95,0.9397380203008652,0.95,0.9805402308702469,0.95,0.9397380203008652,,,,,4.36,4.354712009429932,,,4.36,4.354712009429932,4.54,4.32142972946167,4.36,4.354712009429932
2.62,1.9319093227386475,,,6.69,6.665124535560608,,,6.69,6.665124535560608,,,0.95,0.9496417045593262,0.76,0.6332822740077972,,,0.76,0.6332822740077972,6.69,6.665124535560608,6.15,5.819011569023132,6.69,6.665124535560608,,,,,0.76,0.6332822740077972,,,0.76,0.6332822740077972,0.95,0.9850199520587921,0.76,0.6332822740077972
1.04,0.6966064795851707,,,2.16,2.0241436660289764,,,2.16,2.0241436660289764,,,0.68,0.9777219444513321,6.61,7.3907166719436646,,,6.61,7.3907166719436646,2.16,2.0241436660289764,1.49,1.5967489182949066,2.16,2.0241436660289764,,,,,6.61,7.3907166719436646,,,6.61,7.3907166719436646,9.45,6.13135826587677,6.61,7.3907166719436646
0.69,0.754916712641716,,,0.75,0.731149286031723,,,0.75,0.731149286031723,,,0.81,0.9375536739826202,5.52,5.838772773742676,,,5.52,5.838772773742676,0.75,0.731149286031723,0.69,0.9072306752204895,0.75,0.731149286031723,,,,,5.52,5.838772773742676,,,5.52,5.838772773742676,0.82,0.5289610996842384,5.52,5.838772773742676
0.82,0.7984159886837006,,,1.42,1.6220206320285797,,,1.42,1.6220206320285797,,,0.64,0.6942925602197647,0.95,0.9657364338636398,,,0.95,0.9657364338636398,1.42,1.6220206320285797,2.62,2.545142889022827,1.42,1.6220206320285797,,,,,0.95,0.9657364338636398,,,0.95,0.9657364338636398,5.79,5.285961627960205,0.95,0.9657364338636398
6.26,7.011531352996826,,,4.01,4.191422462463379,,,4.01,4.191422462463379,,,4.36,4.216790854930878,0.69,0.37937546521425247,,,0.69,0.37937546521425247,4.01,4.191422462463379,0.78,1.0378248542547226,4.01,4.191422462463379,,,,,0.69,0.37937546521425247,,,0.69,0.37937546521425247,4.42,4.46125853061676,0.69,0.37937546521425247
4.36,4.2988914251327515,,,6.47,6.268276214599609,,,6.47,6.268276214599609,,,4.7,4.90387749671936,4.33,4.1586514711380005,,,4.33,4.1586514711380005,6.47,6.268276214599609,4.43,4.227993488311768,6.47,6.268276214599609,,,,,4.33,4.1586514711380005,,,4.33,4.1586514711380005,2.79,2.622606098651886,4.33,4.1586514711380005
0.94,0.7353592067956924,,,2.37,2.0483197271823883,,,2.37,2.0483197271823883,,,4.4,4.250059247016907,0.94,0.8640760332345963,,,0.94,0.8640760332345963,2.37,2.0483197271823883,6.41,5.311710357666016,2.37,2.0483197271823883,,,,,0.94,0.8640760332345963,,,0.94,0.8640760332345963,0.95,0.9435929954051971,0.94,0.8640760332345963
0.95,0.9853563159704208,,,0.95,0.9266295880079269,,,0.95,0.9266295880079269,,,0.95,0.9356482923030853,0.69,0.7221085131168365,,,0.69,0.7221085131168365,0.95,0.9266295880079269,6.06,6.287187933921814,0.95,0.9266295880079269,,,,,0.69,0.7221085131168365,,,0.69,0.7221085131168365,7.39,7.637081742286682,0.69,0.7221085131168365
4.51,4.162301778793335,,,4.36,4.928298592567444,,,4.36,4.928298592567444,,,4.32,4.552315354347229,0.73,0.9658901691436768,,,0.73,0.9658901691436768,4.36,4.928298592567444,5.79,6.010842680931091,4.36,4.928298592567444,,,,,0.73,0.9658901691436768,,,0.73,0.9658901691436768,4.67,4.562787055969238,0.73,0.9658901691436768
0.95,0.9695191830396652,,,0.95,0.958920955657959,,,0.95,0.958920955657959,,,0.81,0.6679411977529526,0.95,0.9464664161205292,,,0.95,0.9464664161205292,0.95,0.958920955657959,0.56,0.12776575237512589,0.95,0.958920955657959,,,,,0.95,0.9464664161205292,,,0.95,0.9464664161205292,7.89,6.103878498077393,0.95,0.9464664161205292
0.78,1.1491457223892212,,,4.75,4.743852257728577,,,4.75,4.743852257728577,,,0.86,1.9078798592090607,7.12,7.256545424461365,,,7.12,7.256545424461365,4.75,4.743852257728577,3.67,3.8981135487556458,4.75,4.743852257728577,,,,,7.12,7.256545424461365,,,7.12,7.256545424461365,2.64,2.777968466281891,7.12,7.256545424461365
3.95,4.092001497745514,,,0.67,0.6695165634155273,,,0.67,0.6695165634155273,,,6.06,6.346709370613098,6.48,5.615700602531433,,,6.48,5.615700602531433,0.67,0.6695165634155273,0.82,0.964212566614151,0.67,0.6695165634155273,,,,,6.48,5.615700602531433,,,6.48,5.615700602531433,6.69,7.097517251968384,6.48,5.615700602531433
0.8,0.9352733343839645,,,5.52,5.61876904964447,,,5.52,5.61876904964447,,,0.95,0.9770888537168503,0.78,1.2230650037527084,,,0.78,1.2230650037527084,5.52,5.61876904964447,7.39,5.851121306419373,5.52,5.61876904964447,,,,,0.78,1.2230650037527084,,,0.78,1.2230650037527084,4.85,4.258631348609924,0.78,1.2230650037527084
4.32,4.599658727645874,,,5.1,6.224044561386108,,,5.1,6.224044561386108,,,3.95,4.15482360124588,4.35,4.336861252784729,,,4.35,4.336861252784729,5.1,6.224044561386108,2.28,2.5753771662712097,5.1,6.224044561386108,,,,,4.35,4.336861252784729,,,4.35,4.336861252784729,0.86,0.8853450417518616,4.35,4.336861252784729
3.2,3.836318254470825,,,4.5,4.432486057281494,,,4.5,4.432486057281494,,,7.39,7.838939189910889,2.37,2.0077950060367584,,,2.37,2.0077950060367584,4.5,4.432486057281494,4.1,3.7827674746513367,4.5,4.432486057281494,,,,,2.37,2.0077950060367584,,,2.37,2.0077950060367584,3.95,4.119167149066925,2.37,2.0077950060367584
3.37,3.2597967982292175,,,0.93,0.8125286549329758,,,0.93,0.8125286549329758,,,6.69,6.939309000968933,1.88,1.8109123408794403,,,1.88,1.8109123408794403,0.93,0.8125286549329758,0.95,0.9678181558847427,0.93,0.8125286549329758,,,,,1.88,1.8109123408794403,,,1.88,1.8109123408794403,3.6,2.5830824971199036,1.88,1.8109123408794403
3.64,3.742913544178009,,,0.8,1.053160384297371,,,0.8,1.053160384297371,,,3.2,3.192767381668091,0.95,0.9303656816482544,,,0.95,0.9303656816482544,0.8,1.053160384297371,5.1,5.792016983032227,0.8,1.053160384297371,,,,,0.95,0.9303656816482544,,,0.95,0.9303656816482544,0.95,0.9841441512107849,0.95,0.9303656816482544
5.59,5.963876485824585,,,5.06,4.7011473178863525,,,5.06,4.7011473178863525,,,7.62,8.030572652816772,4.29,4.044996857643127,,,4.29,4.044996857643127,5.06,4.7011473178863525,4.75,4.196627736091614,5.06,4.7011473178863525,,,,,4.29,4.044996857643127,,,4.29,4.044996857643127,0.95,0.9744403213262558,4.29,4.044996857643127
1.42,1.4274586737155914,,,4.5,4.447413682937622,,,4.5,4.447413682937622,,,1.05,1.3732480853796005,3.75,3.8925604224205017,,,3.75,3.8925604224205017,4.5,4.447413682937622,5.1,5.531162261962891,4.5,4.447413682937622,,,,,3.75,3.8925604224205017,,,3.75,3.8925604224205017,0.83,1.1852515041828156,3.75,3.8925604224205017
4.75,4.073964059352875,,,6.6,6.733319520950317,,,6.6,6.733319520950317,,,4.4,2.974616289138794,4.75,4.853158235549927,,,4.75,4.853158235549927,6.6,6.733319520950317,2.71,2.7676894664764404,6.6,6.733319520950317,,,,,4.75,4.853158235549927,,,4.75,4.853158235549927,3.75,3.763995349407196,4.75,4.853158235549927
6.64,5.805879473686218,,,4.67,3.9753057956695557,,,4.67,3.9753057956695557,,,4.83,5.35801899433136,6.41,5.710334658622742,,,6.41,5.710334658622742,4.67,3.9753057956695557,4.1,4.231689453125,4.67,3.9753057956695557,,,,,6.41,5.710334658622742,,,6.41,5.710334658622742,0.8,1.0122926980257034,6.41,5.710334658622742
3.62,3.5833293199539185,,,3.75,3.9027608036994934,,,3.75,3.9027608036994934,,,1.5,1.6971845626831055,5.0,4.841848015785217,,,5.0,4.841848015785217,3.75,3.9027608036994934,7.51,7.057712554931641,3.75,3.9027608036994934,,,,,5.0,4.841848015785217,,,5.0,4.841848015785217,0.98,0.9618256539106369,5.0,4.841848015785217
6.48,6.206430673599243,,,4.35,4.353602886199951,,,4.35,4.353602886199951,,,2.28,1.9414328038692474,1.04,1.0903308987617493,,,1.04,1.0903308987617493,4.35,4.353602886199951,0.95,0.9495369642972946,4.35,4.353602886199951,,,,,1.04,1.0903308987617493,,,1.04,1.0903308987617493,7.12,7.215366244316101,1.04,1.0903308987617493
7.94,5.691321969032288,,,4.02,4.022845447063446,,,4.02,4.022845447063446,,,6.6,6.679279685020447,7.04,5.456501007080078,,,7.04,5.456501007080078,4.02,4.022845447063446,0.75,0.6226411759853363,4.02,4.022845447063446,,,,,7.04,5.456501007080078,,,7.04,5.456501007080078,6.47,6.029227375984192,7.04,5.456501007080078
4.29,3.6818076968193054,,,0.95,0.9845341593027115,,,0.95,0.9845341593027115,,,4.83,5.638165354728699,0.95,0.973487377166748,,,0.95,0.973487377166748,0.95,0.9845341593027115,2.62,2.5100291967391968,0.95,0.9845341593027115,,,,,0.95,0.973487377166748,,,0.95,0.973487377166748,5.52,5.597941875457764,0.95,0.973487377166748
1.88,1.717921495437622,,,0.88,1.0908774584531784,,,0.88,1.0908774584531784,,,0.95,0.9983400255441666,0.86,1.0706316530704498,,,0.86,1.0706316530704498,0.88,1.0908774584531784,3.4,3.549941658973694,0.88,1.0908774584531784,,,,,0.86,1.0706316530704498,,,0.86,1.0706316530704498,0.7,0.5913851857185364,0.86,1.0706316530704498
3.6,3.3647586703300476,,,5.1,6.137122988700867,,,5.1,6.137122988700867,,,0.6,1.1243543326854706,0.95,0.9906336814165115,,,0.95,0.9906336814165115,5.1,6.137122988700867,4.33,4.04823637008667,5.1,6.137122988700867,,,,,0.95,0.9906336814165115,,,0.95,0.9906336814165115,0.95,0.9845339357852936,0.95,0.9906336814165115
0.84,0.9010457992553711,,,0.95,0.9720165580511093,,,0.95,0.9720165580511093,,,0.97,1.0592094510793686,0.95,0.9419612437486649,,,0.95,0.9419612437486649,0.95,0.9720165580511093,2.71,2.4841209053993225,0.95,0.9720165580511093,,,,,0.95,0.9419612437486649,,,0.95,0.9419612437486649,3.75,4.882875204086304,0.95,0.9419612437486649
0.76,0.8065877854824066,,,5.52,5.665480971336365,,,5.52,5.665480971336365,,,3.1,2.582459330558777,0.95,0.9572127163410187,,,0.95,0.9572127163410187,5.52,5.665480971336365,0.95,0.9537623375654221,5.52,5.665480971336365,,,,,0.95,0.9572127163410187,,,0.95,0.9572127163410187,7.44,7.733341813087463,0.95,0.9572127163410187
0.6,0.5578668937087059,,,0.6,0.729636162519455,,,0.6,0.729636162519455,,,1.39,2.228377252817154,0.95,1.0057401210069656,,,0.95,1.0057401210069656,0.6,0.729636162519455,0.95,0.9834250658750534,0.6,0.729636162519455,,,,,0.95,1.0057401210069656,,,0.95,1.0057401210069656,0.95,1.0307632386684418,0.95,1.0057401210069656
0.95,1.0067948251962662,,,4.67,3.963324546813965,,,4.67,3.963324546813965,,,0.96,1.161146104335785,0.93,0.9954348355531693,,,0.93,0.9954348355531693,4.67,3.963324546813965,0.95,0.9222034364938736,4.67,3.963324546813965,,,,,0.93,0.9954348355531693,,,0.93,0.9954348355531693,4.51,4.2064820528030396,0.93,0.9954348355531693
4.42,4.0539246797561646,,,3.1,2.5398988723754883,,,3.1,2.5398988723754883,,,0.95,0.9445370733737946,0.86,1.0378851890563965,,,0.86,1.0378851890563965,3.1,2.5398988723754883,3.1,2.587445855140686,3.1,2.5398988723754883,,,,,0.86,1.0378851890563965,,,0.86,1.0378851890563965,1.93,2.006483405828476,0.86,1.0378851890563965
0.95,0.968813106417656,,,5.9,5.805783629417419,,,5.9,5.805783629417419,,,0.69,0.7370595484972,0.95,1.0154490172863007,,,0.95,1.0154490172863007,5.9,5.805783629417419,0.76,0.7585384249687195,5.9,5.805783629417419,,,,,0.95,1.0154490172863007,,,0.95,1.0154490172863007,4.67,4.249380171298981,0.95,1.0154490172863007
3.2,3.28441458940506,,,0.88,1.1219590306282043,,,0.88,1.1219590306282043,,,0.83,1.0547477751970291,7.94,7.5180017948150635,,,7.94,7.5180017948150635,0.88,1.1219590306282043,1.88,1.7773866057395935,0.88,1.1219590306282043,,,,,7.94,7.5180017948150635,,,7.94,7.5180017948150635,9.45,7.241893291473389,7.94,7.5180017948150635
1.88,1.9349205195903778,,,4.83,4.992543339729309,,,4.83,4.992543339729309,,,7.4,5.106220006942749,0.98,2.527424931526184,,,0.98,2.527424931526184,4.83,4.992543339729309,7.51,6.129520416259766,4.83,4.992543339729309,,,,,0.98,2.527424931526184,,,0.98,2.527424931526184,4.54,4.356858611106873,0.98,2.527424931526184
0.95,0.9218187928199768,,,4.29,4.610761523246765,,,4.29,4.610761523246765,,,0.95,0.9519147574901581,0.73,1.200755774974823,,,0.73,1.200755774974823,4.29,4.610761523246765,7.62,8.000654220581055,4.29,4.610761523246765,,,,,0.73,1.200755774974823,,,0.73,1.200755774974823,3.37,3.3022173047065735,0.73,1.200755774974823
6.47,6.198911428451538,,,0.56,0.6340900659561157,,,0.56,0.6340900659561157,,,0.93,0.7943708151578903,3.95,3.259434938430786,,,3.95,3.259434938430786,0.56,0.6340900659561157,2.37,1.9681777954101562,0.56,0.6340900659561157,,,,,3.95,3.259434938430786,,,3.95,3.259434938430786,0.95,0.968691498041153,3.95,3.259434938430786
4.4,4.43892776966095,,,0.95,0.9963732212781906,,,0.95,0.9963732212781906,,,0.95,0.9969135969877243,7.89,8.217329978942871,,,7.89,8.217329978942871,0.95,0.9963732212781906,0.85,0.8334212601184845,0.95,0.9963732212781906,,,,,7.89,8.217329978942871,,,7.89,8.217329978942871,0.6,0.7816023528575897,7.89,8.217329978942871
3.04,3.050393581390381,,,0.95,0.9543269723653793,,,0.95,0.9543269723653793,,,0.95,0.9640395045280457,4.02,3.8492700457572937,,,4.02,3.8492700457572937,0.95,0.9543269723653793,3.1,2.470957249403,0.95,0.9543269723653793,,,,,4.02,3.8492700457572937,,,4.02,3.8492700457572937,0.95,0.9740660637617111,4.02,3.8492700457572937
4.5,4.0539246797561646,,,4.32,4.462681174278259,,,4.32,4.462681174278259,,,7.94,7.439954519271851,2.62,1.4471524059772491,,,2.62,1.4471524059772491,4.32,4.462681174278259,0.95,0.951946422457695,4.32,4.462681174278259,,,,,2.62,1.4471524059772491,,,2.62,1.4471524059772491,0.95,0.9820329695940018,2.62,1.4471524059772491
5.0,4.8506083488464355,,,2.71,2.6104137897491455,,,2.71,2.6104137897491455,,,5.1,5.564016222953796,0.95,0.9777789562940598,,,0.95,0.9777789562940598,2.71,2.6104137897491455,2.71,3.7998145818710327,2.71,2.6104137897491455,,,,,0.95,0.9777789562940598,,,0.95,0.9777789562940598,0.95,1.048430472612381,0.95,0.9777789562940598
8.01,8.19541597366333,,,0.95,0.9858190417289734,,,0.95,0.9858190417289734,,,7.89,7.933117985725403,6.64,6.43132758140564,,,6.64,6.43132758140564,0.95,0.9858190417289734,3.4,3.5962846279144287,0.95,0.9858190417289734,,,,,6.64,6.43132758140564,,,6.64,6.43132758140564,0.95,0.9705383628606796,6.64,6.43132758140564
0.98,2.67089980840683,,,5.59,6.44786524772644,,,5.59,6.44786524772644,,,3.6,3.315952956676483,3.1,2.5618042945861816,,,3.1,2.5618042945861816,5.59,6.44786524772644,7.89,7.704280734062195,5.59,6.44786524772644,,,,,3.1,2.5618042945861816,,,3.1,2.5618042945861816,7.53,6.624467253684998,3.1,2.5618042945861816
0.78,1.08711639046669,,,0.95,0.9659394025802612,,,0.95,0.9659394025802612,,,1.3,1.3336298763751984,0.95,0.9733317643404007,,,0.95,0.9733317643404007,0.95,0.9659394025802612,0.78,0.9881173968315125,0.95,0.9659394025802612,,,,,0.95,0.9733317643404007,,,0.95,0.9733317643404007,0.73,1.223896712064743,0.95,0.9733317643404007
0.95,0.9616638571023941,,,0.95,0.9661136865615845,,,0.95,0.9661136865615845,,,8.71,6.420273780822754,0.59,0.6554985642433167,,,0.59,0.6554985642433167,0.95,0.9661136865615845,4.54,4.25095522403717,0.95,0.9661136865615845,,,,,0.59,0.6554985642433167,,,0.59,0.6554985642433167,3.04,2.6964000463485718,0.59,0.6554985642433167
1.1,1.2807464003562927,,,0.95,1.0792973637580872,,,0.95,1.0792973637580872,,,0.69,0.7517430037260056,7.1,7.122140407562256,,,7.1,7.122140407562256,0.95,1.0792973637580872,4.75,4.57494854927063,0.95,1.0792973637580872,,,,,7.1,7.122140407562256,,,7.1,7.122140407562256,1.42,1.445718765258789,7.1,7.122140407562256
0.93,0.7657676488161087,,,6.41,5.442732095718384,,,6.41,5.442732095718384,,,7.4,6.517679452896118,4.83,5.502299070358276,,,4.83,5.502299070358276,6.41,5.442732095718384,6.06,6.273941516876221,6.41,5.442732095718384,,,,,4.83,5.502299070358276,,,4.83,5.502299070358276,0.68,1.198516845703125,4.83,5.502299070358276
0.95,0.9656619131565094,,,0.95,0.974079892039299,,,0.95,0.974079892039299,,,0.95,0.9827807396650314,0.7,0.2657550051808357,,,0.7,0.2657550051808357,0.95,0.974079892039299,0.95,1.0124014467000961,0.95,0.974079892039299,,,,,0.7,0.2657550051808357,,,0.7,0.2657550051808357,4.29,4.381211638450623,0.7,0.2657550051808357
0.95,0.9228977859020233,,,7.39,7.862769961357117,,,7.39,7.862769961357117,,,2.79,2.907627522945404,7.94,7.4681419134140015,,,7.94,7.4681419134140015,7.39,7.862769961357117,0.95,0.930145189166069,7.39,7.862769961357117,,,,,7.94,7.4681419134140015,,,7.94,7.4681419134140015,3.6,2.262510120868683,7.94,7.4681419134140015
0.95,0.979736864566803,,,4.36,4.021746337413788,,,4.36,4.021746337413788,,,2.79,3.040724813938141,0.95,0.97783063352108,,,0.95,0.97783063352108,4.36,4.021746337413788,1.42,1.6176418662071228,4.36,4.021746337413788,,,,,0.95,0.97783063352108,,,0.95,0.97783063352108,4.38,4.424533128738403,0.95,0.97783063352108
3.75,3.8857296109199524,,,4.75,4.3963682651519775,,,4.75,4.3963682651519775,,,4.33,4.159254252910614,4.83,4.903866648674011,,,4.83,4.903866648674011,4.75,4.3963682651519775,0.95,0.9254811704158783,4.75,4.3963682651519775,,,,,4.83,4.903866648674011,,,4.83,4.903866648674011,4.02,3.919069468975067,4.83,4.903866648674011
5.1,6.170309782028198,,,4.89,5.009382605552673,,,4.89,5.009382605552673,,,3.2,4.147339284420013,2.72,2.5039907693862915,,,2.72,2.5039907693862915,4.89,5.009382605552673,0.64,0.6398793384432793,4.89,5.009382605552673,,,,,2.72,2.5039907693862915,,,2.72,2.5039907693862915,0.95,0.9032612890005112,2.72,2.5039907693862915
4.83,4.966009140014648,,,4.7,4.867935419082642,,,4.7,4.867935419082642,,,5.59,6.593586087226868,6.47,5.36367666721344,,,6.47,5.36367666721344,4.7,4.867935419082642,0.7,0.8646499365568161,4.7,4.867935419082642,,,,,6.47,5.36367666721344,,,6.47,5.36367666721344,5.06,4.7309794425964355,6.47,5.36367666721344
4.02,4.07643324136734,,,0.95,0.9953533262014389,,,0.95,0.9953533262014389,,,4.33,3.817988336086273,0.73,1.250981092453003,,,0.73,1.250981092453003,0.95,0.9953533262014389,0.7,0.6205377131700516,0.95,0.9953533262014389,,,,,0.73,1.250981092453003,,,0.73,1.250981092453003,8.71,7.953625798225403,0.73,1.250981092453003
7.94,5.363109111785889,,,0.96,1.389697551727295,,,0.96,1.389697551727295,,,6.47,5.611665487289429,6.47,6.103598356246948,,,6.47,6.103598356246948,0.96,1.389697551727295,0.95,0.9880553334951401,0.96,1.389697551727295,,,,,6.47,6.103598356246948,,,6.47,6.103598356246948,4.42,4.6332457065582275,6.47,6.103598356246948
3.2,3.2900432348251343,,,4.35,5.840054988861084,,,4.35,5.840054988861084,,,0.95,0.9667416363954544,0.95,0.9220018237829208,,,0.95,0.9220018237829208,4.35,5.840054988861084,5.79,5.9398945569992065,4.35,5.840054988861084,,,,,0.95,0.9220018237829208,,,0.95,0.9220018237829208,0.95,0.9604649841785431,0.95,0.9220018237829208
0.95,0.9871323853731155,,,0.9,0.7837863564491272,,,0.9,0.7837863564491272,,,0.73,0.7821154296398163,1.39,2.01802858710289,,,1.39,2.01802858710289,0.9,0.7837863564491272,5.73,5.7288700342178345,0.9,0.7837863564491272,,,,,1.39,2.01802858710289,,,1.39,2.01802858710289,0.67,0.6643776595592499,1.39,2.01802858710289
2.81,3.1020812392234802,,,0.95,0.9126280397176743,,,0.95,0.9126280397176743,,,3.75,4.020022928714752,5.98,5.288836717605591,,,5.98,5.288836717605591,0.95,0.9126280397176743,3.1,2.9200668931007385,0.95,0.9126280397176743,,,,,5.98,5.288836717605591,,,5.98,5.288836717605591,0.85,0.6133784800767899,5.98,5.288836717605591
