"Real for Days Elapsed,0; ,None - All","Averages for Days Elapsed,0; ,None","Real for Days Elapsed,1; ,None - All","Averages for Days Elapsed,1; ,None","Real for Days Elapsed,2; ,None - All","Averages for Days Elapsed,2; ,None","Real for Days Elapsed,3; ,None - All","Averages for Days Elapsed,3; ,None","Real for Days Elapsed,4; ,None - All","Averages for Days Elapsed,4; ,None","Real for Days Elapsed,5; ,None - All","Averages for Days Elapsed,5; ,None","Real for Days Elapsed,6; ,None - All","Averages for Days Elapsed,6; ,None","Real for Days Elapsed,7; ,None - All","Averages for Days Elapsed,7; ,None","Real for Days Elapsed,8; ,None - All","Averages for Days Elapsed,8; ,None","Real for Days Elapsed,9; ,None - All","Averages for Days Elapsed,9; ,None"
4.67,3.9625093936920166,7.89,7.909050703048706,8.39,8.458256244659424,6.48,5.8470635414123535,0.6,0.6063044965267181,0.95,0.9594709873199463,0.95,0.9818938076496124,,,4.39,4.6352726221084595,6.69,7.097517251968384
3.1,2.587445855140686,1.1,1.3033707439899445,6.26,6.570677161216736,5.73,6.023980140686035,0.56,0.6219370439648628,0.95,0.9404163658618927,0.95,0.9493081867694855,,,0.84,0.8774419873952866,0.83,1.0885747224092484
2.62,1.5203341841697693,5.98,6.076268792152405,0.88,0.8951708078384399,2.72,2.6290350556373596,0.7,0.7150345146656036,0.95,1.035487174987793,0.95,0.9690920263528824,,,0.84,1.008292332291603,7.53,6.512937903404236
0.82,1.0158053636550903,0.86,1.0467824339866638,7.44,7.853220820426941,7.62,6.158285140991211,1.88,1.8707152009010315,0.95,0.9750569313764572,0.95,0.9731027483940125,,,4.32,3.8261695504188538,6.55,6.224173665046692
3.6,3.0005854964256287,7.89,6.103878498077393,4.35,6.689964413642883,4.88,4.898138046264648,1.88,1.9423209726810455,0.95,0.9869364500045776,0.95,0.9270731955766678,,,4.52,4.1666436195373535,6.41,5.338776707649231
2.79,3.0431740283966064,2.62,4.807015001773834,4.35,4.323412179946899,0.77,0.7995955348014832,1.88,1.6432088315486908,0.95,0.9972133040428162,0.95,0.9756645113229752,,,4.51,4.190229773521423,4.89,4.727220058441162
0.85,0.7872018218040466,1.1,1.3449672311544418,4.35,4.3408567905426025,0.8,1.053160384297371,0.6,0.5661647319793701,0.95,0.9215240776538849,0.95,0.9109347760677338,,,0.86,0.8928375095129013,7.12,7.241146206855774
3.62,3.526367962360382,2.62,2.545142889022827,7.44,8.061116218566895,4.88,4.7764586210250854,3.75,4.686504125595093,0.95,1.0057690739631653,0.95,0.8578605502843857,,,4.32,4.438793897628784,6.69,6.9067628383636475
0.98,0.9527203291654587,7.89,8.080073595046997,4.35,4.386361598968506,0.6,0.9905171692371368,1.49,1.6805108189582825,0.95,1.0487966984510422,0.95,0.9704056978225708,,,4.38,4.424252867698669,1.38,1.1202273219823837
4.1,3.651222050189972,7.89,7.864887356758118,0.97,1.16041861474514,7.62,6.405924320220947,1.49,1.638435035943985,0.95,0.9434422701597214,0.95,0.9969004392623901,,,4.39,4.559519052505493,0.83,1.2790882736444473
3.2,3.1944684386253357,0.76,0.7585384249687195,8.39,8.362362146377563,4.36,4.819015026092529,0.6,0.4546025022864342,0.95,0.9818560630083084,0.95,0.9344467371702194,,,0.84,0.823302373290062,1.5,1.797256052494049
4.02,3.868409752845764,2.62,2.5100291967391968,4.35,4.346224904060364,0.8,1.1809526681900024,0.6,0.7580112814903259,0.95,0.9727305471897125,0.95,0.9438962936401367,,,0.84,1.0436180233955383,1.5,1.847929298877716
1.3,1.3879379630088806,5.9,4.557701110839844,8.71,8.52398419380188,0.68,0.9674942940473557,3.37,4.046940624713898,0.95,1.021420106291771,0.95,0.9333935528993607,,,0.87,0.9066304862499237,6.55,6.3807690143585205
2.62,1.5353738069534302,7.89,7.599614977836609,0.88,1.065204843878746,3.04,2.798453450202942,0.56,0.7004827558994293,0.95,0.9738453775644302,0.95,0.8832555413246155,,,4.43,2.900625705718994,7.04,4.845937192440033
2.48,4.043087899684906,7.89,8.106213450431824,4.35,4.467589020729065,6.48,6.169957876205444,0.6,0.5766702815890312,0.95,0.9473881274461746,0.95,0.9271463602781296,,,4.5,4.432486057281494,0.78,0.9466566890478134
6.15,5.916219234466553,3.2,3.9288210272789,2.12,2.178563416004181,3.04,2.8049378395080566,3.75,4.452236592769623,0.95,0.9057140350341797,0.95,0.9664805233478546,,,4.39,4.461068034172058,2.64,2.5603650212287903
3.2,3.3090716004371643,1.1,1.2602166831493378,7.44,8.097371697425842,0.77,0.7971707284450531,0.56,0.7475923150777817,0.95,0.9148515611886978,0.95,0.9576543867588043,,,0.73,1.0051840990781784,4.7,4.614047408103943
4.67,4.71540367603302,0.86,1.0028168559074402,8.39,7.0863401889801025,0.73,1.2105947732925415,0.56,0.6339667737483978,0.95,0.988818347454071,0.95,1.0041541457176208,,,4.36,3.684639871120453,6.41,5.242398738861084
2.28,1.9205581843852997,5.9,5.315064549446106,7.44,8.068546414375305,7.62,6.180981397628784,0.7,0.6955877617001534,0.95,0.9663444459438324,0.95,0.9740481525659561,,,4.4,3.694195806980133,0.78,1.2230650037527084
2.48,3.0332685112953186,2.62,2.659433901309967,8.71,7.953625798225403,3.95,3.0415462255477905,3.75,3.9172367453575134,0.95,0.9894508123397827,0.95,0.964402824640274,,,4.42,4.606347680091858,0.78,0.27818669378757477
6.08,5.778878092765808,5.9,4.965363025665283,8.39,8.161692023277283,4.88,5.219105839729309,3.37,3.1654770374298096,0.95,0.9227771610021591,0.95,0.9302443265914917,,,0.84,0.9749370068311691,0.78,1.5198961943387985
2.48,2.8392322659492493,5.98,6.075926303863525,6.26,6.76025664806366,2.72,2.1950122117996216,0.6,0.25326428562402725,0.95,1.0025438070297241,0.95,0.9613009244203568,,,4.39,2.8928269743919373,3.75,4.215333044528961
6.61,6.610827565193176,2.62,2.5910215973854065,0.97,1.0049559623003006,3.04,2.684712767601013,3.37,3.1944841146469116,0.95,0.9429003596305847,0.95,0.9267853498458862,,,0.84,0.9407109618186951,1.39,2.3085917830467224
7.94,7.527473092079163,0.86,0.9125324934720993,0.88,0.9474266916513443,4.01,4.67325758934021,0.56,0.8992753773927689,0.95,1.053768515586853,0.95,0.9429826438426971,,,0.81,0.7297190129756927,3.75,4.277508795261383
0.98,1.094758301973343,7.39,7.73918080329895,2.71,2.722208619117737,7.62,6.729601144790649,0.7,0.772529274225235,0.95,0.9746349155902863,0.95,0.9770937561988831,,,4.36,4.190980792045593,3.4,4.028362989425659
4.67,4.941980242729187,5.98,6.11829149723053,8.71,7.9612802267074585,1.42,1.1135681718587875,3.37,3.3300822973251343,0.95,0.9749011993408203,0.95,0.9820103198289871,,,0.84,0.9447235763072968,5.79,5.971406698226929
4.02,4.37092137336731,0.76,0.6333297826349735,0.97,0.9360413402318954,0.6,0.9079065173864365,0.6,0.5847344473004341,0.95,0.9534319341182709,0.95,0.9598574042320251,,,4.39,4.774653673171997,0.82,0.35526999086141586
6.08,5.261958599090576,5.98,6.0301817655563354,8.39,8.42309832572937,7.62,6.114127039909363,1.63,1.7602014541625977,0.95,0.939230814576149,0.95,0.935946449637413,,,4.38,4.439842343330383,2.64,3.37397837638855
6.06,6.438923478126526,0.76,0.7432819306850433,0.88,1.1419709026813507,7.62,8.080517172813416,0.7,0.6358397156000137,0.95,0.9289785176515579,0.95,0.9663352221250534,,,4.4,4.289551198482513,2.37,1.981907993555069
7.1,6.307409763336182,7.39,7.637081742286682,0.88,5.076966166496277,4.85,4.018583714962006,1.63,1.6249443590641022,0.95,0.9733317643404007,0.95,0.9540646821260452,,,1.05,1.4760400354862213,6.69,6.889788389205933
2.79,2.948667347431183,7.89,5.385144114494324,8.39,8.46095585823059,0.8,0.9877535700798035,1.88,1.8998067080974579,0.95,0.9615640342235565,0.95,1.0060060322284698,,,0.86,0.8816149085760117,5.52,5.750070333480835
0.96,1.1085145473480225,0.86,0.9670721590518951,4.35,4.426889896392822,0.73,1.203335553407669,3.37,3.363428473472595,0.95,0.9948065429925919,0.95,0.9404465407133102,,,0.94,0.718182310461998,0.78,0.7010627537965775
6.15,6.57485044002533,0.86,1.0329646468162537,0.97,0.9378476142883301,0.6,0.9713498502969742,1.63,1.710973858833313,0.95,0.9375673085451126,0.95,0.9440277963876724,,,0.87,0.9067635983228683,5.52,5.647247910499573
3.62,3.614964187145233,0.86,0.8031962588429451,8.71,8.857759475708008,6.64,5.8634501695632935,,,0.95,0.9888632297515869,0.95,0.9486787915229797,,,4.52,4.0737714767456055,3.6,2.8271434903144836
3.12,3.202651262283325,1.1,1.2133018225431442,2.12,2.2189762592315674,1.42,1.7892369329929352,,,0.95,0.9315539747476578,0.95,0.9756618589162827,,,0.86,0.8708341717720032,3.67,3.587580919265747
7.94,7.197463631629944,1.1,1.2565116435289383,0.88,1.1530542820692062,2.16,2.157385289669037,,,0.95,0.9422522038221359,0.95,0.9678175449371338,,,0.84,0.8304125666618347,7.04,5.592040657997131
7.94,7.524947166442871,0.76,0.7355838119983673,8.39,8.233436822891235,5.73,5.832094430923462,,,0.95,0.9932663589715958,0.95,0.9858378618955612,,,4.52,3.8868865966796875,7.53,6.886762976646423
2.48,3.957864463329315,1.1,1.3435872197151184,6.26,6.86780571937561,4.01,4.215766906738281,,,0.95,0.9871412217617035,0.95,0.9899716079235077,,,4.31,4.609341025352478,6.69,7.095385789871216
7.51,6.6120065450668335,5.98,5.340019464492798,6.26,6.4036887884140015,4.88,4.845419406890869,,,0.95,0.9783689379692078,0.95,0.9683079868555069,,,0.84,1.0589351654052734,0.83,1.22167007625103
3.1,2.5618042945861816,5.98,5.288836717605591,7.44,7.974531650543213,0.77,0.6710538864135742,,,0.95,1.0982936918735504,0.95,0.9781082421541214,,,4.36,3.4822670221328735,3.75,4.310845613479614
8.01,8.325239896774292,0.86,0.9066522121429443,6.26,6.466742753982544,1.42,1.6376585066318512,,,0.95,0.9929369240999222,0.95,0.9830907583236694,,,0.84,1.173055112361908,3.6,3.647851288318634
7.1,7.177390098571777,3.2,3.9760860800743103,0.88,0.9310088008642197,6.48,6.173128247261047,,,0.95,1.0666750073432922,0.95,0.9337597489356995,,,4.4,4.019088268280029,3.4,3.6842923164367676
0.82,1.0423555672168732,5.9,5.685733914375305,8.71,7.277958273887634,4.01,4.214265406131744,,,0.95,0.977401614189148,0.95,0.9458172619342804,,,4.36,4.330083250999451,5.59,6.650086402893066
6.6,6.5638580322265625,5.98,6.041886687278748,0.88,0.9584090113639832,6.47,6.518936991691589,,,0.95,0.9860111474990845,0.95,0.9921041280031204,,,0.84,0.8666969984769821,7.04,6.198201537132263
7.94,7.394544959068298,0.86,0.8937472552061081,2.12,2.1797712445259094,6.48,6.227666616439819,,,0.95,0.9419612437486649,0.95,0.9495369642972946,,,4.32,4.5065624713897705,3.75,4.237750470638275
2.28,2.533147692680359,7.39,7.485115051269531,8.71,7.955827593803406,6.47,6.041853070259094,,,0.95,0.915741041302681,0.95,0.9850624799728394,,,4.52,4.11945766210556,3.67,4.7085942029953
8.84,7.982806444168091,3.2,3.836318254470825,6.26,6.401638865470886,7.62,6.120298624038696,,,0.95,0.9500486701726913,0.95,0.9489915668964386,,,1.05,1.3307893574237823,0.78,1.164840742945671
3.64,3.223378360271454,2.62,2.8153741359710693,8.39,7.866498231887817,1.93,2.045564502477646,,,0.95,1.031799003481865,0.95,0.9411292970180511,,,4.39,3.7844592928886414,3.75,4.447670102119446
7.1,7.022651791572571,5.98,5.970355749130249,4.35,4.4172332882881165,6.48,5.615700602531433,,,0.95,0.9708365052938461,0.95,0.948681965470314,,,0.73,0.7861743122339249,5.06,4.293773412704468
6.47,6.287995219230652,0.76,0.6559317745268345,6.26,6.723871111869812,7.62,7.520362019538879,,,0.95,0.966765746474266,0.95,1.0390232503414154,,,4.42,4.561463236808777,4.89,4.806663751602173
3.62,3.7673449516296387,5.9,5.066659450531006,0.88,1.1376118212938309,0.8,1.1154407560825348,,,0.95,0.9017390161752701,0.95,0.958968922495842,,,4.31,4.494933366775513,7.4,6.460146903991699
3.2,3.079314410686493,2.62,2.689496874809265,8.71,8.294723987579346,1.93,2.1663485169410706,,,0.95,1.0227176547050476,0.95,0.9671950042247772,,,0.94,0.8889517486095428,2.37,2.0834180414676666
0.98,1.4339225888252258,7.39,7.8290815353393555,4.35,4.3008482456207275,6.48,5.84019935131073,,,0.95,0.9575328677892685,0.95,0.9678181558847427,,,4.38,4.475019812583923,5.06,4.8952919244766235
6.47,6.041360378265381,5.98,6.041407823562622,0.88,1.0971000492572784,4.75,4.538226425647736,,,0.95,1.0054360777139664,0.95,0.9351175427436829,,,4.39,4.5065624713897705,6.55,6.369773745536804
7.1,7.0628684759140015,2.62,2.82694149017334,8.71,7.981025457382202,6.47,6.222543001174927,,,0.95,0.9225297421216965,0.95,0.947308138012886,,,0.94,0.89776411652565,6.69,7.061174988746643
6.06,6.346709370613098,1.1,1.1402191817760468,2.12,2.1351622939109802,6.48,5.348633289337158,,,0.95,0.9831067025661469,0.95,0.9976463317871094,,,4.32,4.560698986053467,5.59,6.571455955505371
0.82,0.821247935295105,1.1,1.1429701745510101,0.88,1.1221694201231003,7.62,7.870451927185059,,,0.95,0.9779705107212067,0.95,0.9348381161689758,,,4.31,4.418668866157532,5.79,5.170492887496948
4.67,3.963324546813965,0.86,1.0906983464956284,2.71,2.5052428245544434,4.01,4.149825990200043,,,0.95,0.9915231168270111,0.95,0.9247729629278183,,,0.84,0.9541174173355103,0.83,1.35393925011158
7.51,6.70691454410553,2.62,2.6183542013168335,8.39,8.304821848869324,9.45,6.8758591413497925,,,0.95,0.9432271420955658,0.95,0.9409594386816025,,,4.51,4.190664649009705,4.7,4.702544808387756
3.1,2.587415933609009,5.9,5.805783629417419,2.71,2.673755168914795,1.42,1.5657559037208557,,,0.95,1.0792973637580872,0.95,0.9575161337852478,,,0.73,0.8114038705825806,7.12,7.195163249969482
6.28,6.825021505355835,5.98,5.247229814529419,0.88,1.1219590306282043,2.16,2.067918121814728,,,0.95,0.984767347574234,0.95,0.9250936061143875,,,0.73,0.9555552005767822,3.6,2.618310511112213
5.0,5.020448327064514,3.2,3.619722902774811,2.71,2.784364402294159,7.62,6.2666380405426025,,,0.95,0.9974264651536942,0.95,0.9357446879148483,,,4.38,4.157075107097626,6.55,5.421196699142456
4.67,4.066927969455719,0.86,0.9491000920534134,2.12,4.567779302597046,0.8,0.9325084686279297,,,0.95,1.1098215281963348,0.95,0.967665821313858,,,0.93,0.7702386528253555,0.82,0.8100111335515976
4.29,3.6818076968193054,0.76,0.8541621714830399,7.44,7.7963961362838745,1.42,1.6176418662071228,,,0.95,0.8847656697034836,0.95,0.9582995921373367,,,0.84,0.8646790832281113,7.04,5.739391803741455
6.28,6.583722710609436,0.86,1.2336754202842712,4.35,4.338471412658691,0.73,1.245458334684372,,,0.95,0.9833706915378571,0.95,0.9734795242547989,,,4.31,4.443045973777771,7.04,5.574126839637756
3.64,3.724074602127075,3.2,3.652647852897644,0.97,1.0884667783975601,3.95,3.0499244928359985,,,0.95,0.9678641855716705,0.95,0.9686191082000732,,,4.43,4.327730059623718,5.59,6.5875561237335205
2.62,1.9319093227386475,7.89,8.123181939125061,0.88,1.1312137842178345,4.88,4.811609983444214,,,0.95,0.891642838716507,0.95,0.9365738928318024,,,4.51,4.222918391227722,0.82,0.8149490356445312
4.67,4.894102096557617,1.1,1.2700280547142029,8.71,6.3555368185043335,4.36,5.482285857200623,,,0.95,0.9996998757123947,0.95,0.9910362660884857,,,1.05,0.9520767033100128,4.83,5.502299070358276
0.85,0.6940061897039413,1.1,1.2721163928508759,7.44,7.545506000518799,0.73,1.2804157137870789,,,0.95,0.9338954389095306,0.95,0.9553088247776031,,,4.36,3.9691824913024902,0.82,0.791294515132904
8.01,8.198538541793823,5.98,6.02798056602478,7.44,8.03957211971283,4.01,4.142371773719788,,,0.95,0.9710961431264877,0.95,0.9266295880079269,,,0.73,0.8641947507858276,6.41,5.299868822097778
0.85,0.9846930652856827,1.1,1.2558443248271942,6.26,6.455656290054321,7.62,8.109177589416504,,,0.95,0.9773146361112595,0.95,0.9703205525875092,,,4.5,3.9249545335769653,3.6,2.655314326286316
3.6,2.5830824971199036,7.89,7.780967712402344,2.71,2.764731466770172,0.77,0.7012660801410675,,,0.95,0.9540353119373322,0.95,0.9969806671142578,,,4.42,4.374723553657532,5.06,4.588260531425476
4.67,4.639095425605774,1.1,1.323745772242546,2.71,2.3332720696926117,1.93,2.0344378650188446,,,0.95,0.959899976849556,0.95,0.9595088064670563,,,0.94,0.7689616680145264,4.89,4.460836410522461
5.27,5.423164367675781,1.1,1.2720532715320587,7.44,8.056610703468323,2.72,2.2584380507469177,,,0.95,0.9480528682470322,0.95,0.9816937297582626,,,4.43,4.2218194007873535,4.7,4.574829399585724
3.6,3.0027706027030945,5.98,5.979476094245911,7.44,7.971485376358032,3.95,3.287455976009369,,,0.95,0.9366792440414429,0.95,0.9476201385259628,,,0.81,0.9380360543727875,3.6,2.761473536491394
0.85,0.8263148367404938,7.39,7.698505401611328,8.39,8.00581693649292,0.6,1.0367945730686188,,,0.95,0.8827475756406784,0.95,0.9580126702785492,,,4.32,4.6401307582855225,1.38,0.9555996209383011
2.62,1.275463342666626,7.39,7.820090413093567,0.97,1.0144150108098984,0.77,0.7951149046421051,,,0.95,0.9543269723653793,0.95,0.9293285459280014,,,4.5,4.489118456840515,4.7,4.411358594894409
5.1,5.9116411209106445,0.86,0.9888333678245544,4.35,4.358934283256531,0.6,0.9880613833665848,,,0.95,0.9656619131565094,0.95,0.9501460790634155,,,4.42,4.5444265604019165,4.7,4.598252058029175
8.01,8.089786410331726,7.89,8.12806510925293,7.44,7.731423854827881,2.72,2.132994681596756,,,0.95,0.9546419531106949,0.95,0.948916032910347,,,4.5,4.241422653198242,1.38,1.0697652697563171
2.28,2.617817223072052,1.1,1.1821851134300232,2.12,2.211695969104767,5.73,5.953668832778931,,,0.95,0.9761687964200974,0.95,0.9536318629980087,,,4.43,3.7314555048942566,1.5,1.6871934533119202
0.86,2.267756223678589,2.62,2.461432993412018,7.44,7.737690567970276,6.48,5.120941996574402,,,0.95,0.9985909759998322,0.95,1.0269766598939896,,,4.5,4.5418784618377686,7.04,6.24359929561615
3.62,3.5597174167633057,1.1,1.2611863017082214,8.39,8.219139814376831,0.73,1.2691785991191864,,,0.95,0.9864259213209152,0.95,0.9222034364938736,,,4.38,4.067743241786957,4.7,4.372645616531372
4.67,4.8491528034210205,3.2,3.3221704363822937,0.97,1.0972527861595154,0.8,0.857102170586586,,,0.95,0.9835219085216522,0.95,0.9584212303161621,,,0.73,0.7743962556123734,2.37,1.9217983186244965
8.01,8.278391599655151,5.9,5.335179805755615,2.71,2.5975619554519653,2.16,2.131761282682419,,,0.95,0.9510414749383926,0.95,0.9537623375654221,,,4.42,4.608321189880371,7.04,6.03613817691803
5.0,5.020459294319153,,,,,2.16,2.2748072147369385,,,0.95,0.9867338240146637,0.95,0.9667519479990005,,,0.84,1.1344414800405502,4.33,4.046137511730194
5.27,4.790977239608765,,,,,4.88,4.858406066894531,,,0.95,0.9861999601125717,0.95,0.9998355060815811,,,4.31,4.657514810562134,5.59,6.498665452003479
2.79,2.4758466482162476,,,,,7.62,7.380919456481934,,,0.95,0.972202256321907,0.95,0.951807364821434,,,0.86,0.8853450417518616,1.39,2.338897466659546
7.51,7.229302406311035,,,,,4.36,5.192496061325073,,,0.95,0.9747173190116882,0.95,0.949065700173378,,,0.87,0.9468082040548325,1.5,1.7832886576652527
0.7,0.8420617878437042,,,,,3.95,3.1131094098091125,,,0.95,0.9848922342061996,0.95,0.9830304682254791,,,4.32,4.530133128166199,1.39,3.2399508357048035
2.62,1.5329415202140808,,,,,4.75,4.873722434043884,,,0.95,1.024222120642662,0.95,0.9427313655614853,,,0.81,0.7670756280422211,4.89,4.4631980657577515
0.82,1.0163175463676453,,,,,2.16,2.031397670507431,,,0.95,0.9546530991792679,0.95,0.9490714371204376,,,4.51,4.218826591968536,0.82,0.8408817499876022
7.51,7.132920503616333,,,,,4.88,5.346047878265381,,,0.95,0.9400576204061508,0.95,0.9935398399829865,,,4.31,4.603255391120911,0.78,1.117755725979805
8.01,7.6479878425598145,,,,,6.47,6.3896164894104,,,0.95,0.9824236035346985,0.95,0.9629859775304794,,,4.43,3.9617902040481567,0.83,1.1874828785657883
0.7,0.806900680065155,,,,,7.62,7.9340633153915405,,,0.95,0.916495218873024,0.95,0.9808820486068726,,,1.05,0.9871356934309006,1.38,0.9675090461969376
0.98,0.97176493704319,,,,,0.6,0.793273851275444,,,0.95,0.9223220944404602,0.95,0.966850757598877,,,4.39,4.573910355567932,4.33,4.224170506000519
5.1,6.1724512577056885,,,,,2.72,2.1935917139053345,,,0.95,0.9486276060342789,0.95,0.9655789881944656,,,4.5,4.371220111846924,3.4,3.8742870092391968
7.51,7.057712554931641,,,,,3.95,3.446705162525177,,,0.95,0.9664079546928406,0.95,0.9663317948579788,,,4.43,4.187905550003052,7.12,6.865977764129639
0.85,0.6146929003298283,,,,,5.73,5.961782693862915,,,0.95,0.97223000228405,0.95,0.9884371310472488,,,0.81,0.8725174963474274,0.83,1.0894181281328201
3.2,3.1433887481689453,,,,,4.75,4.834669351577759,,,0.95,1.0011021494865417,0.95,0.9657586365938187,,,0.73,0.9612207412719727,4.33,3.8672432899475098
6.6,6.63138747215271,,,,,4.88,4.770415782928467,,,0.95,0.9399009197950363,0.95,0.930145189166069,,,4.4,3.9147663712501526,3.6,2.810634732246399
4.67,4.192182302474976,,,,,6.48,6.039937376976013,,,0.95,0.9330950379371643,0.95,0.9712219685316086,,,4.38,4.420055150985718,7.4,6.302053928375244
4.02,3.8492700457572937,,,,,4.01,4.159678101539612,,,0.95,0.9811491668224335,0.95,0.9799679219722748,,,4.39,4.5007476806640625,4.83,4.977994918823242
2.28,1.8162488639354706,,,,,4.85,4.695725440979004,,,0.95,0.9736796319484711,0.95,0.9545340687036514,,,4.52,4.061277270317078,1.5,1.6508070528507233
0.86,0.88413967192173,,,,,2.72,2.4160274267196655,,,0.95,0.959827184677124,0.95,0.9315003901720047,,,0.93,0.8083976358175278,2.64,2.8592861890792847
2.28,2.2456905245780945,,,,,7.62,8.013601660728455,,,0.95,0.9881743639707565,0.95,0.9974140077829361,,,0.94,0.6783624738454819,0.82,0.7952353805303574
