"Real for Spin Coating,0; Increasing PPM,0 - All","Averages for Spin Coating,0; Increasing PPM,0","Real for Spin Coating,1; Increasing PPM,0 - All","Averages for Spin Coating,1; Increasing PPM,0","Real for Spin Coating,0; Increasing PPM,1 - All","Averages for Spin Coating,0; Increasing PPM,1","Real for Spin Coating,1; Increasing PPM,1 - All","Averages for Spin Coating,1; Increasing PPM,1"
0.95,0.9909238219261169,,,0.95,0.9263528138399124,2.48,3.1474313735961914
0.78,0.6618697121739388,,,4.31,4.3509840965271,0.82,-0.22933879494667053
2.16,2.044812709093094,,,6.15,5.864271283149719,3.2,3.288223445415497
0.7,0.5897155776619911,,,6.06,6.318125605583191,0.69,0.8984430283308029
0.95,0.9853096157312393,,,8.71,7.653543710708618,0.7,0.6113208532333374
6.06,6.770434856414795,,,0.95,0.9342240393161774,4.83,4.929540157318115
6.47,6.518936991691589,,,0.97,0.7968926131725311,4.1,3.726564109325409
2.72,2.582367241382599,,,4.43,4.058588147163391,0.95,0.9801878333091736
0.81,0.9298324286937714,,,4.36,4.70734167098999,0.95,0.9789076447486877
0.95,0.9732929617166519,,,2.72,2.261772334575653,0.95,0.9726065099239349
0.95,0.9970911145210266,,,2.16,2.188924729824066,8.01,8.304249286651611
6.06,6.374213933944702,,,2.62,2.6011493802070618,7.4,6.472753286361694
0.95,1.0243537575006485,,,1.1,1.323745772242546,0.87,0.9261190593242645
0.95,0.975120022892952,,,4.29,4.72412383556366,0.95,0.9429003596305847
1.05,0.9291477501392365,,,5.52,5.73940634727478,4.29,4.0934935212135315
3.37,3.294062614440918,,,1.93,1.922666996717453,0.95,0.9774162024259567
4.35,4.3370325565338135,,,0.95,0.9783689379692078,0.86,1.7314985692501068
0.82,0.864529013633728,,,0.75,0.6161077320575714,0.78,1.0650744587182999
3.37,3.7511794567108154,,,0.78,1.08711639046669,8.39,8.150972485542297
0.9,0.9517265111207962,,,0.95,0.952888086438179,0.83,1.5459681153297424
0.64,0.7019347250461578,,,0.95,1.0232464373111725,6.28,7.018152236938477
0.95,0.9328753799200058,,,4.88,4.784035921096802,5.73,6.171155333518982
7.51,6.257701516151428,,,2.62,4.545105278491974,6.47,6.278135180473328
2.64,2.7298468351364136,,,6.6,6.5638580322265625,0.97,0.9649027585983276
3.04,2.845258593559265,,,0.95,1.0352556556463242,1.38,1.391712710261345
5.06,4.897153258323669,,,3.62,4.581482529640198,3.62,3.639139771461487
3.37,3.1696454286575317,,,6.6,6.594650626182556,3.4,3.521535873413086
4.02,3.8469335436820984,,,0.86,1.0820889621973038,0.95,0.9593793898820877
6.26,6.650119066238403,,,5.98,6.115855813026428,0.95,0.891642838716507
0.67,0.7356302887201309,,,3.2,3.3321797251701355,6.6,6.560932517051697
0.95,0.9876586347818375,,,0.59,0.8084416538476944,3.6,2.262510120868683
7.12,6.916543960571289,,,0.95,0.9552309811115265,3.2,3.242993175983429
0.95,0.975089430809021,,,5.79,6.007986068725586,4.7,4.634794235229492
4.29,4.719147086143494,,,4.89,4.9135050773620605,6.47,5.8152996301651
0.8,1.1154407560825348,,,1.3,1.4140554368495941,0.94,0.8996913731098175
0.95,1.0188413113355637,,,7.94,7.578199505805969,7.44,7.973654866218567
3.1,2.6240965127944946,,,0.86,0.8915557265281677,0.95,0.981576681137085
6.41,5.026186943054199,,,0.95,0.9678175449371338,0.95,0.9582995921373367
0.95,0.9175080507993698,,,0.95,0.9705383628606796,2.79,2.5842116475105286
1.3,1.3630205690860748,,,0.68,0.9736163318157196,3.12,3.3707597255706787
0.6,0.6904201507568359,,,0.95,0.9811992645263672,5.1,5.919317603111267
7.51,6.965587496757507,,,7.39,7.678877234458923,1.05,1.1364073902368546
0.95,0.9154775887727737,,,1.63,1.7839463353157043,2.12,2.202051818370819
0.6,0.598958894610405,,,0.7,0.8376128524541855,0.95,0.9004635065793991
7.12,6.979875087738037,,,1.5,1.7104348838329315,6.48,6.263115167617798
0.95,1.048430472612381,,,0.95,0.9729657918214798,7.89,7.960135459899902
0.93,0.7616965472698212,,,4.35,4.3690139055252075,6.64,5.369825720787048
2.64,2.809171497821808,,,8.84,8.464210987091064,4.89,4.87514853477478
3.2,3.3090716004371643,,,0.95,0.9457123577594757,4.89,4.733204245567322
1.49,1.3834215700626373,,,5.73,6.028562307357788,1.3,1.3138054013252258
0.95,0.9880471527576447,,,3.67,3.563501298427582,0.69,0.8170996457338333
0.95,0.9816021174192429,,,3.62,3.6173791885375977,3.67,4.6161088943481445
3.6,3.0457167625427246,,,0.95,1.0134471207857132,1.93,2.335188776254654
0.95,0.9355384856462479,,,6.47,6.268276214599609,3.75,4.020022928714752
6.47,6.418230772018433,,,0.95,0.9840634167194366,0.83,1.5531480014324188
0.64,0.673348143696785,,,7.53,5.8986876010894775,2.72,2.3797340989112854
4.32,4.552315354347229,,,0.95,0.9528973996639252,3.62,3.6045626401901245
2.12,2.1668595671653748,,,6.61,6.801309704780579,7.89,8.080073595046997
0.6,0.6161365881562233,,,4.75,4.163202583789825,0.95,1.0309915989637375
2.64,2.8592861890792847,,,6.08,5.770230174064636,7.04,6.38162887096405
0.93,1.7825837433338165,,,2.62,1.438859909772873,1.42,1.6085935533046722
9.45,8.069825172424316,,,1.63,1.5469775795936584,0.94,0.9046021997928619
0.8,0.9014881402254105,,,9.45,5.95549201965332,1.38,1.0211647003889084
6.26,6.76025664806366,,,2.71,2.3332720696926117,5.59,5.577081322669983
3.6,2.299745500087738,,,0.95,0.9831985682249069,0.95,0.9170091897249222
0.95,0.9655293971300125,,,2.62,1.7056488692760468,0.95,0.9351175427436829
6.6,6.269074559211731,,,3.2,3.351850986480713,5.1,5.57550048828125
0.97,0.9541374146938324,,,8.01,8.344824075698853,0.95,0.9486276060342789
4.36,4.2159144282341,,,0.95,1.0154490172863007,6.61,7.3907166719436646
3.95,3.1658482551574707,,,4.54,4.25095522403717,5.9,5.066659450531006
7.94,7.072738528251648,,,0.95,0.9672464281320572,1.1,1.2611860930919647
0.95,0.9983400255441666,,,8.71,7.444790244102478,7.4,4.956014156341553
0.95,0.9447009116411209,,,5.73,6.038474202156067,0.95,0.9484519362449646
0.95,0.9950800240039825,,,5.9,5.335179567337036,0.95,0.9829667955636978
0.96,1.3175140619277954,,,7.89,7.634122371673584,0.95,0.9772253036499023
0.95,0.9004561454057693,,,4.67,3.894889533519745,0.95,1.0011868476867676
0.95,0.9554188996553421,,,6.15,6.245523810386658,0.82,1.0118123292922974
0.95,0.9556333422660828,,,0.84,0.9251442551612854,0.68,0.954930454492569
6.47,6.11937940120697,,,3.4,4.028362989425659,3.75,3.7159583568573
0.93,0.7527925968170166,,,0.95,0.9819347262382507,0.95,0.9828820079565048
0.95,0.9875909388065338,,,0.95,1.0761068165302277,7.39,7.838939189910889
0.96,0.8111805468797684,,,0.84,0.9403386116027832,0.95,0.9704056978225708
7.1,7.054896950721741,,,4.39,4.481249451637268,0.95,0.9775450974702835
6.28,6.855242013931274,,,0.88,1.0904738157987595,5.98,6.01702880859375
7.1,6.921073913574219,,,3.75,5.281197786331177,7.89,7.9578365087509155
3.4,3.643076181411743,,,4.32,4.477020502090454,0.85,0.6947185099124908
0.95,0.9837322533130646,,,0.95,0.9835219085216522,0.95,0.9732148051261902
1.63,1.6249443888664246,,,0.82,1.0230749398469925,4.85,4.448113322257996
6.48,6.223291277885437,,,0.78,1.0119705647230148,0.95,0.9547847658395767
0.64,0.7115379795432091,,,7.62,6.172255516052246,5.9,5.536295056343079
5.59,6.525340795516968,,,7.12,7.125561356544495,0.95,0.8814117014408112
0.93,0.9954348355531693,,,3.2,4.107105612754822,1.93,1.8963254690170288
0.97,0.6184938251972198,,,4.38,4.469203352928162,0.95,1.0475641191005707
0.95,0.953281819820404,,,0.95,0.9479977786540985,0.59,0.6768647879362106
2.12,2.211695969104767,,,0.76,0.7355838119983673,4.01,4.926347017288208
7.53,5.8060232400894165,,,0.95,1.0007865279912949,0.67,0.7068339139223099
4.33,4.044842779636383,,,1.1,1.2675907015800476,7.51,7.093819856643677
0.83,1.0885747224092484,,,6.69,6.967803478240967,0.94,0.9002451598644257
8.39,8.318922996520996,,,0.95,0.9270493537187576,0.95,0.991417795419693
0.9,0.7717059999704361,,,0.95,0.9620115607976913,9.45,6.013400316238403
0.86,0.8708341717720032,,,0.6,0.9984029084444046,0.95,0.9605374485254288
0.95,0.9358620941638947,,,0.95,0.9341107308864594,0.69,0.7339184880256653
4.4,4.498033761978149,,,0.95,0.8849319219589233,1.63,1.7524806261062622
7.39,7.680725932121277,,,0.95,0.973409965634346,0.95,0.9556722640991211
0.9,0.7286186590790749,,,3.67,3.5554811358451843,0.69,0.6656793653964996
7.94,7.441872596740723,,,0.95,0.9466592818498611,8.39,8.41278338432312
0.8,0.9140551835298538,,,0.81,0.7963421791791916,0.95,0.965637132525444
6.47,5.553159236907959,,,4.88,4.872985601425171,4.83,4.903866648674011
5.06,4.655444622039795,,,5.1,5.654898643493652,2.12,2.2290478944778442
3.75,5.043146371841431,,,0.95,1.0534081608057022,6.64,5.728488206863403
0.9,0.7820837199687958,,,3.64,3.7443941235542297,3.6,3.360551416873932
0.95,0.9807856231927872,,,7.89,7.940292000770569,4.89,4.454219698905945
0.95,0.994769811630249,,,0.82,0.9579789340496063,1.5,1.847929298877716
6.47,5.85890007019043,,,0.69,0.11543731391429901,3.12,2.9556891322135925
3.75,4.574102878570557,,,3.95,4.056261599063873,4.67,4.651145577430725
1.5,1.9119932055473328,,,7.62,7.981433033943176,0.95,0.9424560964107513
0.95,0.9924860447645187,,,6.28,6.8889981508255005,0.95,0.8982947915792465
4.4,3.5074779391288757,,,8.71,7.627708673477173,0.81,0.9148842245340347
0.69,0.7630477994680405,,,3.4,3.3422017097473145,4.39,4.6401307582855225
0.95,0.9934140741825104,,,6.47,6.33564829826355,4.43,4.289551198482513
3.75,4.163877010345459,,,3.67,3.58961021900177,0.93,0.9616829603910446
3.12,3.999924600124359,,,0.95,0.9523491114377975,1.42,1.1135681718587875
0.69,0.8051488250494003,,,8.84,8.518925905227661,4.4,4.415640950202942
0.95,0.9557540118694305,,,3.6,2.9089388847351074,0.95,0.9486787915229797
4.38,4.412937521934509,,,0.82,0.8100111335515976,0.93,0.7657676488161087
1.05,0.926538735628128,,,7.44,7.899985909461975,3.64,3.700529396533966
5.1,5.531162261962891,,,0.84,1.1344414800405502,0.81,0.8301103413105011
5.98,5.481025695800781,,,7.51,6.9192399978637695,0.95,0.9701672792434692
0.95,0.9055932760238647,,,4.02,3.953057646751404,3.37,3.336358606815338
0.84,1.3302766233682632,,,0.73,0.912905141711235,1.1,1.2807464003562927
5.79,6.0197378396987915,,,7.44,8.068546414375305,0.95,0.9881230443716049
8.39,7.966354489326477,,,1.05,0.9216383248567581,4.42,4.1674081683158875
3.6,3.4445465207099915,,,0.95,0.9914644509553909,0.81,0.8190308958292007
0.95,0.9401375651359558,,,0.95,1.0269370675086975,7.94,7.459596276283264
0.69,0.8195697963237762,,,0.6,1.1636456847190857,0.77,0.6404248252511024
0.95,0.9811740219593048,,,0.95,0.9266295880079269,4.54,4.427313566207886
2.72,2.751901686191559,,,0.95,0.98119156062603,3.6,3.315952956676483
0.95,0.9360218048095703,,,0.95,0.9957407414913177,4.52,3.4822670221328735
0.8,1.03610959649086,,,3.62,3.3202120065689087,4.83,5.466758847236633
0.86,1.9078798592090607,,,0.95,1.0052984356880188,5.1,6.137122988700867
0.69,0.7685708850622177,,,1.1,1.2592509388923645,7.89,7.918639540672302
0.95,0.8370562791824341,,,2.79,3.0450501441955566,0.86,0.9070257842540741
4.31,4.4523807764053345,,,0.84,0.9336817264556885,0.95,0.9426141679286957
3.75,3.8879138827323914,,,0.95,0.9218269884586334,6.48,6.281082630157471
7.51,5.939860224723816,,,5.59,5.60096287727356,8.01,8.336473226547241
0.95,0.9688985496759415,,,0.7,0.6487355753779411,6.08,5.947865009307861
0.93,0.7707639038562775,,,7.51,7.093670845031738,0.95,0.9802687168121338
5.59,6.4149956703186035,,,8.01,8.270577430725098,0.93,1.05580335855484
4.5,4.5065624713897705,,,0.95,0.9454560875892639,5.1,5.5162951946258545
6.06,6.791275262832642,,,0.95,1.0069475919008255,7.94,7.4525614976882935
1.1,1.3018484115600586,,,0.56,0.7554724961519241,0.81,0.849959596991539
0.95,0.9565410315990448,,,3.4,4.150729477405548,0.6,0.6075085923075676
7.1,6.918277025222778,,,0.95,0.936098501086235,0.95,1.0515334159135818
0.95,0.9269614368677139,,,0.95,0.972509577870369,6.08,5.890243291854858
0.95,0.8620130605995655,,,0.95,0.9789188057184219,5.52,5.68664813041687
0.84,0.8630863726139069,,,0.78,0.07326381653547287,6.55,6.235923171043396
0.95,1.0473784506320953,,,1.3,1.286225587129593,6.06,6.287187933921814
6.69,7.079122543334961,,,0.8,0.9637581408023834,1.88,1.7512798309326172
0.95,1.0129193216562271,,,3.95,4.12897115945816,1.04,1.3927069306373596
0.6,0.729636162519455,,,7.39,7.84537661075592,0.75,0.7051878720521927
4.4,4.389020800590515,,,0.87,0.9219925999641418,0.73,0.7740531861782074
3.6,3.389866590499878,,,3.12,3.0164857506752014,0.95,0.9691915363073349
0.73,0.7797280102968216,,,4.35,4.470748662948608,0.78,1.3176622837781906
1.49,1.6972060799598694,,,0.95,0.9969135969877243,5.06,4.148921489715576
0.95,0.9348381161689758,,,0.97,0.9378476142883301,1.93,2.134639084339142
3.75,3.706362724304199,,,6.55,6.363948822021484,0.95,0.9192719757556915
0.95,0.9694767743349075,,,0.68,0.8286101222038269,4.4,4.431246876716614
9.45,9.261788606643677,,,0.95,0.9934772551059723,0.95,0.9845339357852936
0.95,0.9861720353364944,,,0.96,1.3002792000770569,1.49,1.747623234987259
0.95,1.0016836374998093,,,2.72,2.5264429450035095,0.95,0.8942497968673706
0.59,0.8320965021848679,,,0.95,1.0424310714006424,0.8,0.9414771944284439
0.6,1.0537882447242737,,,2.37,2.030228167772293,0.95,0.995535746216774
0.95,0.9491628408432007,,,0.6,0.6043601706624031,4.32,4.573910355567932
0.69,0.7077900916337967,,,0.95,0.975335568189621,0.8,0.9549293220043182
1.63,1.7362114191055298,,,3.2,3.3221704959869385,0.77,0.8401307165622711
0.88,0.9310088008642197,,,7.51,6.994121789932251,7.12,7.076503276824951
0.95,0.9653638303279877,,,5.0,4.848081707954407,5.59,6.69265878200531
0.95,0.9716810435056686,,,2.28,2.5196667313575745,0.69,0.7517430037260056
1.04,0.9768663421273232,,,0.84,0.9485266208648682,0.7,0.8023700714111328
4.38,4.40238618850708,,,5.98,6.041886687278748,3.75,3.889158010482788
0.69,0.662192091345787,,,1.49,1.7647452056407928,7.44,7.974531650543213
0.95,0.9356482923030853,,,5.59,6.589963793754578,0.87,0.9029652327299118
0.56,0.6265100166201591,,,6.48,5.254789471626282,0.95,0.9908116608858109
0.98,1.8773151636123657,,,1.88,1.842505156993866,7.51,7.10664975643158
0.95,0.9708676636219025,,,0.95,0.983501210808754,4.35,4.377208232879639
0.56,0.6340900659561157,,,4.33,3.9727500081062317,0.7,0.723159670829773
6.55,6.379481792449951,,,4.01,4.225248098373413,0.95,0.9504491090774536
0.95,0.9490714371204376,,,0.82,1.0263210088014603,0.95,0.9727679491043091
0.95,0.9738544374704361,,,1.3,1.3606172502040863,4.36,5.421441435813904
2.71,2.6445446610450745,,,0.95,0.8827084898948669,3.75,4.237750470638275
0.95,0.9610780030488968,,,8.71,7.487686395645142,4.4,4.433339595794678
0.95,0.9725332260131836,,,0.59,0.8381704986095428,4.43,4.250059247016907
6.15,6.351133942604065,,,0.97,1.1691054850816727,0.59,0.6895416975021362
4.88,4.845786809921265,,,0.95,0.9824236035346985,4.52,4.021746337413788
8.39,8.161692023277283,,,0.85,0.8334212601184845,0.98,1.5426293015480042
1.04,1.1282589733600616,,,0.95,0.9373342990875244,0.67,0.7709066867828369
6.41,5.541814088821411,,,0.81,0.9038856476545334,0.75,0.6851375699043274
3.64,3.771231770515442,,,2.12,2.1744179725646973,5.1,6.123795032501221
4.32,4.459462881088257,,,0.95,0.95716392993927,4.89,4.777105927467346
3.6,3.0727330446243286,,,4.67,4.377586662769318,0.6,0.9649776667356491
0.73,1.9973349571228027,,,4.89,4.467367172241211,0.81,0.8452429473400116
3.12,2.979300558567047,,,7.4,5.923959851264954,7.62,6.106443643569946
4.67,3.9514277577400208,,,0.64,0.5520564615726471,2.62,1.5353738069534302
0.95,0.9469770640134811,,,0.76,0.6604975461959839,3.75,4.152257144451141
2.37,2.1084122359752655,,,3.62,3.5126447081565857,2.72,2.1935917139053345
0.95,0.9604824483394623,,,7.04,6.198201537132263,2.72,2.377156436443329
0.75,0.6682126820087433,,,7.12,7.296611428260803,0.95,0.9948065429925919
3.64,3.6993988156318665,,,8.39,8.272940635681152,4.36,5.212949752807617
0.95,0.9633723497390747,,,0.95,0.9737641513347626,4.38,4.466460227966309
0.98,1.341945469379425,,,6.69,7.095385789871216,0.84,1.0436180233955383
0.95,0.976777508854866,,,0.7,0.48305779695510864,3.64,3.4817578196525574
7.94,7.4884926080703735,,,0.56,0.795820415019989,1.42,1.5744113326072693
4.39,4.493551850318909,,,0.95,0.897799089550972,5.1,5.40846049785614
0.95,0.971903383731842,,,0.69,0.6900060623884201,4.89,4.433591306209564
2.37,2.0059171319007874,,,0.87,0.893912062048912,0.78,1.058027982711792
3.37,3.340165078639984,,,2.62,2.601423442363739,2.62,1.6119658052921295
7.12,6.7793128490448,,,0.83,1.0851318389177322,4.51,4.203420996665955
0.82,0.5867729857563972,,,1.63,1.9055544137954712,0.84,0.98711097240448
4.83,5.1935296058654785,,,3.75,4.3094786405563354,2.72,2.5039907693862915
4.36,4.190980792045593,,,0.93,0.7438361048698425,4.36,4.223479866981506
7.39,7.528905153274536,,,4.4,3.8145517706871033,4.1,4.179131984710693
6.26,6.41862940788269,,,0.95,0.9772342890501022,0.95,0.980573371052742
3.37,3.993111550807953,,,4.32,4.466150403022766,5.9,5.781473517417908
2.64,2.605222225189209,,,1.1,1.1402191817760468,4.43,4.0029133558273315
2.12,2.1540257930755615,,,0.59,2.4634728878736496,0.95,0.9606048464775085
4.36,4.187467694282532,,,4.42,4.627534985542297,4.5,4.189879238605499
0.6,0.7138901948928833,,,0.95,0.9969004392623901,1.1,1.1529036611318588
0.95,1.0567710101604462,,,3.62,3.7348365783691406,0.95,0.9654503613710403
0.95,0.9457643181085587,,,4.33,4.028228282928467,0.95,0.9915884137153625
0.95,1.0001187920570374,,,2.64,2.469652771949768,4.88,4.874996542930603
0.95,0.9724990129470825,,,0.83,1.0894181281328201,2.71,2.688111186027527
7.51,7.036515712738037,,,2.12,2.2242475748062134,4.38,4.085782051086426
0.67,0.63323675096035,,,0.95,0.9914953261613846,1.88,1.8099717795848846
7.39,7.86495566368103,,,7.94,7.558113098144531,5.73,6.122851014137268
7.44,7.3203877210617065,,,0.95,1.006292775273323,2.12,2.552209734916687
4.31,4.4655479192733765,,,0.82,0.7952353805303574,2.37,1.9152500629425049
0.95,0.9761510640382767,,,2.28,2.2456905245780945,0.81,0.8530227541923523
4.85,4.275923669338226,,,0.67,0.4864094480872154,5.27,5.325283765792847
5.73,6.356454491615295,,,3.67,4.006613910198212,0.86,0.9184226095676422
0.83,1.0626661777496338,,,0.69,0.23109553009271622,5.06,4.669828414916992
3.62,3.504641532897949,,,2.62,1.4825968742370605,0.95,0.9232170581817627
4.51,4.093393504619598,,,0.7,0.6482219621539116,3.2,3.3081353902816772
0.95,0.9468548446893692,,,3.2,3.2350194454193115,7.51,6.625851631164551
0.95,0.9341346919536591,,,3.6,2.989116609096527,6.47,6.222543001174927
0.7,0.8673073947429657,,,6.47,6.248795747756958,4.83,4.952115178108215
0.95,0.9641407132148743,,,4.88,4.739401578903198,5.98,6.02798056602478
8.84,8.60331118106842,,,4.83,5.1479222774505615,0.95,0.9492888003587723
0.82,0.8661564737558365,,,2.72,2.207939863204956,0.95,0.9468531906604767
1.3,1.4149779379367828,,,0.68,0.9327277094125748,3.37,3.3027833700180054
5.9,5.184463143348694,,,0.7,0.6912865415215492,7.04,6.03613817691803
0.9,0.7309451401233673,,,0.95,0.9961046427488327,0.78,0.7010627537965775
0.95,1.012476310133934,,,0.95,0.9892703294754028,5.59,6.277994751930237
0.95,0.963859885931015,,,0.76,0.6522515118122101,4.52,4.073450088500977
0.77,0.8085858821868896,,,8.71,9.024041414260864,7.04,5.5507038831710815
0.87,0.8957491964101791,,,0.95,0.9472650289535522,0.95,0.9638864248991013
0.95,0.9098406881093979,,,6.61,6.961674094200134,1.63,1.7167058289051056
0.95,0.9837064296007156,,,7.1,5.366664409637451,6.47,6.294240236282349
7.53,6.91633403301239,,,2.16,1.9781490862369537,0.93,0.7874335795640945
0.95,0.9426542967557907,,,5.9,6.383799195289612,0.85,0.8623910546302795
3.75,5.096196174621582,,,0.95,0.9803229868412018,6.08,5.836024045944214
3.6,3.3092588782310486,,,1.1,1.2612151205539703,4.36,5.083706855773926
0.95,0.9473881274461746,,,1.05,1.0074080675840378,3.6,2.8508463501930237
3.37,4.155529677867889,,,0.68,1.0484061688184738,0.95,0.97392438352108
3.75,4.2550917863845825,,,0.86,1.2359906435012817,3.6,3.4819700121879578
1.3,1.2020662277936935,,,2.48,3.7249457836151123,0.95,0.9422349035739899
2.62,1.5628851056098938,,,0.95,0.9936063438653946,0.68,1.0160285532474518
7.53,6.9950560331344604,,,0.95,0.9567738026380539,0.95,0.982310563325882
0.95,1.019461676478386,,,4.52,4.083124399185181,5.1,6.091179013252258
1.88,1.7651668190956116,,,1.04,0.9111699610948563,4.43,4.00363826751709
0.95,1.018480271100998,,,2.48,3.8856446146965027,0.81,0.9011625647544861
4.67,4.639095425605774,,,0.87,0.8976131528615952,0.95,0.9844642579555511
1.3,1.2604848444461823,,,7.44,8.03219735622406,8.84,8.919650554656982
2.16,2.0981615483760834,,,4.67,3.9969560503959656,5.79,6.0225934982299805
4.02,4.247895419597626,,,0.56,0.6175391748547554,0.68,0.9043305963277817
1.49,1.7341761589050293,,,0.95,0.9226397573947906,4.7,4.744746804237366
1.1,1.279422014951706,,,0.98,2.542399048805237,6.47,6.2169190645217896
4.33,4.019779562950134,,,5.59,6.505092740058899,0.95,1.0103990882635117
