"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.95,0.9610913991928101,0.95,1.2751917839050293,0.95,0.9255276918411255,0.95,0.6415797472000122,0.9508476555347443,2.72,2.0934317111968994,2.72,2.2072246074676514,2.72,2.146799325942993,2.72,2.3249783515930176,2.1931084990501404
4.54,4.371044635772705,4.54,3.829460620880127,4.54,4.620373249053955,4.54,3.581681251525879,4.1006399393081665,4.42,4.84050178527832,4.42,4.260695934295654,4.42,4.779023170471191,4.42,4.759903907775879,4.660031199455261
0.95,0.9188190698623657,0.95,0.9344525337219238,0.95,0.9781922101974487,0.95,0.8119953274726868,0.9108647853136063,0.93,0.7888021469116211,0.93,0.8478907346725464,0.93,0.521049439907074,0.93,0.5344696044921875,0.6730529814958572
6.69,6.651782989501953,6.69,6.201941967010498,6.69,6.914355278015137,6.69,6.76526403427124,6.633336067199707,0.95,0.9404611587524414,0.95,0.9424693584442139,0.95,0.9521801471710205,0.95,0.8878567218780518,0.9307418465614319
6.08,5.8758134841918945,6.08,5.406494140625,6.08,5.519940376281738,6.08,6.029794692993164,5.708010673522949,0.7,1.0201315879821777,0.7,0.907804012298584,0.7,0.9023423790931702,0.7,0.6728572249412537,0.8757838010787964
0.95,0.9564142227172852,0.95,1.0276613235473633,0.95,0.9292080402374268,0.95,0.8807848691940308,0.9485171139240265,6.48,6.14878511428833,6.48,6.110734462738037,6.48,6.3043670654296875,6.48,6.0375895500183105,6.150369048118591
1.5,1.5879848003387451,1.5,1.4941608905792236,1.5,1.7612894773483276,1.5,1.8426051139831543,1.6715100705623627,0.9,0.9745815992355347,0.9,1.069730281829834,0.9,1.4468259811401367,0.9,0.9446913599967957,1.1089573055505753
1.1,1.1438119411468506,1.1,1.3097960948944092,1.1,1.0904858112335205,1.1,1.2264184951782227,1.1926280856132507,0.95,0.9441428780555725,0.95,0.742279052734375,0.95,0.8876247406005859,0.95,0.9784059524536133,0.8881131559610367
0.8,0.17617303133010864,0.8,1.2518599033355713,0.8,0.7869042158126831,0.8,1.460050344467163,0.9187468737363815,6.55,6.164426803588867,6.55,5.50814151763916,6.55,6.54456901550293,6.55,6.248898506164551,6.116508960723877
3.6,2.6085240840911865,3.6,2.662299871444702,3.6,3.0791115760803223,3.6,3.001638650894165,2.837893545627594,4.32,4.562807083129883,4.32,4.257807731628418,4.32,4.6747050285339355,4.32,4.503056049346924,4.49959397315979
0.85,0.6066239476203918,0.85,0.7885773777961731,0.85,1.092871069908142,0.85,1.105637788772583,0.8984275460243225,0.95,0.9618258476257324,0.95,0.9124264717102051,0.95,0.9626004695892334,0.95,0.9712533950805664,0.9520265460014343
1.39,2.358532190322876,1.39,2.098273515701294,1.39,2.1184024810791016,1.39,2.0227389335632324,2.149486780166626,4.33,3.966824531555176,4.33,3.464338541030884,4.33,3.6586737632751465,4.33,4.04105806350708,3.7827237248420715
0.86,0.9217091798782349,0.86,0.863347053527832,0.86,1.503915786743164,0.86,1.2404215335845947,1.1323483884334564,0.8,0.8440802693367004,0.8,0.9795604944229126,0.8,1.6973923444747925,0.8,1.216212511062622,1.184311404824257
0.86,0.8113487958908081,0.86,0.8306466341018677,0.86,0.7663074731826782,0.86,0.7561302185058594,0.7911082804203033,3.67,3.430574655532837,3.67,3.508397102355957,3.67,3.563688278198242,3.67,3.616480588912964,3.52978515625
0.87,0.8211284875869751,0.87,0.9651832580566406,0.87,0.8804429769515991,0.87,0.7641218304634094,0.8577191382646561,7.39,7.845517635345459,7.39,7.803123950958252,7.39,7.883875370025635,7.39,7.780899524688721,7.828354120254517
0.95,0.9969021081924438,0.95,0.9373602867126465,0.95,0.955289363861084,0.95,0.9518765807151794,0.9603570848703384,5.52,5.439830780029297,5.52,5.541018009185791,5.52,5.683980464935303,5.52,5.628608226776123,5.573359370231628
0.95,0.9380638599395752,0.95,0.8628575801849365,0.95,0.9628720283508301,0.95,0.8833408951759338,0.9117835909128189,3.64,3.1927144527435303,3.64,3.717656373977661,3.64,4.2303147315979,3.64,3.615157127380371,3.6889606714248657
3.75,3.5908310413360596,3.75,3.6795225143432617,3.75,3.7725887298583984,3.75,3.4111857414245605,3.61353200674057,0.95,0.9749197363853455,0.95,0.9872219562530518,0.95,0.999035656452179,0.95,0.9377806782722473,0.9747395068407059
0.95,0.8849508762359619,0.95,1.0283846855163574,0.95,0.9540830850601196,0.95,0.6896535754203796,0.8892680555582047,0.95,0.9783834218978882,0.95,0.9863128662109375,0.95,0.9539052248001099,0.95,0.9906535148620605,0.977313756942749
4.01,3.9150876998901367,4.01,3.7770140171051025,4.01,5.2637834548950195,4.01,5.567863464355469,4.630937159061432,4.5,3.89585542678833,4.5,3.606159210205078,4.5,3.729367733001709,4.5,4.260077953338623,3.872865080833435
8.01,7.94537353515625,8.01,8.65385627746582,8.01,9.028618812561035,8.01,8.10129165649414,8.432285070419312,0.7,0.4329093098640442,0.7,0.6256492137908936,0.7,0.38177254796028137,0.7,0.8816487193107605,0.5804949477314949
6.41,5.735877513885498,6.41,4.734345436096191,6.41,5.280710697174072,6.41,5.570406436920166,5.330335021018982,1.38,2.8383145332336426,1.38,2.042310953140259,1.38,2.961315155029297,1.38,2.383042335510254,2.556245744228363
2.81,3.148853302001953,2.81,3.0612547397613525,2.81,2.863884925842285,2.81,2.8485379219055176,2.980632722377777,0.82,1.2201905250549316,0.82,0.9584450721740723,0.82,1.072348952293396,0.82,1.4206054210662842,1.167897492647171
0.56,0.6849897503852844,0.56,0.9883091449737549,0.56,0.774843692779541,0.56,0.3818303942680359,0.707493245601654,0.95,0.8920031785964966,0.95,0.8476212024688721,0.95,0.9717181921005249,0.95,0.9491118788719177,0.9151136130094528
0.86,0.8650861382484436,0.86,0.9069594144821167,0.86,0.7736374735832214,0.86,0.8294627070426941,0.843786433339119,0.77,0.6549213528633118,0.77,0.9424723386764526,0.77,0.6088717579841614,0.77,0.3035503029823303,0.627453938126564
1.42,1.229992151260376,1.42,1.7653785943984985,1.42,1.31899094581604,1.42,1.3009488582611084,1.4038276374340057,0.95,0.9149120450019836,0.95,1.0382492542266846,0.95,1.0132462978363037,0.95,0.8536064028739929,0.9550034999847412
7.62,6.585327625274658,7.62,5.846542835235596,7.62,6.203982830047607,7.62,5.95548152923584,6.147833704948425,8.84,4.17161750793457,8.84,5.623575687408447,8.84,11.473981857299805,8.84,12.844202041625977,8.5283442735672
2.64,2.680666446685791,2.64,2.5317845344543457,2.64,2.367800712585449,2.64,2.537492513656616,2.5294360518455505,0.98,2.5845158100128174,0.98,1.935732364654541,0.98,2.419130325317383,0.98,2.3065450191497803,2.3114808797836304
4.75,4.615017414093018,4.75,4.855532169342041,4.75,5.16409969329834,4.75,5.0035858154296875,4.9095587730407715,4.67,5.060999393463135,4.67,4.701742172241211,4.67,5.474440574645996,4.67,4.314228534698486,4.887852668762207
6.48,6.150270462036133,6.48,6.069324970245361,6.48,6.303004741668701,6.48,6.0189080238342285,6.135377049446106,0.95,0.9334014654159546,0.95,1.0148682594299316,0.95,0.971100926399231,0.95,0.7315260767936707,0.912724182009697
4.75,4.843967437744141,4.75,4.790919303894043,4.75,5.038054466247559,4.75,5.074522495269775,4.936865925788879,0.82,0.875263512134552,0.82,0.8311207294464111,0.82,0.5326815247535706,0.82,0.938868522644043,0.7944835722446442
1.04,1.0483981370925903,1.04,1.0041794776916504,1.04,1.1260480880737305,1.04,0.9146966338157654,1.0233305841684341,2.81,2.8520290851593018,2.81,2.921409845352173,2.81,3.1230216026306152,2.81,3.130587339401245,3.0067619681358337
5.27,5.292413234710693,5.27,6.029666423797607,5.27,5.44957160949707,5.27,5.26722526550293,5.509719133377075,5.59,6.594105243682861,5.59,6.1176629066467285,5.59,6.7837395668029785,5.59,6.7025275230407715,6.549508810043335
4.42,4.777044773101807,4.42,4.183841705322266,4.42,4.656591415405273,4.42,4.678596019744873,4.574018478393555,0.81,0.898734450340271,0.81,0.7800774574279785,0.81,0.7543273568153381,0.81,0.6483497023582458,0.7703722417354584
8.01,7.971855163574219,8.01,8.817440032958984,8.01,8.65074634552002,8.01,7.852261066436768,8.323075652122498,0.64,0.3917580246925354,0.64,0.4955712556838989,0.64,0.8636548519134521,0.64,0.6435186266899109,0.5986256897449493
1.63,1.5295517444610596,1.63,1.811930775642395,1.63,1.8429104089736938,1.63,1.7975080013275146,1.7454752326011658,5.1,5.409183979034424,5.1,5.36061429977417,5.1,5.719602584838867,5.1,5.429329872131348,5.479682683944702
0.97,1.429295539855957,0.97,1.0805976390838623,0.97,1.6223177909851074,0.97,1.1785311698913574,1.327685534954071,7.44,6.03487491607666,7.44,4.39261531829834,7.44,6.511714458465576,7.44,7.7006635665893555,6.159967064857483
4.31,4.837645053863525,4.31,4.290322780609131,4.31,4.461435794830322,4.31,4.630499362945557,4.554975748062134,0.6,0.5808096528053284,0.6,0.8922582864761353,0.6,1.0043033361434937,0.6,0.9960038065910339,0.8683437705039978
0.95,0.934664785861969,0.95,0.9878828525543213,0.95,1.0078785419464111,0.95,0.8605349659919739,0.9477402865886688,0.82,0.8961501121520996,0.82,1.1771233081817627,0.82,0.5518857836723328,0.82,0.7525338530540466,0.8444232642650604
0.95,0.9417010545730591,0.95,1.0230588912963867,0.95,0.9671707153320312,0.95,0.725622832775116,0.9143883734941483,0.67,0.6316681504249573,0.67,0.4411579370498657,0.67,0.8326433897018433,0.67,0.4038688540458679,0.5773345828056335
0.93,1.225191593170166,0.93,0.9725655317306519,0.93,0.8747420310974121,0.93,0.6585997939109802,0.9327747374773026,0.95,0.9689795970916748,0.95,0.9780526161193848,0.95,0.9642665386199951,0.95,0.8000279664993286,0.9278316795825958
2.12,1.8967456817626953,2.12,2.368375539779663,2.12,2.355957508087158,2.12,1.763448715209961,2.0961318612098694,4.01,4.385010719299316,4.01,4.319137096405029,4.01,4.374494552612305,4.01,4.671621799468994,4.437566041946411
0.84,0.8812086582183838,0.84,0.9409055709838867,0.84,0.8166196346282959,0.84,0.7762498259544373,0.8537459224462509,0.95,0.9376461505889893,0.95,1.0979790687561035,0.95,0.9196004867553711,0.95,0.9750109910964966,0.9825591742992401
0.95,0.9446647763252258,0.95,1.0743870735168457,0.95,0.9390493631362915,0.95,0.8675855994224548,0.9564217031002045,0.75,0.49228817224502563,0.75,0.6340305805206299,0.75,0.8177973031997681,0.75,0.32718247175216675,0.5678246319293976
0.69,0.654841959476471,0.69,0.33488380908966064,0.69,0.8441755771636963,0.69,0.5421058535575867,0.5940017998218536,4.29,4.496662139892578,4.29,4.223692893981934,4.29,5.15588903427124,4.29,4.708064079284668,4.646077036857605
0.73,0.8660963177680969,0.73,0.6610770225524902,0.73,0.5207474231719971,0.73,0.490928053855896,0.6347122043371201,1.88,1.7590537071228027,1.88,1.7639025449752808,1.88,2.3470163345336914,1.88,1.1588252782821655,1.757199466228485
0.95,0.9216946363449097,0.95,1.0482218265533447,0.95,0.9923967719078064,0.95,0.8983973860740662,0.9651776552200317,5.73,6.222962379455566,5.73,5.545108318328857,5.73,5.941127300262451,5.73,5.70183801651001,5.852759003639221
0.86,0.8146907091140747,0.86,0.9048099517822266,0.86,0.930697500705719,0.86,0.9443467259407043,0.8986362218856812,4.32,4.924908638000488,4.32,4.425019264221191,4.32,4.505635738372803,4.32,4.689413070678711,4.636244177818298
0.95,0.9718325138092041,0.95,0.9869897365570068,0.95,0.9408336877822876,0.95,0.8640938997268677,0.9409374594688416,6.55,6.267054080963135,6.55,5.571425437927246,6.55,6.573974609375,6.55,6.214751720428467,6.156801462173462
0.95,0.9175576567649841,0.95,1.074885606765747,0.95,0.9015578627586365,0.95,0.8979542851448059,0.9479888528585434,7.44,8.073884963989258,7.44,8.388420104980469,7.44,8.142394065856934,7.44,7.667881965637207,8.068145275115967
0.76,0.7661623954772949,0.76,0.8700604438781738,0.76,0.8323282599449158,0.76,0.46237295866012573,0.7327310144901276,1.3,0.8391227126121521,1.3,1.3946418762207031,1.3,1.3272353410720825,1.3,1.386864185333252,1.2369660288095474
0.95,0.9513117074966431,0.95,1.0200443267822266,0.95,0.9224824905395508,0.95,0.8850347399711609,0.9447183161973953,0.95,0.9797496795654297,0.95,1.0578782558441162,0.95,0.9496896266937256,0.95,0.9268057346343994,0.9785308241844177
0.86,1.0326945781707764,0.86,1.2515877485275269,0.86,0.859489381313324,0.86,0.8696315884590149,1.0033508241176605,0.83,1.5777127742767334,0.83,1.3517199754714966,0.83,1.291966199874878,0.83,1.0501041412353516,1.3178757727146149
4.85,4.116603851318359,4.85,4.356542110443115,4.85,4.742990970611572,4.85,4.40402889251709,4.405041456222534,0.73,1.2380220890045166,0.73,1.3156156539916992,0.73,1.160444736480713,0.73,1.1151707172393799,1.2073132991790771
3.6,2.611097812652588,3.6,3.319850444793701,3.6,2.794707775115967,3.6,4.294033527374268,3.254922389984131,4.54,4.374382972717285,4.54,3.835200548171997,4.54,4.6284637451171875,4.54,3.603461503982544,4.110377192497253
0.56,0.581996500492096,0.56,0.8221719264984131,0.56,0.8160648345947266,0.56,0.5423166155815125,0.690637469291687,5.79,5.3739213943481445,5.79,4.607279300689697,5.79,4.984735488891602,5.79,5.6359333992004395,5.150467395782471
0.95,0.9144014120101929,0.95,0.971184492111206,0.95,0.8853819370269775,0.95,0.893954873085022,0.9162306785583496,7.51,7.513477325439453,7.51,7.274572849273682,7.51,8.28230094909668,7.51,6.801280498504639,7.467907905578613
4.75,4.524785995483398,4.75,4.67224645614624,4.75,4.985698699951172,4.75,4.747439861297607,4.7325427532196045,0.95,0.9308775663375854,0.95,1.018729329109192,0.95,0.912906289100647,0.95,0.901526689529419,0.9410099685192108
5.1,6.061337471008301,5.1,6.531424045562744,5.1,6.2319841384887695,5.1,6.019233226776123,6.210994720458984,4.33,4.569694519042969,4.33,4.333774089813232,4.33,4.698091983795166,4.33,5.246643543243408,4.712051033973694
8.71,7.921172142028809,8.71,8.217506408691406,8.71,8.006670951843262,8.71,7.615077495574951,7.940106749534607,4.51,4.271498680114746,4.51,4.012974739074707,4.51,4.38850212097168,4.51,4.227131366729736,4.225026726722717
0.95,0.9228199124336243,0.95,1.513974666595459,0.95,0.9352548718452454,0.95,1.0197750329971313,1.097956120967865,0.95,0.9592670798301697,0.95,1.0006098747253418,0.95,0.9233375787734985,0.95,0.8938566446304321,0.9442677944898605
0.95,0.9099470376968384,0.95,1.055647850036621,0.95,0.911602258682251,0.95,0.8494040966033936,0.931650310754776,0.95,0.9308885931968689,0.95,1.1064600944519043,0.95,0.9170657396316528,0.95,0.9174171686172485,0.9679578989744186
2.16,2.053382635116577,2.16,1.8179126977920532,2.16,2.086350440979004,2.16,2.563149929046631,2.1301989257335663,0.67,0.5006662011146545,0.67,0.61163330078125,0.67,0.7970149517059326,0.67,0.35771626234054565,0.5667576789855957
4.43,4.223062038421631,4.43,3.8243587017059326,4.43,4.107004165649414,4.43,4.190896511077881,4.086330354213715,0.95,0.9637014865875244,0.95,1.0408339500427246,0.95,0.9360331892967224,0.95,0.7890256643295288,0.9323985725641251
1.93,1.6116037368774414,1.93,1.7850782871246338,1.93,1.9654251337051392,1.93,1.8295645713806152,1.7979179322719574,0.95,0.9204587340354919,0.95,0.8979442119598389,0.95,0.9353757500648499,0.95,0.9345371723175049,0.9220789670944214
0.75,0.6871271729469299,0.75,0.6190130710601807,0.75,0.6956906318664551,0.75,0.33222073316574097,0.5835129022598267,0.95,0.9367735385894775,0.95,0.9321833848953247,0.95,0.8718481659889221,0.95,0.890785813331604,0.9078977257013321
0.86,1.466078519821167,0.86,1.3013815879821777,0.86,2.006772994995117,0.86,0.9533494114875793,1.4318956285715103,4.31,4.4918742179870605,4.31,4.348642349243164,4.31,4.0518646240234375,4.31,4.735241413116455,4.406905651092529
3.62,3.5994365215301514,3.62,3.7278120517730713,3.62,3.8024744987487793,3.62,3.5697715282440186,3.674873650074005,0.97,1.178117036819458,0.97,1.138965129852295,0.97,1.1283812522888184,0.97,0.8544236421585083,1.07497176527977
4.36,4.343118667602539,4.36,4.145437240600586,4.36,4.308401107788086,4.36,4.220243453979492,4.254300117492676,0.95,0.9447119235992432,0.95,1.0046305656433105,0.95,0.9622135162353516,0.95,0.8650649189949036,0.9441552311182022
6.47,5.142813682556152,6.47,5.437108039855957,6.47,6.550714492797852,6.47,5.949178218841553,5.769953608512878,2.71,2.7475101947784424,2.71,2.814901828765869,2.71,2.639441967010498,2.71,2.3468475341796875,2.6371753811836243
5.1,5.256388187408447,5.1,5.25223970413208,5.1,5.327130317687988,5.1,5.880703449249268,5.429115414619446,2.71,2.61696195602417,2.71,1.9827004671096802,2.71,2.6807045936584473,2.71,2.996338367462158,2.569176346063614
0.59,0.7567635178565979,0.59,0.37054306268692017,0.59,0.5560144186019897,0.59,0.23290365934371948,0.4790561646223068,3.6,3.0474400520324707,3.6,3.3699545860290527,3.6,3.677689552307129,3.6,3.580883264541626,3.4189918637275696
3.95,3.214223861694336,3.95,3.2041659355163574,3.95,3.1043601036071777,3.95,3.603001356124878,3.2814378142356873,0.95,0.9224358797073364,0.95,1.046095609664917,0.95,0.979985237121582,0.95,0.8955925107002258,0.9610273092985153
7.94,7.48093318939209,7.94,7.667007923126221,7.94,8.234129905700684,7.94,7.35838508605957,7.685114026069641,4.85,4.9034318923950195,4.85,4.369932174682617,4.85,4.890171527862549,4.85,4.922276973724365,4.771453142166138
0.95,1.0007816553115845,0.95,1.128678798675537,0.95,0.9362550973892212,0.95,0.9627076983451843,1.0071058124303818,1.04,1.013808250427246,1.04,1.008958339691162,1.04,1.099725365638733,1.04,0.9793527126312256,1.0254611670970917
8.71,7.8949079513549805,8.71,8.240350723266602,8.71,7.997568607330322,8.71,7.588195323944092,7.930255651473999,2.72,2.017199754714966,2.72,2.0370516777038574,2.72,2.1526131629943848,2.72,2.0837714672088623,2.0726590156555176
1.38,0.8242449164390564,1.38,1.092948079109192,1.38,1.2103427648544312,1.38,1.2137088775634766,1.085311159491539,0.95,0.9755755662918091,0.95,1.074249267578125,0.95,0.9552417993545532,0.95,0.9468791484832764,0.9879864454269409
4.36,4.019197463989258,4.36,4.077416896820068,4.36,4.807103633880615,4.36,5.57020378112793,4.618480443954468,6.6,5.676445007324219,6.6,5.031093120574951,6.6,5.780740261077881,6.6,6.087266445159912,5.643886208534241
2.72,2.124598503112793,2.72,2.4321537017822266,2.72,2.543844223022461,2.72,2.1043472290039062,2.3012359142303467,0.95,0.9522625207901001,0.95,1.012585163116455,0.95,0.9173951148986816,0.95,0.9236030578613281,0.9514614641666412
4.54,4.537481784820557,4.54,4.033844947814941,4.54,4.266115665435791,4.54,4.079419136047363,4.229215383529663,3.2,3.224283456802368,3.2,3.187135696411133,3.2,3.6696853637695312,3.2,3.1036159992218018,3.2961801290512085
0.75,0.3029347062110901,0.75,0.31618356704711914,0.75,0.6356576681137085,0.75,0.6153365969657898,0.4675281345844269,0.95,0.964716374874115,0.95,0.9273478984832764,0.95,0.9592738747596741,0.95,0.8687801957130432,0.9300295859575272
3.95,4.275331020355225,3.95,3.898329257965088,3.95,4.331348896026611,3.95,4.4863481521606445,4.247839331626892,0.95,0.9759479761123657,0.95,1.043201208114624,0.95,0.9526492357254028,0.95,0.8557962775230408,0.9568986743688583
0.84,0.9372391700744629,0.84,0.714596152305603,0.84,0.7451224327087402,0.84,0.5598626136779785,0.7392050921916962,2.72,2.294893503189087,2.72,2.2209837436676025,2.72,2.469358205795288,2.72,2.9027671813964844,2.4720006585121155
6.06,5.803852081298828,6.06,5.908082485198975,6.06,6.660279750823975,6.06,6.358320713043213,6.182633757591248,3.37,3.0627496242523193,3.37,3.242220401763916,3.37,3.242684841156006,3.37,2.871605157852173,3.1048150062561035
6.08,6.077873229980469,6.08,5.359256267547607,6.08,6.110520362854004,6.08,5.65303373336792,5.8001708984375,6.28,6.87518835067749,6.28,6.814857006072998,6.28,7.887887001037598,6.28,6.955733776092529,7.133416533470154
3.4,3.4448304176330566,3.4,4.363903045654297,3.4,4.306695461273193,3.4,4.4397430419921875,4.138792991638184,0.95,0.9083505868911743,0.95,0.9758453369140625,0.95,0.969468891620636,0.95,0.9463796019554138,0.9500111043453217
6.64,6.454382419586182,6.64,6.32410192489624,6.64,6.513944149017334,6.64,6.266511917114258,6.389735102653503,0.67,0.6216974854469299,0.67,0.38846635818481445,0.67,0.5398725271224976,0.67,0.649591863155365,0.5499070584774017
