"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
7.53,6.452404499053955,7.53,6.789574146270752,7.53,7.147612571716309,7.53,6.713772773742676,6.775840997695923,6.26,6.695967674255371,6.26,6.261064052581787,6.26,7.089543342590332,6.26,6.646100997924805,6.673169016838074
0.95,0.9440026879310608,0.95,0.8304105997085571,0.95,1.0274529457092285,0.95,0.871143102645874,0.9182523339986801,1.05,0.5887612104415894,1.05,1.4134087562561035,1.05,1.1628482341766357,1.05,0.871143102645874,1.0090403258800507
4.31,4.391777515411377,4.31,4.379220962524414,4.31,4.020461559295654,4.31,4.263251304626465,4.2636778354644775,4.67,3.872124433517456,4.67,3.902688980102539,4.67,4.081909656524658,4.67,4.0800628662109375,3.9841964840888977
0.86,0.9803183674812317,0.86,1.335755705833435,0.86,1.0569627285003662,0.86,1.5304758548736572,1.2258781641721725,0.95,0.8414027094841003,0.95,0.9684761762619019,0.95,0.911993682384491,0.95,1.1990511417388916,0.9802309274673462
5.1,6.119170188903809,5.1,6.3988165855407715,5.1,5.5252251625061035,5.1,5.428396224975586,5.867902040481567,0.77,0.8350676894187927,0.77,1.1820038557052612,0.77,0.19627565145492554,0.77,0.8944851160049438,0.7769580781459808
0.95,0.9378010034561157,0.95,0.7992295026779175,0.95,1.1783740520477295,0.95,0.871143102645874,0.9466369152069092,3.75,4.6983160972595215,3.75,4.687707424163818,3.75,4.706210136413574,3.75,4.730442523956299,4.705669045448303
6.15,5.919240474700928,6.15,5.9520955085754395,6.15,6.1813178062438965,6.15,6.015484809875488,6.017034649848938,7.39,7.756258010864258,7.39,7.537405014038086,7.39,7.894211292266846,7.39,7.2591962814331055,7.611767649650574
3.67,5.4529709815979,3.67,5.575272083282471,3.67,4.842273235321045,3.67,5.371455192565918,5.3104928731918335,0.95,0.9466816186904907,0.95,0.9421274662017822,0.95,0.943875789642334,0.95,0.871143102645874,0.9259569942951202
0.88,0.9662984013557434,0.88,0.5733474493026733,0.88,0.7431618571281433,0.88,0.8875908851623535,0.7925996482372284,0.95,0.7883333563804626,0.95,0.9624691009521484,0.95,0.7695487141609192,0.95,1.0435564517974854,0.8909769058227539
6.41,5.129040241241455,6.41,5.588397026062012,6.41,6.029651641845703,6.41,5.8698625564575195,5.654237866401672,6.69,6.759396076202393,6.69,7.040045738220215,6.69,7.316555500030518,6.69,6.9459991455078125,7.015499114990234
6.47,6.794885635375977,6.47,6.434190273284912,6.47,6.913297653198242,6.47,5.928027153015137,6.517600178718567,4.01,4.519195556640625,4.01,4.160721778869629,4.01,4.05283260345459,4.01,4.52762508392334,4.315093755722046
0.95,0.9539982676506042,0.95,0.9107162952423096,0.95,0.9254135489463806,0.95,0.871143102645874,0.9153178036212921,0.96,1.0204033851623535,0.96,0.9935613870620728,0.96,0.9859825968742371,0.96,1.0328397750854492,1.0081967860460281
7.94,8.564092636108398,7.94,7.696005344390869,7.94,8.183487892150879,7.94,7.726515769958496,8.04252541065216,2.64,4.142995357513428,2.64,4.794373035430908,2.64,3.4384446144104004,2.64,2.714275360107422,3.7725220918655396
2.62,3.0061614513397217,2.62,2.159358263015747,2.62,2.4592068195343018,2.62,2.6051409244537354,2.5574668645858765,0.85,1.2151256799697876,0.85,1.0455023050308228,0.85,0.70854252576828,0.85,0.7042363882064819,0.9183517247438431
0.82,0.2308332920074463,0.82,0.654518723487854,0.82,0.33018749952316284,0.82,0.871143102645874,0.5216706544160843,6.15,6.258927822113037,6.15,6.078369617462158,6.15,6.619003772735596,6.15,6.059510231018066,6.253952860832214
1.3,1.4362810850143433,1.3,0.910381555557251,1.3,1.1354057788848877,1.3,1.257290244102478,1.18483966588974,0.95,0.9378911852836609,0.95,0.8389407396316528,0.95,1.2683634757995605,0.95,0.871143102645874,0.9790846258401871
3.2,3.7617883682250977,3.2,3.6456525325775146,3.2,2.873621702194214,3.2,3.516913890838623,3.4494941234588623,1.5,2.166217803955078,1.5,2.0299835205078125,1.5,2.19014310836792,1.5,0.9509515166282654,1.834323987364769
0.95,0.9428796172142029,0.95,0.9030883312225342,0.95,0.9008882641792297,0.95,0.871143102645874,0.9044998288154602,1.5,1.660095453262329,1.5,2.11822772026062,1.5,1.7607276439666748,1.5,1.2353280782699585,1.6935947239398956
5.9,5.3949737548828125,5.9,5.294928550720215,5.9,4.887012004852295,5.9,4.9046220779418945,5.120384097099304,6.69,6.501677989959717,6.69,6.997230529785156,6.69,6.768424034118652,6.69,6.879280090332031,6.786653161048889
7.04,5.52783727645874,7.04,5.193520545959473,7.04,5.197486400604248,7.04,4.137598991394043,5.014110803604126,0.95,0.938183605670929,0.95,0.7859916687011719,0.95,1.1467267274856567,0.95,0.871143102645874,0.9355112761259079
5.59,6.20839262008667,5.59,6.06737756729126,5.59,5.7802910804748535,5.59,6.211565971374512,6.066906809806824,0.85,0.9362492561340332,0.85,1.1469694375991821,0.85,0.6484877467155457,0.85,0.3484746813774109,0.770045280456543
0.95,0.7691198587417603,0.95,0.9952507019042969,0.95,0.7994362711906433,0.95,1.0552254915237427,0.9047580808401108,2.72,1.738464593887329,2.72,2.281810760498047,2.72,2.077707052230835,2.72,2.0941638946533203,2.048036575317383
3.2,3.800651788711548,3.2,3.6929819583892822,3.2,3.4997167587280273,3.2,3.4168851375579834,3.60255891084671,0.95,0.9493586421012878,0.95,0.8913161754608154,0.95,0.9874928593635559,0.95,0.871143102645874,0.9248276948928833
3.2,3.504793405532837,3.2,3.3963029384613037,3.2,3.571653127670288,3.2,3.210794687271118,3.4208860397338867,6.64,5.423849582672119,6.64,5.274914741516113,6.64,5.775060176849365,6.64,6.111490249633789,5.646328687667847
0.81,0.5468196868896484,0.81,1.4432868957519531,0.81,1.1501853466033936,0.81,0.871143102645874,1.0028587579727173,6.26,6.818321704864502,6.26,6.160683631896973,6.26,7.480574131011963,6.26,6.901193618774414,6.840193271636963
0.95,0.9087307453155518,0.95,0.43818867206573486,0.95,0.9827537536621094,0.95,0.8444703221321106,0.7935358732938766,3.64,3.734990119934082,3.64,4.002624988555908,3.64,3.827016592025757,3.64,3.8850183486938477,3.8624125123023987
3.95,3.6729800701141357,3.95,4.244163990020752,3.95,3.8017547130584717,3.95,3.7388384342193604,3.86443430185318,7.04,6.046162128448486,7.04,6.033629894256592,7.04,5.7629075050354,7.04,6.909040451049805,6.187934994697571
0.95,1.0085411071777344,0.95,0.8725552558898926,0.95,1.0487077236175537,0.95,0.8959124088287354,0.956429123878479,0.94,0.8810285925865173,0.94,1.0365678071975708,0.94,1.4719717502593994,0.94,0.871143102645874,1.0651778131723404
0.95,0.9612533450126648,0.95,0.86842942237854,0.95,0.8994471430778503,0.95,0.871143102645874,0.9000682532787323,3.95,3.5930352210998535,3.95,4.143009662628174,3.95,3.8594090938568115,3.95,4.012975692749023,3.9021074175834656
4.01,4.503657341003418,4.01,4.259591579437256,4.01,4.0359206199646,4.01,4.474053859710693,4.318305850028992,1.63,2.0658140182495117,1.63,1.9477708339691162,1.63,2.3919804096221924,1.63,1.76627516746521,2.0429601073265076
6.64,6.416792392730713,6.64,6.224364757537842,6.64,6.226284503936768,6.64,5.886038780212402,6.188370108604431,4.88,4.630927562713623,4.88,4.842086315155029,4.88,4.803105354309082,4.88,4.686491012573242,4.740652561187744
0.9,0.7875702381134033,0.9,0.604744017124176,0.9,0.7345678210258484,0.9,0.6213409900665283,0.687055766582489,2.12,2.3577001094818115,2.12,2.2230286598205566,2.12,1.7379333972930908,2.12,2.4281039237976074,2.1866915225982666
0.59,0.16300886869430542,0.59,0.5150922536849976,0.59,0.8196560740470886,0.59,0.43150854110717773,0.48231643438339233,1.5,1.625834584236145,1.5,1.8683966398239136,1.5,1.800901174545288,1.5,1.2142486572265625,1.6273452639579773
0.73,1.2970893383026123,0.73,1.356737732887268,0.73,1.734940528869629,0.73,1.3951966762542725,1.4459910690784454,0.73,0.8598507046699524,0.73,1.2550852298736572,0.73,1.2014429569244385,0.73,0.871143102645874,1.0468804985284805
4.01,3.9444820880889893,4.01,4.176214694976807,4.01,4.3905181884765625,4.01,4.814048767089844,4.3313159346580505,0.95,0.9513589143753052,0.95,0.8289389610290527,0.95,0.9606211185455322,0.95,0.871143102645874,0.903015524148941
6.47,6.794113636016846,6.47,6.683837890625,6.47,6.1684699058532715,6.47,7.256308555603027,6.725682497024536,4.75,4.259181976318359,4.75,4.559743881225586,4.75,5.111860752105713,4.75,4.6323442459106445,4.640782713890076
0.95,0.9516449570655823,0.95,0.9101667404174805,0.95,0.939353346824646,0.95,0.871143102645874,0.9180770367383957,2.48,5.461503505706787,2.48,4.778319358825684,2.48,4.687439441680908,2.48,4.254721641540527,4.795495986938477
8.01,8.087381362915039,8.01,8.0376615524292,8.01,8.071765899658203,8.01,8.658231735229492,8.213760137557983,2.37,1.9154798984527588,2.37,1.997151255607605,2.37,2.0513927936553955,2.37,1.9740805625915527,1.984526127576828
0.93,0.6959792971611023,0.93,0.5185327529907227,0.93,0.6444961428642273,0.93,0.871143102645874,0.6825378239154816,6.08,6.148908615112305,6.08,5.541470050811768,6.08,5.498727321624756,6.08,5.913595199584961,5.775675296783447
0.73,1.2744355201721191,0.73,1.2346292734146118,0.73,1.5756890773773193,0.73,1.2448742389678955,1.3324070274829865,0.95,0.9376479387283325,0.95,0.8378527164459229,0.95,1.265678882598877,0.95,0.871143102645874,0.9780806601047516
1.3,1.3456244468688965,1.3,1.6208217144012451,1.3,0.8080374598503113,1.3,1.3913826942443848,1.2914665788412094,2.72,2.217325448989868,2.72,1.811405062675476,2.72,1.8292531967163086,2.72,2.5118021965026855,2.0924464762210846
0.95,0.9502713680267334,0.95,0.8779662847518921,0.95,0.9331963062286377,0.95,0.871143102645874,0.9081442654132843,3.12,2.7113375663757324,3.12,2.6693735122680664,3.12,3.059133291244507,3.12,2.7757787704467773,2.8039057850837708
0.87,0.8815745711326599,0.87,0.9503308534622192,0.87,1.1886478662490845,0.87,0.871143102645874,0.9729240983724594,6.08,5.573483943939209,6.08,5.363152980804443,6.08,5.851059913635254,6.08,6.426976203918457,5.803668260574341
1.88,2.6199002265930176,1.88,3.1976819038391113,1.88,1.9481732845306396,1.88,1.8500053882598877,2.403940200805664,0.64,1.310953974723816,0.64,0.0876861959695816,0.64,1.1180942058563232,0.64,0.5861320495605469,0.7757166065275669
0.68,1.1475346088409424,0.68,1.3868452310562134,0.68,0.7914382815361023,0.68,0.8454173803329468,1.0428088754415512,9.45,8.957832336425781,9.45,8.914277076721191,9.45,8.61491870880127,9.45,9.419502258300781,8.976632595062256
5.9,5.488523006439209,5.9,5.387686729431152,5.9,5.005735874176025,5.9,4.998874664306641,5.220205068588257,3.2,3.5757009983062744,3.2,3.463454484939575,3.2,3.2486441135406494,3.2,3.3094613552093506,3.3993152379989624
6.47,6.71303129196167,6.47,6.437499523162842,6.47,5.970101356506348,6.47,6.86092472076416,6.495389223098755,5.79,5.792549133300781,5.79,6.279244899749756,5.79,6.507595062255859,5.79,6.310113906860352,6.222375750541687
6.48,5.453330993652344,6.48,5.3040452003479,6.48,5.804491996765137,6.48,6.274757385253906,5.709156394004822,0.75,0.8858401775360107,0.75,0.9804366827011108,0.75,0.6408888697624207,0.75,0.871143102645874,0.8445772081613541
6.26,6.590672969818115,6.26,6.134936332702637,6.26,6.072250843048096,6.26,6.286023139953613,6.270970821380615,0.56,0.6183634400367737,0.56,0.5958448648452759,0.56,0.4794260859489441,0.56,0.871143102645874,0.6411943733692169
4.75,4.70554780960083,4.75,4.7029571533203125,4.75,4.397709846496582,4.75,4.819526672363281,4.6564353704452515,5.59,6.275290489196777,5.59,6.670495510101318,5.59,7.04317045211792,5.59,6.5296630859375,6.629654884338379
0.97,0.9032549262046814,0.97,0.48385465145111084,0.97,-0.060476839542388916,0.97,1.1330996751785278,0.6149331033229828,5.73,5.650629043579102,5.73,5.500406265258789,5.73,5.27453088760376,5.73,5.734613418579102,5.540044903755188
1.3,1.4255726337432861,1.3,0.8321741819381714,1.3,1.0490152835845947,1.3,1.1775767803192139,1.1210847198963165,0.95,0.9551519155502319,0.95,1.0795910358428955,0.95,0.9546804428100586,0.95,0.871143102645874,0.965141624212265
6.28,7.189659595489502,6.28,7.128614902496338,6.28,7.057783603668213,6.28,6.456876754760742,6.958233714103699,4.51,4.066431999206543,4.51,4.310008525848389,4.51,3.8139445781707764,4.51,3.991135835647583,4.045380234718323
0.82,0.06509047746658325,0.82,0.6670719385147095,0.82,1.1686503887176514,0.82,0.6588308811187744,0.6399109214544296,0.95,0.9380069375038147,0.95,0.8177249431610107,0.95,1.2195274829864502,0.95,0.871143102645874,0.9616006165742874
5.06,4.173835277557373,5.06,4.53295373916626,5.06,4.807142734527588,5.06,5.050915718078613,4.6412118673324585,2.81,2.9639978408813477,2.81,3.0265309810638428,2.81,3.0032665729522705,2.81,3.28747820854187,3.0703184008598328
0.95,0.9551394581794739,0.95,1.0960334539413452,0.95,0.9560227394104004,0.95,0.871143102645874,0.9695846885442734,6.6,5.692811012268066,6.6,4.558835506439209,6.6,4.447083950042725,6.6,5.621313095092773,5.080010890960693
0.95,0.9463761448860168,0.95,0.9119559526443481,0.95,1.015061855316162,0.95,0.871143102645874,0.9361342638731003,3.6,2.7093727588653564,3.6,2.9131500720977783,3.6,2.947054624557495,3.6,2.9355876445770264,2.876291275024414
2.71,2.978400945663452,2.71,2.6100945472717285,2.71,2.0453426837921143,2.71,3.016432523727417,2.662567675113678,0.84,0.642630398273468,0.84,0.6074472665786743,0.84,0.6359507441520691,0.84,0.871143102645874,0.6892928779125214
4.32,4.373115062713623,4.32,4.657434940338135,4.32,4.383277416229248,4.32,4.572269439697266,4.496524214744568,0.95,0.9590150713920593,0.95,0.8722823858261108,0.95,0.9102777242660522,0.95,0.871143102645874,0.9031795710325241
2.12,2.2863855361938477,2.12,2.1821212768554688,2.12,1.7655665874481201,2.12,2.360283374786377,2.1485891938209534,0.95,1.0094707012176514,0.95,0.8892008066177368,0.95,1.033501386642456,0.95,0.9251381158828735,0.9643277525901794
0.95,0.5446515679359436,0.95,0.8850635290145874,0.95,0.9416811466217041,0.95,0.762578010559082,0.7834935635328293,0.84,0.810700535774231,0.84,1.2880878448486328,0.84,1.0400311946868896,0.84,0.9298003315925598,1.0171549767255783
0.87,0.6945414543151855,0.87,1.3058260679244995,0.87,1.0486252307891846,0.87,0.871143102645874,0.9800339639186859,6.47,6.2244696617126465,6.47,5.7655463218688965,6.47,6.713704586029053,6.47,6.290977478027344,6.248674511909485
0.95,0.9428656697273254,0.95,0.9112616777420044,0.95,0.9060196280479431,0.95,0.871143102645874,0.9078225195407867,9.45,8.269013404846191,9.45,8.586599349975586,9.45,8.629705429077148,9.45,8.850502014160156,8.58395504951477
7.4,6.051323413848877,7.4,5.614089488983154,7.4,5.79003381729126,7.4,6.264566421508789,5.93000328540802,0.69,1.310272216796875,0.69,0.8483229875564575,0.69,0.5029541850090027,0.69,0.871143102645874,0.8831731230020523
0.95,0.9429407715797424,0.95,0.9548627138137817,0.95,0.8689349889755249,0.95,0.871143102645874,0.9094703942537308,1.38,1.1765282154083252,1.38,1.2224117517471313,1.38,1.1852643489837646,1.38,1.229771614074707,1.203493982553482
0.77,0.5247753858566284,0.77,0.4191504716873169,0.77,0.23590630292892456,0.77,0.8456200957298279,0.5063630640506744,0.95,0.7448161244392395,0.95,0.9608412981033325,0.95,0.787597119808197,0.95,1.0799072980880737,0.8932904601097107
2.62,5.718823432922363,2.62,4.032145977020264,2.62,3.2987723350524902,2.62,3.3446452617645264,4.098596751689911,8.39,8.042243003845215,8.39,8.170493125915527,8.39,7.672767162322998,8.39,7.804522514343262,7.9225064516067505
4.02,4.168065071105957,4.02,3.9076812267303467,4.02,4.507622241973877,4.02,3.893512725830078,4.119220316410065,0.87,0.8776628971099854,0.87,0.4799683094024658,0.87,0.5346599221229553,0.87,0.871143102645874,0.6908585578203201
0.95,0.9524484872817993,0.95,0.8873976469039917,0.95,0.9786012172698975,0.95,0.871143102645874,0.9223976135253906,0.87,0.9286693930625916,0.87,1.1536028385162354,0.87,0.9317447543144226,0.87,0.871143102645874,0.9712900221347809
0.95,0.945498526096344,0.95,0.7891244888305664,0.95,1.0058841705322266,0.95,0.871143102645874,0.9029125720262527,2.79,2.3933730125427246,2.79,2.999117136001587,2.79,2.921086549758911,2.79,2.589019298553467,2.7256489992141724
6.61,6.494668960571289,6.61,6.953984260559082,6.61,6.878239154815674,6.61,6.228250503540039,6.638785719871521,2.64,2.969478130340576,2.64,2.6667253971099854,2.64,2.8431055545806885,2.64,2.809744358062744,2.8222633600234985
0.95,0.982345700263977,0.95,0.973786473274231,0.95,1.1400716304779053,0.95,0.85284423828125,0.9872620105743408,0.95,0.9492977261543274,0.95,0.9018341302871704,0.95,1.0176254510879517,0.95,0.871143102645874,0.9349751025438309
3.2,3.5308408737182617,3.2,3.4219112396240234,3.2,3.460282325744629,3.2,3.206380844116211,3.4048538208007812,4.35,4.55771541595459,4.35,3.661491632461548,4.35,5.154862403869629,4.35,4.983209609985352,4.5893197655677795
0.95,1.0332247018814087,0.95,0.9938386678695679,0.95,0.8759621381759644,0.95,0.9731243252754211,0.9690374583005905,2.28,2.6920218467712402,2.28,2.2504875659942627,2.28,2.3700788021087646,2.28,2.132741928100586,2.3613325357437134
0.78,0.9017642736434937,0.78,1.0734217166900635,0.78,1.1098763942718506,0.78,1.1642851829528809,1.0623368918895721,0.86,0.9716441631317139,0.86,1.3118442296981812,0.86,0.22260969877243042,0.86,0.9744105339050293,0.8701271563768387
7.44,7.929134368896484,7.44,7.452964782714844,7.44,8.026223182678223,7.44,7.809935569763184,7.804564476013184,0.68,0.7423593401908875,0.68,0.45550787448883057,0.68,0.725956380367279,0.68,0.871143102645874,0.6987416744232178
6.41,5.80008602142334,6.41,5.691781997680664,6.41,5.543550968170166,6.41,5.761368751525879,5.699196934700012,4.85,4.382050037384033,4.85,4.7154860496521,4.85,4.369455814361572,4.85,4.3236083984375,4.447650074958801
4.54,4.879847049713135,4.54,4.089838027954102,4.54,3.78485369682312,4.54,4.008940696716309,4.190869867801666,4.54,5.191513538360596,4.54,5.954904079437256,4.54,4.210049152374268,4.54,4.869863510131836,5.056582570075989
6.08,6.223548412322998,6.08,5.191335678100586,6.08,6.0052385330200195,6.08,5.834906578063965,5.813757300376892,4.38,4.312159061431885,4.38,4.533705711364746,4.38,4.416045188903809,4.38,4.711704730987549,4.493403673171997
3.75,3.8971011638641357,3.75,3.7876007556915283,3.75,2.9979941844940186,3.75,3.8451855182647705,3.6319704055786133,4.1,3.8874776363372803,4.1,3.755993604660034,4.1,3.6208317279815674,4.1,3.7780511379241943,3.760588526725769
0.95,0.7501806616783142,0.95,0.9988515377044678,0.95,0.8497167229652405,0.95,0.871143102645874,0.8674730062484741,8.01,8.335314750671387,8.01,7.8262505531311035,8.01,7.908898830413818,8.01,8.694025039672852,8.19112229347229
0.56,0.9307406544685364,0.56,0.3432811498641968,0.56,0.8551740050315857,0.56,0.871143102645874,0.7500847280025482,0.75,0.8863391876220703,0.75,0.8474644422531128,0.75,0.8773881793022156,0.75,0.871143102645874,0.8705837279558182
0.69,0.6465067863464355,0.69,0.42500317096710205,0.69,-0.4094298481941223,0.69,0.871143102645874,0.3833058029413223,0.9,0.7783918380737305,0.9,0.6860302686691284,0.9,0.5668646693229675,0.9,0.4794881343841553,0.6276937276124954
4.54,4.062592029571533,4.54,4.064655780792236,4.54,3.9566519260406494,4.54,4.060152053833008,4.036012947559357,0.73,0.8598507046699524,0.73,1.31032133102417,0.73,0.8721535801887512,0.73,0.871143102645874,0.9783671796321869
0.96,1.6398873329162598,0.96,1.6394670009613037,0.96,1.2967689037322998,0.96,1.6702942848205566,1.561604380607605,0.95,0.9018641114234924,0.95,1.0063607692718506,0.95,0.7614954710006714,0.95,0.9893065690994263,0.9147567301988602
0.95,0.9888578057289124,0.95,0.8991837501525879,0.95,1.0007381439208984,0.95,0.7707126140594482,0.9148730784654617,9.45,8.347818374633789,9.45,8.654995918273926,9.45,8.627433776855469,9.45,8.869256019592285,8.624876022338867
3.75,5.075294494628906,3.75,5.594393253326416,3.75,6.031529903411865,3.75,5.88743782043457,5.6471638679504395,0.95,0.9519550204277039,0.95,0.9486333131790161,0.95,0.7443122267723083,0.95,0.871143102645874,0.8790109157562256
